y,z
0.5549313157,0.08165779389
0.5975343422,0.07534324547
0.6438358554,0.07130618062
0.7036984868,0.06734974623
0.75,0.06471292353
0.8,0.06078254624
0.85,0.05818422251
0.9,0.05594006419
0.95,0.05340275989
1.0,0.05173597713
1.05,0.05044500819
1.1,0.0499241793
1.15,0.04964700344
1.2,0.04990193554
1.25,0.05028577069
1.3,0.05103311732
1.35,0.05199626483
1.4,0.05305534034
1.45,0.05464306008
1.5,0.0560186892
1.55,0.05770722707
1.6,0.05946392245
1.65,0.06101913289
1.7,0.06279759163
1.75,0.06459552236
1.8,0.0662643791
1.85,0.06811753845
1.9,0.06978700846
1.95,0.07125266801
2.0,0.07298005896
2.05,0.07480341724
2.1,0.07618363805
2.15,0.07786844285
2.2,0.07916178005
2.25,0.08046644205
2.3,0.0819045282
2.35,0.08317704193
2.4,0.08445450261
2.45,0.08546035344
2.5,0.08684264642
2.55,0.08766134532
2.6,0.08859924749
2.65,0.08950948292
2.7,0.0904496036
2.75,0.09137734769
2.8,0.09204516795
2.85,0.09274347918
2.9,0.09319576966
2.95,0.09396848579
3.0,0.0947237749
3.05,0.09525243314
3.1,0.09560139912
3.15,0.09608025628
3.2,0.09665722222
3.25,0.09713509254
3.3,0.09724664635
3.35,0.09777352336
3.4,0.09817092083
3.45,0.09841116194
3.5,0.09860412394
3.55,0.09892278648
3.6,0.09918003356
3.65,0.09938090776
3.7,0.09951355893
3.75,0.09963859345
3.8,0.09989259345
3.85,0.09991702517
3.9,0.1001464256
3.95,0.1001924254
4.0,0.1002643673
4.05,0.1004011456
4.1,0.1005305437
4.15,0.1004338777
4.2,0.1004945757
4.25,0.1004338379
4.3,0.1005613225
4.35,0.1004811324
4.4,0.100481118
4.45,0.100393443
4.5,0.1004819028
4.55,0.1004810992
4.6,0.1003572356
4.65,0.1003509189
4.7,0.1003500198
4.75,0.100226268
4.8,0.1000588263
4.85,0.1000992314
4.9,0.1000969402
4.95,0.1001796069
5.0,0.09989388869
5.05,0.09963025634
5.1,0.09911839942
5.15,0.09845581672
5.2,0.09714763597
5.25,0.09541238359
5.3,0.09375055436
5.35,0.09213954135
5.4,0.09078689743
5.45,0.09018469804
5.5,0.08966955658
5.55,0.08933700881
5.6,0.08910491461
5.65,0.08914657199
5.7,0.08908482567
5.75,0.08896602725
5.8,0.08895582023
5.85,0.08907272368
5.9,0.08907209011
5.95,0.0890721081
6.0,0.08920268355
6.05,0.08919928645
6.1,0.08919938269
6.15,0.08919878816
6.2,0.08932595751
6.25,0.08945394666
6.3,0.08957798534
6.35,0.08970853507
6.4,0.08970855424
6.45,0.08971666899
6.5,0.08986859154
6.55,0.08986852852
6.6,0.08972910122
6.65,0.08961961299
6.7,0.08932104591
6.75,0.08889740377
6.8,0.08811387067
6.85,0.08739331394
6.9,0.08689201792
6.95,0.08632964886
7.0,0.08592388353
7.05,0.0856882305
7.1,0.08554397935
7.15,0.08532025831
7.2,0.08503354701
7.25,0.08503141619
7.3,0.08501884102
7.35,0.08499247041
7.4,0.0850314158
7.45,0.08503138651
7.5,0.08502548901
7.55,0.08490503266
7.6,0.08500111853
7.65,0.08493108012
7.7,0.08491616762
7.75,0.08477820103
7.8,0.08477572476
7.85,0.08475572193
7.9,0.08479089792
7.95,0.08467801934
7.989087574,0.08460860909
