y,z
0.5493193138,0.0957485601
0.7497371334,0.09407568394
0.950154953,0.09501480886
1.150572773,0.0936809615
1.350990592,0.1071938204
1.551408412,0.12846211
1.747399004,0.129673124
1.949009408,0.1358468855
2.149427227,0.1345178748
2.349845047,0.1277286112
2.550262867,0.1233855291
2.751873271,0.1269468303
2.95229109,0.1261235034
3.15270891,0.1131917906
3.353126729,0.1135838537
3.550309906,0.1054305997
3.750727726,0.09910962675
3.951145545,0.09705545556
4.147136137,0.0979452784
4.351981184,0.096872905
4.549164361,0.0952212214
4.74958218,0.09465143886
4.954427227,0.09522074596
5.15041782,0.09296738236
5.352028224,0.09587795058
5.552446043,0.0898011083
5.752863863,0.09266819513
5.953281682,0.0891662005
6.149272274,0.09310267805
6.349690094,0.0953839446
6.551300498,0.09248204338
6.751718318,0.09151700706
6.952136137,0.09618268201
7.152553957,0.09623181612
7.349737133,0.09612663546
7.550154953,0.09335522317
7.755,0.09231764514
7.950990592,0.09164228939
