y,z
0.5535804605,0.08517389895
0.6,0.08515877904
0.65,0.08516874099
0.7,0.08547908487
0.75,0.08684402484
0.8,0.08793804045
0.85,0.08808724604
0.9,0.08808788243
0.95,0.08804391175
1.0,0.08766809491
1.05,0.08755842532
1.1,0.08782118946
1.15,0.08838540796
1.2,0.08893398281
1.25,0.0897782182
1.3,0.09060878517
1.35,0.09159749493
1.4,0.09269787386
1.45,0.09378271762
1.5,0.09497887816
1.55,0.09589864055
1.6,0.09674708188
1.65,0.09768496135
1.7,0.0986220146
1.75,0.09949733526
1.8,0.1003037025
1.85,0.1009733856
1.9,0.1015367638
1.95,0.1019521957
2.0,0.1023471461
2.05,0.1026295641
2.1,0.1026271485
2.15,0.1026382202
2.2,0.1023508558
2.25,0.1020657348
2.3,0.101751861
2.35,0.101346298
2.4,0.1006766854
2.45,0.1000777694
2.5,0.09944547222
2.55,0.09877785326
2.6,0.09790453055
2.65,0.09704503675
2.7,0.09628356534
2.75,0.09554909856
2.8,0.09472570923
2.85,0.09402554886
2.9,0.09331890782
2.95,0.09258628166
3.0,0.09193453377
3.05,0.09136077865
3.1,0.0908122477
3.15,0.09018755421
3.2,0.08974801873
3.25,0.08934925012
3.3,0.08898804414
3.35,0.08864455865
3.4,0.08824213779
3.45,0.0879199546
3.5,0.08765190634
3.55,0.08735797322
3.6,0.08710518602
3.65,0.08684407975
3.7,0.08671409154
3.75,0.08649365032
3.8,0.08625467533
3.85,0.08612437397
3.9,0.08609804457
3.95,0.08596711064
4.0,0.08583667632
4.05,0.08569493625
4.1,0.08556707581
4.15,0.08540002328
4.2,0.08540467747
4.25,0.08536561659
4.3,0.08530253618
4.35,0.08520209777
4.4,0.08520212988
4.45,0.08520213644
4.5,0.08508174211
4.55,0.08496444062
4.6,0.08491785773
4.65,0.08494504341
4.7,0.08490387562
4.75,0.08491876297
4.8,0.08490095497
4.85,0.08495226297
4.9,0.08490389522
4.95,0.08489646874
5.0,0.08499976706
5.05,0.08497226352
5.1,0.08496967639
5.15,0.08490648619
5.2,0.08499972505
5.25,0.08513755677
5.3,0.08516923223
5.35,0.08516920688
5.4,0.08516920688
5.45,0.08516920676
5.5,0.08517221475
5.55,0.0852574799
5.6,0.08533597045
5.65,0.0853385416
5.7,0.08543151235
5.75,0.08543458964
5.8,0.08548897959
5.85,0.08560301048
5.9,0.08570668312
5.95,0.08569984586
6.0,0.08576367296
6.05,0.08576761454
6.1,0.08582539973
6.15,0.08589906213
6.2,0.08591796181
6.25,0.08590029994
6.3,0.08596615111
6.35,0.08596615202
6.4,0.08608385953
6.45,0.08619757401
6.5,0.08619758287
6.55,0.08627717501
6.6,0.08623472919
6.65,0.08626341986
6.7,0.08629281498
6.75,0.08633119926
6.8,0.08631041566
6.85,0.08623072253
6.9,0.08626584543
6.95,0.08623146643
7.0,0.08620783504
7.05,0.08609883051
7.1,0.0860985833
7.15,0.08603202204
7.2,0.08603008224
7.25,0.08589657796
7.3,0.08590044621
7.35,0.08583332046
7.4,0.08583719549
7.45,0.08576328185
7.5,0.08573467824
7.55,0.08569252569
7.6,0.08569981616
7.65,0.08553039434
7.7,0.08550325263
7.75,0.08544620704
7.8,0.08543453113
7.85,0.0854866841
7.9,0.0854340204
7.95,0.08525011236
8.0,0.08512467909
