y,z
0.5524533165,0.07658278333
0.7518915006,0.04457581307
0.9513296847,0.0572836193
1.152247264,0.08180762896
1.351685448,0.09611467626
1.552603026,0.09883585882
1.752041211,0.09226934473
1.951479395,0.08614847254
2.152396974,0.08735283571
2.351835158,0.08958362029
2.551273342,0.1042839317
2.752190921,0.103875993
2.951629105,0.1114655361
3.151067289,0.115716228
3.351984868,0.1182637005
3.551423052,0.1199026052
3.752340631,0.1191576728
3.951778815,0.1129176965
4.149737604,0.1133037629
4.350655183,0.118490533
4.550093367,0.1202033981
4.751010946,0.1194050273
4.95044913,0.119999641
5.151366709,0.1184605028
5.350804893,0.1162111459
5.550243077,0.1132406377
5.751160656,0.1108375627
5.949119445,0.1031465882
6.151516419,0.09223187084
6.350954603,0.09173201196
6.551872182,0.09675944302
6.749830971,0.09847291478
6.950468449,0.1008145167
7.149906633,0.1004096694
7.350824212,0.0992312495
7.548783001,0.0915247121
7.74970058,0.08801360913
7.950618159,0.08237122842
