y,z
0.46,0.07875904835
0.47,0.07870025842
0.48,0.07870227439
0.49,0.0788333107
0.5,0.07882739289
0.51,0.07896027718
0.52,0.07883718452
0.53,0.07896168348
0.54,0.07896046824
0.55,0.07902685867
0.56,0.07902685828
0.57,0.07902685444
0.58,0.07902703185
0.59,0.07915319328
0.6,0.07922256953
0.61,0.07922196939
0.62,0.07922192806
0.63,0.07929030697
0.64,0.07936576729
0.65,0.07942764885
0.66,0.07949576224
0.67,0.079346561
0.68,0.07949027173
0.69,0.07948329011
0.7,0.07948427896
0.71,0.0796133596
0.72,0.07975462366
0.73,0.07974458412
0.74,0.0797475112
0.75,0.07989261353
0.76,0.08001825725
0.77,0.08000607068
0.78,0.08000970666
0.79,0.08014114642
0.8,0.08013338877
0.81,0.08026806576
0.82,0.08026769002
0.83,0.08027530047
0.84,0.08009889182
0.85,0.07995949069
0.86,0.07977671286
0.87,0.07931489729
0.88,0.07901416529
0.89,0.0787045879
0.9,0.07844364882
0.91,0.07790909871
0.92,0.07750688493
0.93,0.07709812031
0.94,0.07670287747
0.95,0.07616071955
0.96,0.07576542269
0.97,0.07533219086
0.98,0.07479465038
0.99,0.07424223212
1.0,0.07370978178
1.01,0.07304251054
1.02,0.07238485688
1.03,0.07182942992
1.04,0.07124906778
1.05,0.07071139285
1.06,0.0701598549
1.07,0.06962205758
1.08,0.0690427044
1.09,0.06850384466
1.1,0.06795577435
1.11,0.067421241
1.12,0.06687618206
1.13,0.06647815639
1.14,0.06592957581
1.15,0.06555502919
1.16,0.06506077852
1.17,0.06468775958
1.18,0.06421584636
1.19,0.06390656016
1.2,0.06351697355
1.21,0.06310785986
1.22,0.06286091002
1.23,0.06260685745
1.24,0.06235206713
1.25,0.06209586783
1.26,0.06182032006
1.27,0.06153521537
1.28,0.06145687928
1.29,0.06127877805
1.3,0.06115379836
1.31,0.06101930141
1.32,0.06100746608
1.33,0.06088617325
1.34,0.06074415196
1.35,0.06075814885
1.36,0.06076152052
1.37,0.06089965437
1.38,0.0608751844
1.39,0.06101826689
1.4,0.06101355255
1.41,0.06115155411
1.42,0.06127822147
1.43,0.06143138767
1.44,0.06158290837
1.45,0.06182103678
1.46,0.06201378584
1.47,0.06213447373
1.48,0.06231512178
1.49,0.06259777929
1.5,0.0628553543
1.51,0.06311176387
1.52,0.06338870893
1.53,0.06365974033
1.54,0.06392686222
1.55,0.06419068147
1.56,0.06443442863
1.57,0.06467734826
1.58,0.06493758413
1.59,0.06519755208
1.6,0.06558921807
1.61,0.06572540819
1.62,0.06604456312
1.63,0.06629751866
1.64,0.06659570966
1.65,0.06687467837
1.66,0.06706981435
1.67,0.06742078453
1.68,0.0677018093
1.69,0.06797970949
1.7,0.06825818654
1.71,0.06853692491
1.72,0.06881484946
1.73,0.06897153506
1.74,0.06919456678
1.75,0.06948602121
1.76,0.06970137831
1.77,0.06987886197
1.78,0.07015511368
1.79,0.07053280956
1.8,0.0706942452
1.81,0.07095421158
1.82,0.07122654567
1.83,0.0713632313
1.84,0.07154630428
1.85,0.0717407876
1.86,0.07173162922
1.87,0.07149889912
1.88,0.07135511518
1.89,0.07128197501
1.9,0.07122379796
1.91,0.07108679657
1.92,0.07095383852
1.93,0.07081200413
1.94,0.07067811598
1.95,0.07054958468
1.96,0.07049993535
1.97,0.07044606965
1.98,0.07021079614
1.99,0.07016765076
2.0,0.06991753849
2.01,0.0699107064
2.02,0.06964153724
2.03,0.06963378838
2.04,0.06938713088
2.05,0.06919448031
2.06,0.0691332934
2.07,0.06891823113
2.08,0.06869755082
2.09,0.06851070355
2.1,0.06833621189
2.11,0.06808056522
2.12,0.06793611425
2.13,0.06780340824
2.14,0.06755437684
2.15,0.06736366332
2.16,0.06719004015
2.17,0.06687031139
2.18,0.06671728454
2.19,0.06643241691
2.2,0.06617366104
2.21,0.06592297121
2.22,0.06577864258
2.23,0.06550121326
2.24,0.06533745161
2.25,0.06504442492
2.26,0.06489789954
2.27,0.06462985676
2.28,0.06435528055
2.29,0.06407927271
2.3,0.0638172212
2.31,0.06356429095
2.32,0.06331150552
2.33,0.06305297712
2.34,0.06277891296
2.35,0.06251872671
2.36,0.06227489047
2.37,0.06203264694
2.38,0.06176993347
2.39,0.06150412081
2.4,0.06123439252
2.41,0.06096023991
2.42,0.06068120962
2.43,0.06039481968
2.44,0.06010836197
2.45,0.05984528457
2.46,0.059350281
2.47,0.05915907801
2.48,0.05892767234
2.49,0.05866273339
2.5,0.0582688962
2.51,0.05786069446
2.52,0.05758485197
2.53,0.05726967583
2.54,0.05694993005
2.55,0.05664500293
2.56,0.0563098261
2.57,0.05595488084
2.58,0.05572528956
2.59,0.05534156677
2.6,0.05491337869
2.61,0.05465069109
2.62,0.05424442438
2.63,0.05384447465
2.64,0.05360483098
2.65,0.05326428416
2.66,0.05295458047
2.67,0.05255328309
2.68,0.05232787642
2.69,0.05195769547
2.7,0.05163756881
2.71,0.05125477501
2.72,0.05081810844
2.73,0.0505896866
2.74,0.0501815298
2.75,0.04979219446
2.76,0.04939234318
2.77,0.04897290549
2.78,0.04872746449
2.79,0.04831676407
2.8,0.04793501313
2.81,0.04749862513
2.82,0.04709126509
2.83,0.04681792802
2.84,0.04642010871
2.85,0.04602446146
2.86,0.04560015246
2.87,0.04528433041
2.88,0.04485011785
2.89,0.04448479614
2.9,0.04410819154
2.91,0.04370507973
2.92,0.04317079881
2.93,0.04289057352
2.94,0.04237054596
2.95,0.04219283324
2.96,0.04169520152
2.97,0.04120473966
2.98,0.04081035191
2.99,0.04034913353
3.0,0.04004880761
3.01,0.03952629012
3.02,0.03924930967
3.03,0.03871862598
3.04,0.03852274123
3.05,0.0380305908
3.06,0.03760296886
3.07,0.03717401368
3.08,0.03670959207
3.09,0.03635966129
3.1,0.03590995429
3.11,0.03550514996
3.12,0.03509895599
3.13,0.03462998304
3.14,0.03422594196
3.15,0.03377133923
3.16,0.03332852292
3.17,0.0328838239
3.18,0.03247344574
3.19,0.03208706615
3.2,0.03154591495
3.21,0.03112443219
3.22,0.03072236966
3.23,0.03019233276
3.24,0.02978551096
3.25,0.02937295832
3.26,0.02888820149
3.27,0.02843984418
3.28,0.02802474921
3.29,0.02759508385
3.3,0.02709078746
3.31,0.02668176091
3.32,0.02614771878
3.33,0.02574178433
3.34,0.02519526635
3.35,0.02480228213
3.36,0.0243463997
3.37,0.02385914593
3.38,0.02346783961
3.39,0.02303485721
3.4,0.02254461657
3.41,0.02197892799
3.42,0.0215727037
3.43,0.02103899648
3.44,0.02060376623
3.45,0.02012106234
3.46,0.01964489657
3.47,0.01916325114
