t,n
0.0,0.2595411501
0.5,0.2544916455
1.0,0.2490308761
1.5,0.2474259531
2.0,0.2418793054
2.5,0.2299806355
3.0,0.2368747351
3.5,0.231335592
4.0,0.2220842996
4.5,0.220130078
5.0,0.219950005
5.5,0.2132515299
6.0,0.2138296942
6.5,0.2067683341
7.0,0.2036076217
7.5,0.2069124747
8.0,0.2007201665
8.5,0.1930607271
9.0,0.1949105615
9.5,0.1953748899
10.0,0.1880234801
10.5,0.1894783422
11.0,0.1834838409
11.5,0.1826076927
12.0,0.1815998079
12.5,0.1777113908
13.0,0.1738738333
13.5,0.1791949248
14.0,0.1745423634
14.5,0.1702009598
15.0,0.1663323503
15.5,0.1724233411
16.0,0.1698463412
16.5,0.167918591
17.0,0.1663339548
17.5,0.163936963
18.0,0.1652201904
18.5,0.1667989913
19.0,0.1614092828
19.5,0.1592531153
20.0,0.1625533727
20.5,0.1623126057
21.0,0.1588381623
21.5,0.1573576642
22.0,0.1585416309
22.5,0.1583059357
23.0,0.1587961314
23.5,0.1545680219
24.0,0.1516936969
24.5,0.1540617225
25.0,0.1540837604
25.5,0.1509007623
26.0,0.1488551975
26.5,0.1507576376
27.0,0.1512175311
27.5,0.1491877901
28.0,0.1464921325
28.5,0.1465188193
29.0,0.1472209607
29.5,0.1482575312
30.0,0.1448495654
30.5,0.141905088
31.0,0.1445850793
31.5,0.1446019085
32.0,0.1432212054
32.5,0.1403958308
33.0,0.1396706011
33.5,0.1408807431
34.0,0.1422469565
34.5,0.1403868133
35.0,0.1370540708
35.5,0.138496743
36.0,0.1394444129
36.5,0.1379147859
37.0,0.13580406
37.5,0.1344756957
38.0,0.1354228329
38.5,0.1354249436
39.0,0.135907948
39.5,0.1328353119
40.0,0.1318958773
40.5,0.1347694062
41.0,0.1333058686
41.5,0.1312069182
42.0,0.1303175389
42.5,0.1314915875
43.0,0.1316486227
43.5,0.1304618775
44.0,0.1293777555
44.5,0.1285884036
45.0,0.1290631773
45.5,0.1302688126
46.0,0.1281120595
46.5,0.1252625621
47.0,0.1281070106
47.5,0.1278545966
48.0,0.126798399
48.5,0.1247796013
49.0,0.1248073172
49.5,0.12577588
50.0,0.126224232
50.5,0.1250046108
51.0,0.122505998
51.5,0.1229237044
52.0,0.1248681692
52.5,0.1238611918
53.0,0.1218089656
53.5,0.1209133346
54.0,0.1220233332
54.5,0.1224487963
55.0,0.1217912509
55.5,0.1201925101
56.0,0.1200919977
56.5,0.1210214747
57.0,0.120788937
57.5,0.1192620771
58.0,0.1172224993
58.5,0.1191299059
59.0,0.1196185395
59.5,0.1188397068
60.0,0.1175039326
