y,z
0.46,0.09098971205
0.48,0.08863722366
0.5,0.0867212106
0.52,0.08426778578
0.54,0.08147903068
0.56,0.07896571077
0.58,0.07690175308
0.6,0.07540360268
0.6121161849,0.07448101319
0.636846474,0.07594529926
0.66,0.07724062301
0.68,0.07986735289
0.6892780115,0.08115167915
0.7105394219,0.08123645104
0.74,0.07828064513
0.76,0.07579006478
0.78,0.07376100858
0.8,0.07127582479
0.82,0.06930390071
0.84,0.06704009051
0.86,0.06502460517
0.88,0.06062824877
0.896846474,0.05727076394
0.9108547745,0.05544778802
0.936846474,0.05760402273
0.9482843242,0.05846696764
0.96,0.06148293279
0.98,0.0677311803
1.0,0.07530634967
1.016531121,0.08210882748
1.04,0.0900917513
1.06,0.09674822827
1.08,0.1030224532
1.1,0.1092522796
1.110224069,0.1130519918
1.14,0.1170010756
1.16,0.1190811117
1.18,0.1207363943
1.190475123,0.1213172758
1.2,0.1208207807
1.22,0.1190767564
1.24,0.1146977106
1.26,0.1107187579
1.28,0.1071416604
1.3,0.1036061678
1.32,0.1023593055
1.34,0.102455017
1.36,0.1017594433
1.38,0.1001053365
1.4,0.09886341815
1.42,0.09792235013
1.44,0.09716600493
1.452848488,0.09696916863
1.462838173,0.09620751934
1.48,0.09520358022
1.5,0.09413122213
1.52,0.09312018728
1.54,0.09239912943
1.56,0.09143310691
1.58,0.09040397962
1.6,0.08953463509
1.608001969,0.08902345894
1.62,0.08887197227
1.64,0.08843872937
1.66,0.08773255009
1.68,0.0861991905
1.7,0.08429272054
1.72,0.08248142318
1.74,0.08035813691
1.76,0.07845697681
1.78,0.07751549906
1.8,0.07729010357
1.82,0.07701132668
1.84,0.07657198443
1.86,0.07599855565
1.88,0.07602356028
1.9,0.07601308752
1.92,0.0753802814
1.94,0.07497664844
1.96,0.07456120374
1.98,0.07412067189
2.0,0.07353987258
2.02,0.07300212091
2.04,0.07232301469
2.06,0.07174645265
2.08,0.07162889579
2.1,0.0717815179
2.110043312,0.07185459426
2.12,0.07116179102
2.135269711,0.07052747866
2.153692948,0.07036479961
2.173692948,0.06943790797
2.2,0.06903487735
2.22,0.06840386202
2.24,0.06728922342
2.26,0.06658546205
2.28,0.06556338162
2.3,0.06459578304
2.32,0.06372491716
2.34,0.06304634595
2.36,0.06237147281
2.38,0.06182304957
2.4,0.06072737535
2.406474759,0.06010209761
2.42,0.05981322585
2.430441556,0.05984660855
2.44,0.05914010798
2.46,0.05881435177
2.48,0.05790731265
2.5,0.05711647215
2.52,0.05657786219
2.54,0.05603309478
2.551536956,0.05575878363
2.56,0.054625662
2.58,0.05308862852
2.6,0.0517929078
2.62,0.05085023082
2.629113696,0.05044461123
2.64,0.05030602486
2.66,0.05040436712
2.68,0.0497984204
2.7,0.0490333562
2.709843962,0.0485539922
2.72,0.04736393675
2.74,0.04525240685
2.74957839,0.04441506947
2.76,0.04446190338
2.78,0.04521399832
2.789943523,0.04564141694
2.8,0.0453869487
2.82,0.04486828621
2.830308656,0.04441506947
2.84,0.04304548666
2.86,0.04070306855
2.869097027,0.03979071752
2.88,0.03997684686
2.894640587,0.03996955986
2.9,0.03955890279
2.92,0.0383911585
2.930590784,0.03756796272
2.94,0.03762618255
2.96,0.03669073784
2.98,0.03566300166
3.0,0.03443934787
3.02,0.0335346559
3.04,0.03202809029
3.048532657,0.0312829319
3.06,0.03118971368
3.08,0.03050869905
3.1,0.02971299336
3.12,0.02880428443
3.14,0.0275794636
3.16,0.0265867523
3.18,0.0254715327
3.2,0.02435851448
3.22,0.0231601054
3.24,0.02194723425
3.26,0.02069745408
3.28,0.0194342611
3.3,0.01838765132
3.32,0.0175075803
3.34,0.01630481848
3.36,0.01528740888
3.38,0.01400356442
3.4,0.0124978157
3.42,0.01139892291
3.44,0.01039771492
3.46,0.008941378423
