y,z
0.46,0.07540586212
0.48,0.07652953734
0.5,0.07799642385
0.5147517055,0.07923818234
0.54,0.07930223001
0.56,0.07924594599
0.58,0.07918633321
0.6,0.07909512935
0.62,0.07931574225
0.64,0.07949222577
0.66,0.07965169485
0.68,0.07965362683
0.7,0.07964018974
0.72,0.07920636718
0.74,0.07828478307
0.76,0.07784270693
0.78,0.07742377422
0.8,0.07680376719
0.8131740348,0.07605493489
0.82,0.07511528409
0.84,0.07056276876
0.86,0.06571759193
0.8730045917,0.06291623
0.88,0.06013428974
0.9,0.05238844921
0.92,0.0449189485
0.94,0.035992221
0.9506793497,0.0316639708
0.96,0.03630442963
0.98,0.04645340977
1.0,0.05576965018
1.02,0.06358874874
1.04,0.07014702129
1.06,0.07459654535
1.08,0.07849894373
1.1,0.08153991074
1.12,0.08352465761
1.14,0.08524475937
1.16,0.08626591055
1.18,0.08669533354
1.2,0.08667381916
1.22,0.08597090042
1.24,0.08517155536
1.26,0.0842332863
1.28,0.08313172642
1.3,0.08272483078
1.31071235,0.08243294697
1.32,0.08179323942
1.34,0.0807869412
1.36,0.08018759529
1.38,0.07973242708
1.4,0.07936745677
1.42,0.07907118572
1.431423122,0.07898882045
1.44,0.07923353359
1.46,0.0798334155
1.48,0.08052983732
1.49020402,0.08060458351
1.5,0.07977163853
1.52,0.07820754646
1.529566229,0.07754313771
1.54,0.07726493578
1.56,0.07730976079
1.58,0.07747559634
1.6,0.07769429785
1.62,0.07809480823
1.64,0.07836540688
1.66,0.07837312231
1.677900682,0.07857203171
1.692127558,0.07899138177
1.72,0.07808406895
1.74,0.07772267448
1.76,0.07782813689
1.78,0.07745813014
1.8,0.0771421861
1.82,0.07692006578
1.84,0.07642679739
1.86,0.07608992689
1.88,0.07597897378
1.9,0.07578091805
1.92,0.07532246285
1.94,0.07485714727
1.96,0.07443740364
1.98,0.07404523266
2.0,0.07343284565
2.02,0.07292289562
2.04,0.0722321742
2.06,0.07185336965
2.08,0.07188131399
2.1,0.07190262302
2.109502767,0.07176040675
2.12,0.07118072438
2.130495945,0.07061236458
2.145773124,0.07048844377
2.16,0.07000005069
2.18,0.06947796519
2.2,0.06896351849
2.22,0.06821019489
2.24,0.06740788783
2.26,0.06642188708
2.28,0.0652686546
2.3,0.06440312822
2.32,0.06354680279
2.34,0.06304342022
2.36,0.06218772822
2.367718854,0.06155558742
2.38,0.06150971957
2.389761691,0.06130046694
2.4,0.06071760864
2.408655551,0.06015242476
2.42,0.05978203222
2.44,0.05902727657
2.46,0.05823594289
2.48,0.05781487118
2.5,0.05748944243
2.52,0.05675452053
2.54,0.05602989938
2.56,0.05500325694
2.58,0.05367835843
2.6,0.05321030417
2.62,0.05250647551
2.64,0.05165535411
2.66,0.05074017449
2.68,0.04992154891
2.7,0.04892375648
2.72,0.04788439446
2.74,0.04727141508
2.76,0.04707565766
2.78,0.04694986052
2.791256217,0.04671607931
2.8,0.04629491899
2.82,0.04495053267
2.84,0.04368522472
2.86,0.04259255027
2.88,0.04189082196
2.9,0.04090609096
2.92,0.03960085018
2.94,0.03884379331
2.96,0.03790392123
2.98,0.03712436302
3.0,0.03632928465
3.009585267,0.03612857925
3.02,0.0355316131
3.04,0.03474574277
3.049997134,0.03451281619
3.06,0.03378610775
3.069415824,0.03306713345
3.08,0.03342174313
3.089884172,0.0338324949
3.1,0.03330647081
3.12,0.03153757242
3.14,0.03023176151
3.16,0.03031142873
3.18,0.0304256621
3.2,0.03000973839
3.212694262,0.02941040653
3.22,0.02799164314
3.227914316,0.02690172177
3.24,0.02622731159
3.26,0.02561072843
3.28,0.02540667997
3.3,0.0251546445
3.32,0.02424998482
3.34,0.02289084928
3.36,0.02158564842
3.38,0.0206008948
3.4,0.01991679629
3.42,0.01902481536
3.44,0.01829801256
3.46,0.01756108229
