t,n
0.0,0.1014606614
0.5,0.1501279494
1.0,0.1766184324
1.5,0.1871174022
2.0,0.1883423069
2.5,0.1855559317
3.0,0.1858588948
3.5,0.1868954289
4.0,0.1864469686
4.5,0.1829148628
5.0,0.1812450628
5.5,0.1812595808
6.0,0.1803471937
6.5,0.1779008767
7.0,0.1761777994
7.5,0.1755619902
8.0,0.1742617989
8.5,0.1724325683
9.0,0.1713635655
9.5,0.1698739856
10.0,0.16896133
10.5,0.1676024535
11.0,0.1663289891
11.5,0.1647532189
12.0,0.1638692949
12.5,0.1628159638
13.0,0.1616133958
13.5,0.160905849
14.0,0.1687125571
14.5,0.1748234613
15.0,0.1704778647
15.5,0.1665431226
16.0,0.1639563772
16.5,0.1626629942
17.0,0.1627543849
17.5,0.1621160881
18.0,0.1608276362
18.5,0.1597223358
19.0,0.1588845042
19.5,0.1583994119
20.0,0.1577595671
20.5,0.1567042238
21.0,0.1559347425
21.5,0.1552125025
22.0,0.1545646774
22.5,0.1541502307
23.0,0.1529896836
23.5,0.1522843553
24.0,0.1517982818
24.5,0.1512134249
25.0,0.1500892704
25.5,0.149132665
26.0,0.1480428712
26.5,0.1478735694
27.0,0.1474628397
27.5,0.1467156961
28.0,0.1455085758
28.5,0.1453343406
29.0,0.1447320132
29.5,0.1440798652
30.0,0.143364202
30.5,0.1427876988
31.0,0.1417499661
31.5,0.1413917882
32.0,0.1411952378
32.5,0.1406307997
33.0,0.1400197896
33.5,0.1393889197
34.0,0.1384587995
34.5,0.1378588755
35.0,0.1377769923
35.5,0.1372447081
36.0,0.1366798283
36.5,0.1360960628
37.0,0.135828623
37.5,0.1350122208
38.0,0.134909912
38.5,0.1341260451
39.0,0.1334587364
39.5,0.1333426539
40.0,0.1329424487
40.5,0.1324577509
41.0,0.1317705556
41.5,0.1315758008
42.0,0.1312020152
42.5,0.1308072651
43.0,0.1301717272
43.5,0.1296638867
44.0,0.129436588
44.5,0.1288868577
45.0,0.128635215
45.5,0.1278044008
46.0,0.1276495354
46.5,0.1271937258
47.0,0.1267436158
47.5,0.1266615697
48.0,0.1262783637
48.5,0.1260768671
49.0,0.1260763065
49.5,0.1250865953
50.0,0.124692789
50.5,0.1238827599
51.0,0.1237202693
51.5,0.1233312772
52.0,0.1232490278
52.5,0.1227387469
53.0,0.122738482
53.5,0.1227328167
54.0,0.1223421205
54.5,0.1219522487
55.0,0.1215622143
55.5,0.1212520114
56.0,0.120723677
56.5,0.1201823402
57.0,0.1200078233
57.5,0.1197220125
58.0,0.119399997
58.5,0.1193989097
59.0,0.1190071667
59.5,0.118834385
59.92934265,0.1186100423
