t,n
0.0,0.07625492784
0.5,0.07630656507
1.0,0.07630661662
1.5,0.07630661662
2.0,0.07630661662
2.5,0.07630661662
3.0,0.07630661662
3.5,0.07630661662
4.0,0.07630661991
4.5,0.07635545309
5.0,0.07618017982
5.5,0.0772770568
6.0,0.09508203287
6.5,0.1025192738
7.0,0.1094785193
7.5,0.1097144944
8.0,0.1069239524
8.5,0.1081994533
9.0,0.1040238051
9.5,0.1032673333
10.0,0.09907211125
10.5,0.09679691639
11.0,0.09383747212
11.5,0.09161723263
12.0,0.08974892476
12.5,0.08748579316
13.0,0.08568199726
13.5,0.0821067314
14.0,0.08054918414
14.5,0.07820509224
15.0,0.07550645244
15.5,0.07377317595
16.0,0.07113000839
16.5,0.06855503189
17.0,0.06808634681
17.5,0.0662832038
18.0,0.06665019585
18.5,0.06566880144
19.0,0.06320710842
19.5,0.06158828525
20.0,0.06059039278
20.5,0.05926950439
21.0,0.05774504478
21.5,0.05693509276
22.0,0.05496642896
22.5,0.05410435372
23.0,0.05281418232
23.5,0.05170916755
24.0,0.05108211865
24.5,0.05085445589
25.0,0.0489464526
25.5,0.04804619745
26.0,0.04755902741
26.5,0.04695976049
27.0,0.04603418888
27.5,0.04592669395
28.0,0.04518020335
28.5,0.04384366906
29.0,0.04298849435
29.5,0.04276952272
30.0,0.04215623059
30.5,0.04240953252
31.0,0.04174865923
31.5,0.04214833014
32.0,0.04116185839
32.5,0.04082911727
33.0,0.0402500828
33.5,0.04051748319
34.0,0.04027488085
34.5,0.03936951275
35.0,0.0394915213
35.5,0.03888759944
36.0,0.03812406057
36.5,0.03773101601
37.0,0.03749247832
37.5,0.03750374777
38.0,0.03704840491
38.5,0.03686949069
39.0,0.03648762308
39.5,0.03623462713
40.0,0.03612019183
40.5,0.03573154108
41.0,0.03598284361
41.5,0.03564952511
42.0,0.03519109118
42.5,0.03421529755
43.0,0.03471376731
43.5,0.03512733475
44.0,0.03469084749
44.5,0.03422146318
45.0,0.03446958769
45.5,0.03397361358
46.0,0.03419882434
46.5,0.03347268204
47.0,0.03295769108
47.5,0.03346000044
48.0,0.03309148835
48.5,0.0330869745
49.0,0.03272889733
49.5,0.03181275308
50.0,0.03220975683
50.5,0.0314782232
51.0,0.03163773055
51.5,0.03120111436
52.0,0.03120387638
52.5,0.03095042772
53.0,0.03093889068
53.5,0.0312009523
54.0,0.03095040335
54.5,0.03083715809
55.0,0.03018095051
55.5,0.03032396228
56.0,0.02995158882
56.5,0.03012202495
57.0,0.02914418105
57.5,0.0290632012
58.0,0.0292011338
58.5,0.02875170518
59.0,0.02868575198
59.5,0.0286857737
60.0,0.02849246131
