y,z
0.45,0.07922484865
0.46,0.08361061704
0.47,0.08897591292
0.48,0.09468115627
0.49,0.09959483478
0.5,0.1010378177
0.51,0.1025180262
0.52,0.1037197505
0.53,0.1043389081
0.54,0.1035815487
0.55,0.1023994801
0.56,0.101323793
0.57,0.1000233962
0.58,0.09832004932
0.59,0.09641938947
0.6,0.09467063043
0.61,0.09304905843
0.62,0.09183936157
0.63,0.09059129885
0.64,0.08913776215
0.65,0.08772806599
0.66,0.08631277981
0.67,0.08486126444
0.68,0.08349550199
0.69,0.08278387355
0.7,0.08287775856
0.71,0.08368948161
0.72,0.0849821102
0.73,0.08658498832
0.74,0.08667377182
0.75,0.08668253609
0.76,0.08441543365
0.77,0.08214567427
0.78,0.07968441372
0.79,0.07724540267
0.8,0.07314421158
0.81,0.0684079642
0.82,0.06328351373
0.83,0.05800864473
0.84,0.05547634077
0.85,0.05387539685
0.86,0.05509573238
0.87,0.05756095543
0.88,0.06009287666
0.89,0.06175655797
0.9,0.06220873522
0.91,0.06220673991
0.92,0.061846886
0.93,0.06142955523
0.94,0.06094898026
0.95,0.06058486378
0.96,0.06015799325
0.97,0.05982429078
0.98,0.0594041892
0.99,0.05901152123
1.0,0.05868213554
1.01,0.0582833874
1.02,0.05801033021
1.03,0.05759472267
1.04,0.05583287778
1.05,0.05356709138
1.06,0.05117511266
1.07,0.04822121071
1.08,0.04511586523
1.09,0.04233642966
1.1,0.03979288513
1.11,0.03826732852
1.12,0.03779822184
1.13,0.03770107843
1.14,0.03759495725
1.15,0.03759922199
1.16,0.03773840224
1.17,0.0378110669
1.18,0.03794388917
1.19,0.03822069326
1.2,0.03845256737
1.21,0.03885175998
1.22,0.03951169134
1.23,0.04046056204
1.24,0.04149683286
1.25,0.04250133461
1.26,0.04344982306
1.27,0.04444750115
1.28,0.04550290786
1.29,0.04633372567
1.3,0.04716030598
1.31,0.04783497304
1.32,0.04849119827
1.33,0.04892105919
1.34,0.04974554771
1.35,0.05054370958
1.36,0.05138516709
1.37,0.0524775726
1.38,0.05349885987
1.39,0.05445766245
1.4,0.05515085347
1.41,0.0556940563
1.42,0.05627507539
1.43,0.05684497417
