y,z
0.45,0.07809760785
0.46,0.07856661076
0.47,0.07894897273
0.48,0.07928970513
0.49,0.07956468895
0.5,0.07973989051
0.51,0.07997562048
0.52,0.08020262312
0.53,0.08028568036
0.54,0.08018608391
0.55,0.08017140604
0.56,0.08016463133
0.57,0.08017046341
0.58,0.08038069172
0.59,0.08062283369
0.6,0.08065828074
0.61,0.08065409346
0.62,0.08065396456
0.63,0.08065398499
0.64,0.08065288585
0.65,0.08078170966
0.66,0.08096008227
0.67,0.0813103903
0.68,0.08165054189
0.69,0.08181732818
0.7,0.08184771103
0.71,0.08180776989
0.72,0.08168857579
0.73,0.08155871428
0.74,0.08157761118
0.75,0.08156783355
0.76,0.08147254706
0.77,0.08121317005
0.78,0.08059904053
0.79,0.07994847636
0.8,0.07976073998
0.81,0.0796916505
0.82,0.0796946964
0.83,0.07954114705
0.84,0.07939909948
0.85,0.07884535835
0.86,0.07799403332
0.87,0.07716773465
0.88,0.07634199977
0.89,0.07548425107
0.9,0.07487040306
0.91,0.07460731543
0.92,0.07460134581
0.93,0.07462576195
0.94,0.07490698691
0.95,0.0749305512
0.96,0.07480986284
0.97,0.07449074892
0.98,0.07405772662
0.99,0.07390685736
1.0,0.07378040239
1.01,0.07327804627
1.02,0.0726207145
1.03,0.07217126974
1.04,0.07168630877
1.05,0.07108571125
1.06,0.07053728397
1.07,0.07014882453
1.08,0.06968466503
1.09,0.06925529962
1.1,0.06885862413
1.11,0.06825361227
1.12,0.06783082027
1.13,0.06749510045
1.14,0.06704045542
1.15,0.06688366535
1.16,0.06710737625
1.17,0.06753224077
1.18,0.06753768968
1.19,0.0675611064
1.2,0.06755985659
1.21,0.06755986567
1.22,0.06755986573
1.23,0.06755986573
1.24,0.06755986573
1.25,0.06755986571
1.26,0.0675598665
1.27,0.06755982378
1.28,0.06759490346
1.29,0.06768381808
1.3,0.06765342707
1.31,0.06765333897
1.32,0.06767716659
1.33,0.0679345723
1.34,0.06831498747
1.35,0.06860443328
1.36,0.06857113416
1.37,0.06847311438
1.38,0.06856089374
1.39,0.0682464476
1.4,0.06868537312
1.41,0.06896535608
1.42,0.06909238481
1.43,0.06905557752
1.44,0.0695376355
1.45,0.06968108182
1.46,0.07020778756
1.47,0.07047871979
1.48,0.07088341986
1.49,0.07131018751
1.5,0.07166575158
1.51,0.07177347634
1.52,0.07174208563
1.53,0.07181118006
1.54,0.07200336265
1.55,0.07207399973
1.56,0.07223999059
1.57,0.07244929839
1.58,0.07283828836
1.59,0.07309527107
1.6,0.07348740669
1.61,0.07379990783
1.62,0.07384528097
1.63,0.07377640792
1.64,0.07380497538
1.65,0.07376980648
1.66,0.07383340122
1.67,0.07379908094
1.68,0.07378126347
1.69,0.07379830153
1.7,0.07386575213
1.71,0.07386650261
1.72,0.07371613815
1.73,0.07345092144
1.74,0.07331370594
1.75,0.07359421484
1.76,0.07377792701
1.77,0.07421511238
1.78,0.0745876268
1.79,0.07491050014
1.8,0.0751187118
1.81,0.0752436414
1.82,0.07470465177
1.83,0.0742839936
1.84,0.0742143437
1.85,0.07411750577
1.86,0.07402243342
1.87,0.07387365937
1.88,0.07387878815
1.89,0.07391191757
1.9,0.07397301954
1.91,0.07405328736
1.92,0.07343576916
1.93,0.0726107639
1.94,0.07211427272
1.95,0.07163451998
1.96,0.07137616964
1.97,0.07102771421
1.98,0.0707674185
1.99,0.07057638999
2.0,0.07023462377
2.01,0.07019222373
2.02,0.06983274139
2.03,0.06930868799
2.04,0.06913383691
2.05,0.06899795274
2.06,0.06893511259
2.07,0.06882066499
2.08,0.068567034
2.09,0.06842629572
2.1,0.06834481658
2.11,0.06825755289
2.12,0.06761779042
2.13,0.06723672066
2.14,0.0667887645
2.15,0.06655179781
2.16,0.06651261092
2.17,0.06667908141
2.18,0.06654140515
2.19,0.06645424201
2.2,0.0664685541
2.21,0.06653516073
2.22,0.066251535
2.23,0.06573354026
2.24,0.06548217907
2.25,0.06518715343
2.26,0.06481162363
2.27,0.06432054319
2.28,0.06382145916
2.29,0.06308135333
2.3,0.0630831893
2.31,0.06316526716
2.32,0.06283352124
2.33,0.06212914989
2.34,0.06144953428
2.35,0.06094965181
2.36,0.06072740705
2.37,0.0608345614
2.38,0.06073411895
2.39,0.06074169369
2.4,0.06075352838
2.41,0.06073546067
2.42,0.06037291887
2.43,0.05986420973
2.44,0.059673797
2.45,0.05938229279
2.46,0.05923371428
2.47,0.05898864111
2.48,0.05874867007
2.49,0.05856159916
2.5,0.05817977902
2.51,0.05803725661
2.52,0.05775464517
2.53,0.05742834484
2.54,0.05714855665
2.55,0.05705809413
2.56,0.05667723047
2.57,0.05626421817
2.58,0.0558509345
2.59,0.05549618389
2.6,0.05515426688
2.61,0.05481551113
2.62,0.05446485318
2.63,0.05401399668
2.64,0.0537264273
2.65,0.05331783958
2.66,0.05290140475
2.67,0.05249653071
2.68,0.05211090716
2.69,0.05178099243
2.7,0.05151081073
2.71,0.05124721487
2.72,0.05070428812
2.73,0.05026816172
2.74,0.04958842907
2.75,0.04923773312
2.76,0.0488722445
2.77,0.04894291714
2.78,0.04867983501
2.79,0.04837312767
2.8,0.04819169608
2.81,0.04773997109
2.82,0.04738607081
2.83,0.04708143389
2.84,0.04636746765
2.85,0.04569059646
2.86,0.04543117772
2.87,0.04523983315
2.88,0.04494209376
2.89,0.04448464579
2.9,0.04376101397
2.91,0.04322981585
2.92,0.04284450332
2.93,0.04230814574
2.94,0.04183496573
2.95,0.04158719734
2.96,0.04103871435
2.97,0.04068532703
2.98,0.04030694276
2.99,0.03994603209
3.0,0.0395976654
3.01,0.03922549381
3.02,0.03869736583
3.03,0.0380993582
3.04,0.03770139225
3.05,0.03746389185
3.06,0.03708723159
3.07,0.03658282698
3.08,0.03592510035
3.09,0.03506858177
3.1,0.03474390694
3.11,0.03463415989
3.12,0.03434810857
3.13,0.0339692131
3.14,0.0334341808
3.15,0.03290500963
3.16,0.0322825832
3.17,0.03156171106
3.18,0.03151917547
3.19,0.03114492029
3.2,0.03022194536
3.21,0.02950865773
3.22,0.02936331385
3.23,0.02922495331
3.24,0.02895774943
3.25,0.02865891231
3.26,0.02811544025
3.27,0.02752960835
3.28,0.02714776978
3.29,0.02668975425
3.3,0.02638793109
3.31,0.02584465278
3.32,0.0253107224
3.33,0.02451786749
3.34,0.02424210145
3.35,0.02360190439
3.36,0.02328427927
3.37,0.02302996056
3.38,0.02259893016
3.39,0.02210344289
3.4,0.02166046356
3.41,0.02147080573
3.42,0.02071991653
3.43,0.02031483124
3.44,0.01986452495
3.45,0.01947441141
3.46,0.01891222402
3.47,0.01823033742
