y,z
0.0004106776181,0.07817202187
0.001,0.07827901453
0.002,0.07839342332
0.003,0.07843623613
0.004,0.07855778996
0.005,0.07867954342
0.006,0.07879524952
0.007,0.07890305614
0.008,0.07900526145
0.009,0.0791049002
0.01,0.07920500715
0.011,0.07930861723
0.012,0.07941875452
0.013,0.07953659628
0.014,0.07965696112
0.015,0.07971445694
0.016,0.07984083264
0.017,0.07992653599
0.018,0.07993464445
0.019,0.08004997423
0.02,0.08007796939
0.021,0.08012956848
0.022,0.08025522565
0.023,0.08034244246
0.024,0.08035571825
0.025,0.08045145631
0.026,0.08045400811
0.027,0.08045700209
0.028,0.08053517508
0.029,0.08055724618
0.03,0.08055953529
0.031,0.08044385981
0.032,0.08045329803
0.033,0.08045478414
0.034,0.08046363349
0.035,0.08034803954
0.036,0.08024096452
0.037,0.08024409003
0.038,0.08019897444
0.039,0.08007949862
0.04,0.08004054989
0.041,0.08003935605
0.042,0.0800295541
0.043,0.07993873588
0.044,0.0799455114
0.045,0.07982350001
0.046,0.0798319948
0.047,0.07983351054
0.048,0.0797327644
0.049,0.07961341832
0.05,0.0796205524
0.051,0.07955137037
0.052,0.07943294037
0.053,0.07941659397
0.054,0.07930861543
0.055,0.07919735477
0.056,0.07920551981
0.057,0.07913445569
0.058,0.0790164182
0.059,0.07900179951
0.06,0.07898626945
0.061,0.07886812613
0.062,0.07879814967
0.063,0.07880625519
0.064,0.07869492239
0.065,0.07858737103
0.066,0.07859157835
0.067,0.07848013581
0.068,0.07836859849
0.069,0.07837685158
0.07,0.07829277894
0.071,0.07817235395
0.072,0.07815870424
0.073,0.07795703829
0.074,0.0779757226
0.075,0.0778648451
0.076,0.07775291503
0.077,0.07765115672
0.078,0.07753962255
0.079,0.0775552123
0.08,0.07737632748
0.081,0.0773413319
0.082,0.0772509905
0.083,0.07713515939
0.084,0.07711171387
0.085,0.07699337254
0.086,0.07694180217
0.087,0.07682799048
0.088,0.07671691783
0.089,0.07661289408
0.09,0.07650022542
0.091,0.07647735529
0.092,0.07629618877
0.093,0.07623058551
0.094,0.076095584
0.095,0.07599011352
0.096,0.07587750258
0.097,0.07585332647
0.098,0.07567686564
0.099,0.07568912813
0.1,0.0754774195
0.101,0.07546748124
0.102,0.07526462178
0.103,0.07510537333
0.104,0.07506995633
0.105,0.07486557363
0.106,0.07485396659
0.107,0.07464007524
0.108,0.0746499159
0.109,0.07448249653
0.11,0.07446140274
0.111,0.07422116001
0.112,0.07412764582
0.113,0.07401478054
0.114,0.07381298488
0.115,0.07364932706
0.116,0.07361751127
0.117,0.07341069453
0.118,0.07340001045
0.119,0.07318611635
0.12,0.07316660644
0.121,0.07297601343
0.122,0.07292154729
0.123,0.0727745176
0.124,0.07267095039
0.125,0.0725808447
0.126,0.07233674898
0.127,0.07225082525
0.128,0.07218028597
0.129,0.07193981209
0.13,0.0717351103
0.131,0.07170310604
0.132,0.07155624081
0.133,0.07130487256
0.134,0.0712577658
0.135,0.07112115147
0.136,0.07090818313
0.137,0.07089519428
0.138,0.07069366432
0.139,0.07065417058
0.14,0.07049895657
0.141,0.07029080427
0.142,0.07007300748
0.143,0.06994063738
0.144,0.06979017653
0.145,0.06961962511
0.146,0.06945320918
0.147,0.06936481674
0.148,0.06924699233
0.149,0.06903535747
0.15,0.06900932569
0.151,0.06883826105
0.152,0.06864398743
0.153,0.06863166499
0.154,0.0684158401
0.155,0.06836967443
0.156,0.06823907714
0.157,0.06798421339
0.158,0.06783472702
0.159,0.06780117337
0.16,0.06759230744
0.161,0.06736680456
0.162,0.06721441566
0.163,0.06703838322
0.164,0.06689314959
0.165,0.06676260106
0.166,0.06654848495
0.167,0.06653086476
0.168,0.06633718085
0.169,0.06628630148
0.17,0.06613230872
0.171,0.06593243007
0.172,0.06580346508
0.173,0.06566107944
0.174,0.06548224642
0.175,0.06532621078
0.176,0.06509132106
0.177,0.06489315555
0.178,0.06476373814
0.179,0.06462225571
0.18,0.06450665349
0.181,0.06425681575
0.182,0.06418668447
0.183,0.06406377386
0.184,0.06385419656
0.185,0.06370422923
0.186,0.06360650603
0.187,0.06344559228
0.188,0.06324073697
0.189,0.06312459602
0.19,0.06301596679
0.191,0.0628298897
0.192,0.06260069384
0.193,0.06241741659
0.194,0.06221292096
0.195,0.06208453588
0.196,0.0619772904
0.197,0.06179252326
0.198,0.06155059746
0.199,0.06141445352
0.2,0.06137848002
0.201,0.06116428169
0.202,0.06102318673
0.203,0.06092197357
0.204,0.06073707272
0.205,0.06067302862
0.206,0.06054007473
0.207,0.06032823558
0.208,0.0601901652
0.209,0.06009022462
0.21,0.05990742058
0.211,0.05984036415
0.212,0.0597070752
0.213,0.05958930669
0.214,0.05950995523
0.215,0.05939621312
0.216,0.0592823729
0.217,0.05921568174
0.218,0.05908515674
0.219,0.05896454305
0.22,0.0588825332
0.221,0.05892759292
0.222,0.05898015837
0.223,0.05898215828
0.224,0.05898220527
0.225,0.05899577831
0.226,0.0591157966
0.227,0.0592406614
0.228,0.05936490191
0.229,0.05947734514
0.23,0.05960476336
0.231,0.05972102308
0.232,0.05983334667
0.233,0.06001573774
0.234,0.06012212518
0.235,0.06031534414
0.236,0.06054200036
0.237,0.06077578384
0.238,0.06101998977
0.239,0.06125617357
0.24,0.06153104439
0.241,0.06187738755
0.242,0.06220409831
0.243,0.06244644367
0.244,0.06279234403
0.245,0.06315262136
0.246,0.06337757179
0.247,0.06362901898
0.248,0.0638628405
0.249,0.0641817503
0.25,0.0644807854
0.251,0.06468386454
0.252,0.06488539103
0.253,0.06509530235
0.254,0.06531299227
0.255,0.06543341705
0.256,0.06555927689
0.257,0.0657130708
0.258,0.06589854896
0.259,0.06659932995
0.26,0.06686475937
0.261,0.06709041583
0.262,0.06721901914
0.263,0.06734440783
0.264,0.06746189903
0.265,0.0677930391
0.266,0.06801427331
0.267,0.06822336798
0.268,0.06842434201
0.269,0.06862335609
0.27,0.06882649442
0.271,0.06903982767
0.272,0.06926863324
0.273,0.06951081138
0.274,0.06975943481
0.275,0.06999507597
0.276,0.07025464767
0.277,0.07049393468
0.278,0.07081544608
0.279,0.07112537035
0.28,0.07139368426
0.281,0.07168566344
0.282,0.07190879658
0.283,0.07215367314
0.284,0.07238293898
0.285,0.07270453918
0.286,0.07293326117
0.287,0.0731584911
0.288,0.07338286479
0.289,0.0736092759
0.29,0.07383888713
0.291,0.0741911355
0.292,0.07447684576
0.293,0.07481519027
0.294,0.07514407667
0.295,0.07547940704
0.296,0.07571266796
0.297,0.07593670157
0.298,0.07629621217
0.299,0.07650745104
0.3,0.07681628046
0.301,0.07713783488
0.302,0.07737769986
0.303,0.07762676758
0.304,0.07790077428
0.305,0.07816446689
0.306,0.0784763231
0.307,0.07880422213
0.308,0.07904596404
0.309,0.07934275246
0.31,0.07969526517
0.311,0.07998782096
0.312,0.08023136728
0.313,0.08056307816
0.314,0.08090572276
0.315,0.08116099105
0.316,0.08143103256
0.317,0.08169081786
0.318,0.08200567041
0.319,0.08232702081
0.32,0.0825718339
0.321,0.08283763572
0.322,0.08305824586
0.323,0.08332011401
0.324,0.08356178417
0.325,0.08388344608
0.326,0.08419577567
0.327,0.08446053823
0.328,0.08474888422
0.329,0.0849714102
0.33,0.08521770694
0.331,0.08544794913
0.332,0.08576476303
0.333,0.08611806077
0.334,0.08641332252
0.335,0.08664807839
0.336,0.08688261867
0.337,0.08710182024
0.338,0.08730838417
0.339,0.08750861508
0.34,0.08771211326
0.341,0.08801613683
0.342,0.0883368899
0.343,0.0885737092
0.344,0.08882981049
0.345,0.08906327228
0.346,0.08928457115
0.347,0.08957024281
0.348,0.08979084502
0.349,0.09002482314
0.35,0.09027015336
0.351,0.09051983142
0.352,0.09075504573
0.353,0.09100898897
0.354,0.09124504907
0.355,0.09145758136
0.356,0.09169080427
0.357,0.0918488284
0.358,0.09206513953
0.359,0.09236640084
0.36,0.09270240282
0.361,0.09293189874
0.362,0.09328923212
0.363,0.09364434856
0.364,0.09372533737
0.365,0.09371048952
0.366,0.09370618295
0.367,0.09372035582
0.368,0.09398253208
0.369,0.09426187589
0.37,0.09451587032
0.371,0.09485618956
0.372,0.09508637149
0.373,0.0953990309
0.374,0.09565662172
0.375,0.09586391412
0.376,0.09599718895
0.377,0.09622038921
0.378,0.09643720086
0.379,0.09663089694
0.38,0.09684614493
0.381,0.09706054125
0.382,0.09723763807
0.383,0.09746434146
0.384,0.09768051543
0.385,0.09788944358
0.386,0.09809111297
0.387,0.09830452092
0.388,0.09848316409
0.389,0.09870673447
0.39,0.0989173317
0.391,0.09914063423
0.392,0.09924255723
0.393,0.09927840509
0.394,0.09962497433
0.395,0.0997452644
0.396,0.09997721657
0.397,0.100220851
0.398,0.1004708097
0.399,0.1007176041
0.4,0.1008658172
0.401,0.1010958689
0.402,0.101325853
0.403,0.1014736459
0.404,0.1017167457
0.405,0.1018821596
0.406,0.1021143427
0.407,0.102239045
0.408,0.1024507483
0.409,0.1026425305
0.41,0.1028580574
0.411,0.1030730698
0.412,0.1032619
0.413,0.1034820757
0.414,0.1037042408
0.415,0.1038332328
0.416,0.1039969711
0.417,0.1041032889
0.418,0.104306122
0.419,0.104422467
0.42,0.1045378539
0.421,0.104660614
0.422,0.1047860979
0.423,0.1049105747
0.424,0.1050309398
0.425,0.105144377
0.426,0.1052571155
0.427,0.1052859015
0.428,0.1053345497
0.429,0.1054481793
0.43,0.1055594319
0.431,0.1056629322
0.432,0.1057685371
0.433,0.1058700779
0.434,0.1059806204
0.435,0.1059688035
0.436,0.1058712842
0.437,0.1057572883
0.438,0.1057439375
0.439,0.1055436736
0.44,0.1054346738
0.441,0.1051783849
0.442,0.1049384579
0.443,0.1047164927
0.444,0.1043104109
0.445,0.1041026192
0.446,0.1039029532
0.447,0.1036991503
0.448,0.1034846619
0.449,0.1032545346
0.45,0.1030127532
0.451,0.1027890789
0.452,0.1024566264
0.453,0.10224086
0.454,0.1018229712
0.455,0.1015875025
0.456,0.1013418502
0.457,0.1010540641
0.458,0.1006235566
0.459,0.1004134565
0.46,0.1000581456
0.461,0.09960566289
0.462,0.0993055038
0.463,0.09891329784
0.464,0.09846803531
0.465,0.09810856039
0.466,0.09777382293
0.467,0.09734013143
0.468,0.0970079883
0.469,0.09662965502
0.47,0.0962577921
0.471,0.09592507501
0.472,0.09548972821
0.473,0.09515700506
0.474,0.09482725799
0.475,0.09443670229
0.476,0.09418453516
0.477,0.09374988469
0.478,0.0935148532
0.479,0.09307816774
0.48,0.09285340851
0.481,0.09280780723
0.482,0.09260929649
0.483,0.09259638324
0.484,0.09248143217
0.485,0.09234124606
0.486,0.09214727668
0.487,0.09190458442
0.488,0.0916347253
0.489,0.09174794134
0.49,0.0918968587
0.491,0.09203672002
0.492,0.09203517039
0.493,0.09175338823
0.494,0.09157771541
0.495,0.0914508768
0.496,0.09123918172
0.497,0.09110030103
0.498,0.09099998066
0.499,0.09080952823
