t,n
0.004784688995,0.0999114969
0.1,0.1005418488
0.2,0.1191439093
0.3,0.13230812
0.4,0.1411442761
0.5,0.1448985151
0.6,0.1529150592
0.7,0.1615151708
0.795215311,0.1646489157
0.9,0.16673258
1.004784689,0.169174737
1.104784689,0.1716456193
1.204784689,0.1745070539
1.3,0.1790788652
1.4,0.1815088418
1.5,0.1825715112
1.6,0.1832214502
1.7,0.1839833249
1.8,0.1848731544
1.9,0.1864382232
2.0,0.1884607722
2.1,0.1903221721
2.2,0.1912807112
2.3,0.1922525163
2.4,0.1931491864
2.5,0.1939711083
2.6,0.1950930648
2.7,0.1960758206
2.8,0.1963209631
2.9,0.1965546753
3.0,0.1963305798
3.1,0.1962045851
3.2,0.1960065175
3.3,0.1959992246
3.4,0.1958470944
3.5,0.1959102446
3.6,0.1943580215
3.7,0.1926427722
3.8,0.1914239859
3.9,0.1906818934
4.0,0.1898199839
4.1,0.1882246992
4.2,0.1862677152
4.3,0.1845660151
4.4,0.1830942656
4.5,0.1808857748
4.6,0.1789161682
4.7,0.1769532222
4.8,0.1742668305
4.9,0.1724690908
5.0,0.1707696266
5.1,0.1690352961
5.2,0.1671743454
5.3,0.1651783334
5.4,0.1633432151
5.5,0.1613180503
5.6,0.158735165
5.7,0.1569205886
5.8,0.1555936511
5.9,0.1541637562
6.0,0.1527015783
6.1,0.1510889339
6.2,0.149349887
6.3,0.1483261893
6.4,0.1474313767
6.5,0.1465035873
6.6,0.1454704194
6.7,0.1443291275
6.8,0.1435194847
6.9,0.1431101446
7.0,0.1426939828
7.1,0.1416562611
7.2,0.1404159197
7.3,0.1394470878
7.4,0.1382172611
7.5,0.1372646269
7.6,0.1360714375
7.7,0.1352827014
7.8,0.1345442353
7.9,0.1335642218
8.0,0.1328270684
8.1,0.1320886546
8.2,0.1313464309
8.3,0.1306141093
8.4,0.1297639465
8.5,0.1291571039
8.6,0.1279275285
8.7,0.1271714322
8.8,0.1271907928
8.9,0.1269341611
9.0,0.1264621774
9.1,0.125718609
9.2,0.1249847219
9.3,0.1242484857
9.4,0.1240048256
9.5,0.1232620041
9.6,0.1225354184
9.7,0.1220426986
9.8,0.1214430542
9.9,0.1208159932
10.0,0.120206312
