y,z
0.005,0.0970847457627118
0.0099999999999999,0.0961518054532056
0.015,0.0953225251780889
0.02,0.0950115450749201
0.0249999999999999,0.0950115450749201
0.03,0.0952188651436993
0.035,0.0954261852124785
0.04,0.0937676246622451
0.045,0.0929383443871284
0.05,0.0924200442151805
0.0549999999999999,0.0927310243183493
0.06,0.0933529845246868
0.065,0.0925237042495701
0.07,0.0925237042495701
0.075,0.0929383443871284
0.08,0.0929383443871284
0.085,0.0925237042495701
0.09,0.0921090641120118
0.095,0.0909688037337263
0.1,0.090554163596168
0.105,0.0908651436993367
0.11,0.0914871039056743
0.115,0.0901395234586096
0.12,0.0900358634242201
0.125,0.0894139032178825
0.13,0.088791943011545
0.135,0.0881699828052075
0.14,0.08754802259887
0.145,0.0865114222549742
0.15,0.0865114222549742
0.155,0.0867187423237534
0.1600000000000001,0.0856821419798575
0.165,0.0843345615327929
0.1700000000000001,0.0831943011545075
0.175,0.08257234094817
0.1800000000000001,0.0821577008106116
0.185,0.0806028002947678
0.19,0.0798771800540407
0.1950000000000001,0.0794625399164824
0.2,0.0790478997789241
0.205,0.0784259395725866
0.2100000000000001,0.0771820191599115
0.215,0.0763527388847949
0.22,0.0755234586096782
0.2250000000000001,0.0749014984033407
0.2300000000000001,0.0742795381970032
0.2350000000000001,0.0742795381970032
0.2400000000000001,0.0744868582657823
0.2450000000000001,0.0758344387128469
0.2500000000000001,0.0780112994350282
0.2550000000000001,0.0792552198477032
0.2600000000000001,0.0804991402603783
0.2650000000000001,0.0844382215671825
0.2700000000000001,0.0879626627364284
0.2750000000000001,0.0898285433554409
0.2800000000000001,0.0919017440432326
0.2850000000000001,0.0947005649717514
0.2900000000000001,0.097292065831491
0.2950000000000002,0.0989506263817244
0.3000000000000001,0.1001945467943994
0.3050000000000001,0.1063104888233849
0.3100000000000002,0.1078653893392287
0.3150000000000001,0.1093166298206829
0.3200000000000002,0.1111825104396954
0.3250000000000002,0.1117008106116433
0.3300000000000002,0.1119081306804225
0.3350000000000002,0.1120117907148121
0.3400000000000002,0.1122191107835912
0.3450000000000002,0.1120117907148121
0.3500000000000002,0.1115971505772537
0.3550000000000002,0.1111825104396954
0.3600000000000002,0.1110788504053058
0.3650000000000002,0.1109751903709162
0.3700000000000003,0.110767870302137
0.3750000000000002,0.1106642102677475
0.3800000000000002,0.1101459100957995
0.3850000000000003,0.1097312699582412
0.3900000000000002,0.109523949889462
0.3950000000000002,0.1074507492016703
0.4000000000000003,0.1066214689265536
0.4050000000000003,0.1062068287889953
0.4100000000000003,0.1055848685826578
0.4150000000000002,0.105273888479489
0.4200000000000002,0.1049629083763203
0.4250000000000002,0.1039263080324244
0.4300000000000002,0.1026823876197494
0.4350000000000004,0.1024750675509703
0.4400000000000004,0.1020604274134119
0.4450000000000003,0.1004018668631785
0.4500000000000003,0.1001945467943994
0.4550000000000003,0.1001945467943994
0.4600000000000003,0.1005055268975681
0.4650000000000004,0.1008165070007369
0.4700000000000004,0.1010238270695161
0.4750000000000003,0.1010238270695161
0.4800000000000003,0.101542127241464
0.4850000000000003,0.1013348071726848
0.4900000000000003,0.1011274871039056
0.4950000000000004,0.1010238270695161
0.0002470355731225,0.0981111111111111
0.5002470355731224,0.1012222222222222
