t,n
0.0,0.1000225634
0.1,0.1001496457
0.2,0.1001177465
0.3,0.1001005315
0.4,0.1047532386
0.5,0.1263101874
0.6,0.132312344
0.7,0.1400704897
0.8,0.1449904532
0.9,0.1498579439
1.0,0.1513696628
1.1,0.1525028135
1.2,0.1527728515
1.3,0.1529425158
1.4,0.1523079158
1.5,0.1516548178
1.6,0.150999285
1.7,0.1511875969
1.8,0.1515594945
1.9,0.1519586981
2.0,0.1555945947
2.1,0.155032254
2.2,0.1553474599
2.3,0.1570182345
2.4,0.1577835321
2.5,0.1586308212
2.6,0.1594791849
2.7,0.1598600442
2.8,0.159861683
2.9,0.1598620827
3.0,0.1606094252
3.1,0.1604257889
3.2,0.1598568254
3.3,0.1600446138
3.4,0.1601112499
3.5,0.1600036527
3.6,0.1598613817
3.7,0.159853342
3.8,0.1607992963
3.9,0.1609884228
4.0,0.1608003828
4.1,0.1608044941
4.2,0.1607017781
4.3,0.160793932
4.4,0.1596687877
4.5,0.1553352446
4.6,0.1474969296
4.7,0.1445592892
4.8,0.142519023
4.9,0.1423212538
5.0,0.1419638718
5.1,0.1400609753
5.2,0.139868428
5.3,0.1387303772
5.4,0.136780908
5.5,0.1345653306
5.6,0.133638354
5.7,0.1317670267
5.8,0.1303466441
5.9,0.1308183396
6.0,0.1308227057
6.1,0.1306315121
6.2,0.1298206505
6.3,0.1287468804
6.4,0.1281779104
6.5,0.1278010614
6.6,0.1274160915
6.7,0.1272406186
6.8,0.1268566518
6.9,0.1264769804
7.0,0.1261049538
7.1,0.1257267984
7.2,0.1258211167
7.3,0.1255394176
7.4,0.124970968
7.5,0.1259165505
7.6,0.1268751625
7.7,0.1326969889
7.8,0.1327035332
7.9,0.1332686811
8.0,0.1336520525
8.1,0.1334579288
8.2,0.1332514572
8.3,0.1304603473
8.4,0.1281773515
8.5,0.1268574901
8.6,0.1276710305
8.7,0.1283666793
8.8,0.1290639776
8.9,0.1289353201
9.0,0.1286261247
9.1,0.1280604844
9.2,0.1276477869
9.3,0.1279563504
9.4,0.1282098938
9.5,0.129172154
9.6,0.131565246
9.7,0.1328920065
9.8,0.1327003581
9.9,0.1314326183
10.0,0.129695481
