t,n
0.0,0.1019409199
0.1,0.1031046513
0.2,0.1029634113
0.3,0.1026442305
0.4,0.1026973713
0.504576659,0.1082874082
0.6,0.1207069872
0.704576659,0.1308690226
0.8,0.1372189675
0.9,0.1383915402
1.0,0.1400672548
1.1,0.1422161343
1.2,0.1441911988
1.3,0.1460353876
1.4,0.1467351196
1.5,0.147434868
1.6,0.1474879251
1.7,0.1451771484
1.8,0.146884502
1.9,0.1465225624
2.0,0.1451277125
2.1,0.1464051781
2.2,0.1464124983
2.3,0.1459406674
2.4,0.1458112105
2.5,0.1464125458
2.6,0.1468824169
2.7,0.1470694721
2.8,0.1462990155
2.9,0.1448177438
3.0,0.1445279965
3.1,0.1442893038
3.2,0.1442869965
3.3,0.1439344993
3.4,0.1437103393
3.5,0.1451180481
3.6,0.1445275818
3.7,0.1440336467
3.8,0.1434532909
3.9,0.1429061334
4.0,0.142525539
4.1,0.1428732077
4.2,0.1436784002
4.3,0.1432328236
4.4,0.1396787475
4.5,0.137882046
4.6,0.1370874439
4.7,0.1370980378
4.8,0.1365832187
4.9,0.1357945135
5.0,0.1349700627
5.1,0.1346189705
5.2,0.1345099512
5.3,0.1343802112
5.4,0.1339097871
5.5,0.1336711168
5.6,0.1340347542
5.7,0.1343799456
5.8,0.1350251134
5.9,0.135560802
6.0,0.13626605
6.1,0.1369739345
6.2,0.136266739
6.3,0.1357952441
6.4,0.1352050734
6.5,0.1345070588
6.6,0.1342792342
6.7,0.1347719816
6.8,0.1348179499
6.9,0.134276607
7.0,0.1333456902
7.1,0.1327404416
7.2,0.1330586463
7.3,0.1327305734
7.4,0.1325371246
7.5,0.1322571834
7.6,0.1321167981
7.7,0.1328557934
7.8,0.1333150784
7.9,0.1337540802
8.0,0.1339328078
8.1,0.1339108579
8.2,0.1340312068
8.3,0.1343495952
8.4,0.1343429516
8.5,0.1340697321
8.6,0.1333375423
8.7,0.1335584144
8.8,0.1327234237
8.9,0.1319366838
9.0,0.1306161896
