y,z
0.0,0.06895430908
0.001,0.0691830654
0.002,0.06933198988
0.003,0.06957493414
0.004,0.0697369589
0.005,0.06987412684
0.006,0.07009741142
0.007,0.07033158945
0.008,0.07057703469
0.009,0.07082774018
0.01,0.07107743795
0.011,0.07131816994
0.012,0.07144923227
0.013,0.07158174243
0.014,0.07178235442
0.015,0.0720893606
0.016,0.0723268311
0.017,0.07256749494
0.018,0.0728059998
0.019,0.07303728675
0.02,0.07328237474
0.021,0.07353324096
0.022,0.0737824471
0.023,0.07402348855
0.024,0.07425706566
0.025,0.07445774162
0.026,0.07456086126
0.027,0.07466080266
0.028,0.0747647343
0.029,0.074967678
0.03,0.07497881494
0.031,0.07507465312
0.032,0.07507700538
0.033,0.07507645374
0.034,0.07506709659
0.035,0.07518264375
0.036,0.07518261413
0.037,0.07506712235
0.038,0.07507647868
0.039,0.07507743106
0.04,0.07507991321
0.041,0.07517580387
0.042,0.07518142901
0.043,0.07518109543
0.044,0.07518104277
0.045,0.07518098483
0.046,0.07518035221
0.047,0.07517763844
0.048,0.07528321474
0.049,0.07528461805
0.05,0.07528480599
0.051,0.07528481996
0.052,0.07528481762
0.053,0.07528480749
0.054,0.07528551838
0.055,0.07531215979
0.056,0.07538570375
0.057,0.07538843792
0.058,0.07538854792
0.059,0.07538846824
0.06,0.07539980316
0.061,0.07548947663
0.062,0.07549236852
0.063,0.07549535413
0.064,0.07558062823
0.065,0.07559608281
0.066,0.07559625949
0.067,0.07559810389
0.068,0.07564701541
0.069,0.07569789133
0.07,0.0756998244
0.071,0.0756999299
0.072,0.07571380442
0.073,0.07580074975
0.074,0.07580353072
0.075,0.07580391709
0.076,0.07580577533
0.077,0.07590830178
0.078,0.07590810841
0.079,0.07590770296
0.08,0.07591035101
0.081,0.07598202083
0.082,0.07601048139
0.083,0.07601124685
0.084,0.07600702278
0.085,0.07612622315
0.086,0.07611571313
0.087,0.07611431445
0.088,0.07610837799
0.089,0.07621816283
0.09,0.07621832453
0.091,0.07621039263
0.092,0.07633258633
0.093,0.07632590422
0.094,0.07641748239
0.095,0.07642662197
0.096,0.07642643803
0.097,0.07642639383
0.098,0.07642640429
0.099,0.07642658897
0.1,0.07642786694
0.101,0.07653414332
0.102,0.07653049653
0.103,0.07652125067
0.104,0.0766432549
0.105,0.07663436986
0.106,0.0766340493
0.107,0.07663231392
0.108,0.0767478286
0.109,0.07673853503
0.11,0.07673798648
0.111,0.07674038766
0.112,0.07683615668
0.113,0.0768417474
0.114,0.0768356303
0.115,0.07695631244
0.116,0.07694591473
0.117,0.07694530927
0.118,0.07694528403
0.119,0.07694527162
0.12,0.07694483409
0.121,0.07693558312
0.122,0.07705758158
0.123,0.07704939561
0.124,0.07704905249
0.125,0.07704975028
0.126,0.07707624901
0.127,0.07715013249
0.128,0.07715567841
0.129,0.0772395283
0.13,0.07725646642
0.131,0.0772567119
0.132,0.0772584731
0.133,0.07730558878
0.134,0.07735825392
0.135,0.07736015602
0.136,0.07736011062
0.137,0.07724907691
0.138,0.07725583221
0.139,0.07725656558
0.14,0.07725661709
0.141,0.07725661982
0.142,0.07725661992
0.143,0.07725661992
0.144,0.07725661992
0.145,0.07725661992
0.146,0.07725661992
0.147,0.07725661992
0.148,0.07725661992
0.149,0.07725661992
0.15,0.07725661992
0.151,0.07725661992
0.152,0.07725661992
0.153,0.07725661992
0.154,0.07725661992
0.155,0.07725661992
0.156,0.07725661992
0.157,0.07725661992
0.158,0.07725661992
0.159,0.07725661992
0.16,0.07725661992
0.161,0.07725661992
0.162,0.07725661992
0.163,0.07725661992
0.164,0.07725661992
0.165,0.07725661993
0.166,0.07725661982
0.167,0.07725661316
0.168,0.07725645283
0.169,0.07725367416
0.17,0.07717751496
0.171,0.0771532871
0.172,0.07715412414
0.173,0.07703924579
0.174,0.07704826103
0.175,0.07704901397
0.176,0.07704905902
0.177,0.07704905528
0.178,0.07704917713
0.179,0.07705462377
0.18,0.0769341791
0.181,0.07694463139
0.182,0.07694525544
0.183,0.07694528273
0.184,0.0769452833
0.185,0.07694528327
0.186,0.07694528327
0.187,0.07694528327
0.188,0.07694528327
0.189,0.07694528327
0.19,0.07694528327
0.191,0.07694528327
0.192,0.07694528327
0.193,0.07694528327
0.194,0.07694528327
0.195,0.07694528327
0.196,0.07694528328
0.197,0.07694528392
0.198,0.07694529693
0.199,0.07694549839
0.2,0.0769476992
0.201,0.07704682825
0.202,0.07704956804
0.203,0.07704924999
0.204,0.07705176825
0.205,0.07711832065
0.206,0.07715113401
