y,z
0.0,0.0987518216
0.005,0.09836521337
0.01,0.09821644235
0.015,0.09775859903
0.02,0.09739168121
0.025,0.09739061088
0.03,0.09738813175
0.035,0.09739131296
0.04,0.09758598984
0.045,0.0971729345
0.05,0.09696890885
0.055,0.09738670346
0.06,0.09738653491
0.065,0.09759716864
0.07,0.09676441129
0.075,0.09656424962
0.08,0.09677519889
0.085,0.09656122869
0.09,0.09656115914
0.095,0.09655829453
0.1,0.09676520289
0.105,0.09655564787
0.11,0.09572956794
0.115,0.09557247366
0.12,0.09614142391
0.125,0.09572963403
0.13,0.09562547926
0.135,0.09593367996
0.14,0.09614363457
0.145,0.09614749874
0.15,0.09552353249
0.155,0.09531561746
0.16,0.09510661753
0.165,0.09447832635
0.17,0.09427753193
0.175,0.09364815666
0.18,0.09294621164
0.185,0.09303826857
0.19,0.09323800907
0.195,0.0931425103
0.2,0.09315139786
0.205,0.09325255202
0.21,0.09300254836
0.215,0.09270517918
0.22,0.09235653048
0.225,0.0930731882
0.23,0.09315065458
0.235,0.09333303463
0.24,0.09314541519
0.245,0.09262764808
0.25,0.09255806301
0.255,0.09256220109
0.26,0.09287867717
0.265,0.09309314862
0.27,0.09303077659
0.275,0.09354402867
0.28,0.0937604884
0.285,0.09388064206
0.29,0.09457957159
0.295,0.0952949422
0.3,0.09596271777
0.305,0.09634069973
0.31,0.09687775892
0.3154255319,0.0976674888
0.320212766,0.09870214944
0.325,0.1000129366
0.33,0.1009871825
0.335,0.1017972648
0.34,0.103189279
0.345,0.1041370293
0.35,0.1054620069
0.355,0.1081974515
0.36,0.109126314
0.365,0.1097731145
0.37,0.1104448386
0.375,0.1115304932
0.38,0.1126275768
0.385,0.1144978369
0.39,0.120227107
0.395,0.1208703138
0.4,0.1217120626
0.405,0.1228318997
0.41,0.1226335014
0.415,0.121716497
0.42,0.120844313
0.425,0.1200139018
0.43,0.1193857779
0.435,0.1187633365
0.44,0.1179422556
0.445,0.1173260599
0.45,0.1154537586
0.455,0.1123248766
0.46,0.1089934014
0.465,0.1059424194
0.47,0.101407576
0.475,0.0969783976
0.48,0.09657603358
0.485,0.09697472006
0.49,0.09739099827
0.495,0.09781131173
0.5,0.09823754789
