y,z
0.0,0.09074787505
0.001,0.09074787505
0.002,0.09074787505
0.003,0.09074787505
0.004,0.09074787505
0.005,0.09074787505
0.006,0.09074787505
0.007,0.09074787505
0.008,0.09074787505
0.009,0.09074787505
0.01,0.09074787505
0.011,0.09074787505
0.012,0.09074787505
0.013,0.09074787505
0.014,0.09074787505
0.015,0.09074787505
0.016,0.09074787505
0.017,0.09074787505
0.018,0.09074787505
0.019,0.09074787505
0.02,0.09074787505
0.021,0.09074787505
0.022,0.09074787505
0.023,0.09074787505
0.024,0.09074787505
0.025,0.09074787505
0.026,0.09074787505
0.027,0.09074787505
0.028,0.09074787505
0.029,0.09074787505
0.03,0.09074787505
0.031,0.09074787505
0.032,0.09074787505
0.033,0.09074787505
0.034,0.09074787505
0.035,0.09074787505
0.036,0.09074787505
0.037,0.09074787505
0.038,0.09074787507
0.039,0.09074787534
0.04,0.09074787871
0.041,0.09074789632
0.042,0.09074734718
0.043,0.09072365867
0.044,0.09064704804
0.045,0.09064426477
0.046,0.09064410306
0.047,0.09064409627
0.048,0.09064409615
0.049,0.09064409616
0.05,0.09064409616
0.051,0.09064409616
0.052,0.09064409616
0.053,0.09064409616
0.054,0.09064409616
0.055,0.09064409616
0.056,0.09064409616
0.057,0.09064409616
0.058,0.09064409616
0.059,0.09064409616
0.06,0.09064409616
0.061,0.09064409616
0.062,0.09064409616
0.063,0.09064409616
0.064,0.09064409616
0.065,0.09064409616
0.066,0.09064409616
0.067,0.09064409616
0.068,0.09064409616
0.069,0.09064409616
0.07,0.09064409616
0.071,0.09064409616
0.072,0.09064409616
0.073,0.09064409616
0.074,0.09064409616
0.075,0.09064409616
0.076,0.09064409616
0.077,0.09064409616
0.078,0.09064409616
0.079,0.09064409616
0.08,0.09064409616
0.081,0.09064409616
0.082,0.09064409616
0.083,0.09064409616
0.084,0.09064409613
0.085,0.09064409535
0.086,0.09064408127
0.087,0.09064388924
0.088,0.09064230738
0.089,0.09053783805
0.09,0.09053965502
0.091,0.0905402596
0.092,0.09054031366
0.093,0.09054031711
0.094,0.09054031727
0.095,0.09054031728
0.096,0.09054031728
0.097,0.09054031728
0.098,0.09054031728
0.099,0.09054031728
0.1,0.09054031728
0.101,0.09054031728
0.102,0.09054031728
0.103,0.09054031728
0.104,0.09054031728
0.105,0.09054031728
0.106,0.09054031728
0.107,0.09054031728
0.108,0.09054031728
0.109,0.09054031728
0.11,0.09054031728
0.111,0.09054031728
0.112,0.09054031728
0.113,0.09054031728
0.114,0.09054031728
0.115,0.09054031728
0.116,0.09054031728
0.117,0.09054031728
0.118,0.09054031728
0.119,0.09054031728
0.12,0.09054031728
0.121,0.09054031728
0.122,0.09054031728
0.123,0.09054031729
0.124,0.09054031735
0.125,0.09054031373
0.126,0.09054019067
0.127,0.09053766021
0.128,0.09047248718
0.129,0.09043770567
0.13,0.09043654936
0.131,0.09043653578
0.132,0.0904365381
0.133,0.09043653837
0.134,0.0904365384
0.135,0.09043653845
0.136,0.0904365385
0.137,0.09043652179
0.138,0.09043602029
0.139,0.0904262329
0.14,0.09054796604
0.141,0.09054058197
0.142,0.09054031754
0.143,0.09054031648
0.144,0.0905403172
0.145,0.09054031727
0.146,0.09054031728
0.147,0.09054031728
0.148,0.09054031728
0.149,0.09054031728
0.15,0.09054031728
0.151,0.09054031728
0.152,0.09054031728
0.153,0.09054031728
0.154,0.09054031728
0.155,0.09054031728
0.156,0.09054031728
0.157,0.09054031728
0.158,0.09054031735
0.159,0.09054031794
0.16,0.0905403135
0.161,0.0905399902
0.162,0.09053191121
0.163,0.09065388603
0.164,0.09064455487
0.165,0.09064410843
0.166,0.09064409585
0.167,0.09064409609
0.168,0.09064409614
0.169,0.09064409587
0.17,0.09064409231
0.171,0.09064406741
0.172,0.09064444537
0.173,0.0906649686
0.174,0.09074488633
0.175,0.09074769556
0.176,0.09074786686
0.177,0.09074787304
0.178,0.09074790587
0.179,0.09074936528
0.18,0.09078985183
0.181,0.09084922222
0.182,0.09085156382
0.183,0.09085173394
0.184,0.0908497495
0.185,0.09096584757
0.186,0.09095852574
0.187,0.09101600108
0.188,0.09096454948
0.189,0.09106066007
0.19,0.09105907053
0.191,0.09105919126
0.192,0.09105916045
0.193,0.09105840807
0.194,0.09104984809
0.195,0.09116385025
0.196,0.09116354624
0.197,0.09118999304
0.198,0.09126386679
0.199,0.0912666258
0.2,0.09126693663
0.201,0.09126730504
0.202,0.09137759452
0.203,0.09137316718
0.204,0.09141939866
0.205,0.09147219236
0.206,0.09147424614
0.207,0.09147432079
0.208,0.09147518316
0.209,0.09150458967
0.21,0.09157641161
0.211,0.09159500832
0.212,0.09164932028
0.213,0.09168184432
0.214,0.09167845952
0.215,0.09179668982
0.216,0.09178565956
0.217,0.09177467618
0.218,0.0918927924
0.219,0.09188947722
0.22,0.09190437328
0.221,0.091989681
0.222,0.09198242398
0.223,0.09210427834
0.224,0.09209931716
0.225,0.09220183739
0.226,0.09231397852
0.227,0.09230541164
0.228,0.0923045028
0.229,0.09230301222
0.23,0.09229098711
0.231,0.09251087403
0.232,0.09251171728
0.233,0.09251088224
0.234,0.09249035865
0.235,0.09273251512
0.236,0.0927199968
0.237,0.09271985837
0.238,0.0927340572
0.239,0.09293542746
0.24,0.09292789027
0.241,0.09292930258
0.242,0.09301743104
0.243,0.09313403198
0.244,0.09313437865
0.245,0.09312824667
0.246,0.09330867863
0.247,0.09334111097
0.248,0.09334160282
0.249,0.09335417558
0.25,0.0935444614
0.251,0.09354815946
0.252,0.09352762463
0.253,0.09376828773
0.254,0.09375744782
0.255,0.09376265735
0.256,0.09397255663
0.257,0.09396573437
0.258,0.09396726097
0.259,0.09403900558
0.26,0.09417449158
0.261,0.09427989039
0.262,0.09439092931
0.263,0.09437127483
0.264,0.09449175017
0.265,0.09447504261
0.266,0.09458935782
0.267,0.09469840187
0.268,0.09471862291
0.269,0.0947827305
0.27,0.09491037794
0.271,0.09498812426
0.272,0.09510393923
0.273,0.09511772946
0.274,0.09520083022
0.275,0.09532755281
0.276,0.09538679115
0.277,0.09550406019
0.278,0.09552037527
0.279,0.09562043657
0.28,0.09574192889
0.281,0.0957804847
0.282,0.09583318919
0.283,0.09591388037
0.284,0.09604065329
0.285,0.09605018829
