y,z
0.0004106776181,0.08761129901
0.001,0.08761129911
0.002,0.08761130183
0.003,0.08761135326
0.004,0.08761208665
0.005,0.08761883675
0.006,0.08750786879
0.007,0.08750773671
0.008,0.08750758609
0.009,0.08750757169
0.01,0.08750757074
0.011,0.08750757069
0.012,0.08750757069
0.013,0.08750757069
0.014,0.08750757069
0.015,0.08750757069
0.016,0.08750757069
0.017,0.08750757069
0.018,0.08750757069
0.019,0.08750757069
0.02,0.08750757069
0.021,0.08750757071
0.022,0.08750757097
0.023,0.08750757272
0.024,0.0875075445
0.025,0.08750614909
0.026,0.08746682698
0.027,0.08740631946
0.028,0.08740395023
0.029,0.08740384463
0.03,0.08740384224
0.031,0.08740384231
0.032,0.08740384145
0.033,0.08740382697
0.034,0.08740365426
0.035,0.08740282342
0.036,0.08729442462
0.037,0.08729936301
0.038,0.08730005756
0.039,0.08730011087
0.04,0.08730011394
0.041,0.08730011413
0.042,0.08730011057
0.043,0.08729998822
0.044,0.08729746235
0.045,0.08723236843
0.046,0.08719755151
0.047,0.08719639647
0.048,0.08719637907
0.049,0.08719625192
0.05,0.08719366668
0.051,0.08712657736
0.052,0.08709371098
0.053,0.08709266178
0.054,0.08709265465
0.055,0.08709265983
0.056,0.08709271087
0.057,0.087093451
0.058,0.08710061492
0.059,0.08698901355
0.06,0.08698908282
0.061,0.08698879604
0.062,0.08698609572
0.063,0.08691505933
0.064,0.08688603239
0.065,0.08688519366
0.066,0.08688521899
0.067,0.08688578078
0.068,0.0868959553
0.069,0.0867747563
0.07,0.08678131345
0.071,0.08678127621
0.072,0.08676341729
0.073,0.08668074098
0.074,0.08667793569
0.075,0.08667780734
0.076,0.08667817685
0.077,0.08667362602
0.078,0.08657649612
0.079,0.08657187805
0.08,0.08651410248
0.081,0.08647186961
0.082,0.08647031693
0.083,0.08647039107
0.084,0.08647571045
0.085,0.08635548634
0.086,0.08636669918
0.087,0.08637655254
0.088,0.08626130466
0.089,0.08626289408
0.09,0.08626128329
0.091,0.086219436
0.092,0.08616227169
0.093,0.0861688788
0.094,0.08605421845
0.095,0.08605544435
0.096,0.08605370607
0.097,0.08600961848
0.098,0.08595092651
0.099,0.0858663712
0.1,0.08584814733
0.101,0.08584717969
0.102,0.08582041646
0.103,0.08574779349
0.104,0.0857555142
0.105,0.08563623582
0.106,0.0856404365
0.107,0.08563959934
0.108,0.08560905156
0.109,0.08548972235
0.11,0.08543504723
0.111,0.08543109267
0.112,0.08533000169
0.113,0.08541369624
0.114,0.08523205683
0.115,0.08522325604
0.116,0.08515394977
0.117,0.08513053447
0.118,0.08501825173
0.119,0.08501714054
0.12,0.08498243641
0.121,0.08486295751
0.122,0.08481242226
0.123,0.08480862962
0.124,0.08470570381
0.125,0.08459355649
0.126,0.08459996836
0.127,0.08454397636
0.128,0.08442486536
0.129,0.08439696657
0.13,0.08439233173
0.131,0.0842759329
0.132,0.08419150784
0.133,0.08418903793
0.134,0.08419595071
0.135,0.08398683565
0.136,0.08398149335
0.137,0.08384695145
0.138,0.08377600369
0.139,0.08378157914
0.14,0.0835836461
0.141,0.08356697094
0.142,0.08355407519
0.143,0.08336411515
0.144,0.08336559654
0.145,0.08318307632
0.146,0.08315255805
0.147,0.08315406978
0.148,0.08293971244
0.149,0.08294733108
0.15,0.08278457923
0.151,0.08273559756
0.152,0.08266176305
0.153,0.08252831122
0.154,0.08251087966
0.155,0.08232559794
0.156,0.08228529175
0.157,0.08210918045
0.158,0.08213183265
0.159,0.08190494674
0.16,0.08189873807
0.161,0.08168958172
0.162,0.0816598237
0.163,0.08148321024
0.164,0.0814120514
0.165,0.08128334321
0.166,0.08116088616
0.167,0.08108388821
0.168,0.0809133283
0.169,0.0808927725
0.17,0.08065532149
0.171,0.08066187589
0.172,0.08046100658
0.173,0.08030864424
0.174,0.08026922366
0.175,0.08001873579
0.176,0.07985622503
0.177,0.07983205776
0.178,0.07960494895
0.179,0.07955543988
0.18,0.07944303596
0.181,0.07919006599
0.182,0.07902445241
0.183,0.07899722338
0.184,0.07880776121
0.185,0.07856064627
0.186,0.07847337291
0.187,0.07840379987
0.188,0.07816368169
0.189,0.07795937828
0.19,0.07782847047
0.191,0.07768387701
0.192,0.07757741105
0.193,0.07733750058
0.194,0.07713729699
0.195,0.07691857353
0.196,0.07688305006
0.197,0.07669557728
0.198,0.07652868196
0.199,0.07630121756
0.2,0.0761052344
0.201,0.07588970505
0.202,0.07566560496
0.203,0.07551848732
0.204,0.07534797177
0.205,0.07519558552
0.206,0.07496371238
0.207,0.07473567499
0.208,0.07459692495
0.209,0.07441028671
0.21,0.07424844192
0.211,0.07403336513
0.212,0.0738199055
0.213,0.07359155422
0.214,0.07334980563
0.215,0.07310399928
0.216,0.07293591201
0.217,0.07279458985
0.218,0.07257384739
0.219,0.07234377692
0.22,0.0721008049
0.221,0.07185088388
0.222,0.0716000944
0.223,0.07135451999
0.224,0.07112021099
0.225,0.07089691077
0.226,0.07075979743
0.227,0.07059750385
0.228,0.07035087485
0.229,0.07010636975
0.23,0.06987356072
0.231,0.06965661674
0.232,0.06945142787
0.233,0.06925185708
0.234,0.06905090969
0.235,0.06883479678
0.236,0.06862892505
0.237,0.06841252674
0.238,0.06820587819
0.239,0.06797909355
0.24,0.06785245875
0.241,0.06771466576
0.242,0.06759030938
0.243,0.06738102611
0.244,0.06723244494
0.245,0.06718665283
0.246,0.06698907577
0.247,0.06696806433
0.248,0.06686342752
0.249,0.06675204608
0.25,0.06677040004
0.251,0.06665967748
0.252,0.06654884031
0.253,0.06656007744
0.254,0.0664465692
0.255,0.06634984025
0.256,0.06634721044
0.257,0.06634679361
0.258,0.0663442955
0.259,0.06624926149
0.26,0.06624277916
0.261,0.0662374453
0.262,0.06635803971
0.263,0.06634757511
0.264,0.06634633411
0.265,0.0663433608
0.266,0.0664469987
0.267,0.06656430103
0.268,0.06654576703
0.269,0.06667000491
0.27,0.06674628075
0.271,0.06686297389
0.272,0.06697384621
0.273,0.0670864808
0.274,0.06712316258
0.275,0.06723060211
0.276,0.06737775196
0.277,0.06748669848
0.278,0.06759784361
0.279,0.06779958775
0.28,0.06790679516
0.281,0.06808724975
0.282,0.06818937931
0.283,0.06831747412
0.284,0.06852813921
0.285,0.06866405589
0.286,0.06883770686
0.287,0.06902623136
0.288,0.06922538275
0.289,0.06935613007
0.29,0.0694874393
0.291,0.06968452819
0.292,0.0698590478
0.293,0.07008717853
0.294,0.0702754
0.295,0.07049636266
0.296,0.07071263846
0.297,0.0709175196
0.298,0.07111679255
0.299,0.07131717381
0.3,0.07152479862
0.301,0.07174569514
0.302,0.07198124516
0.303,0.07220578058
0.304,0.07256101696
0.305,0.07276891701
0.306,0.07297998199
0.307,0.07330011498
0.308,0.07361605933
0.309,0.07387399225
0.31,0.07414207444
0.311,0.07439900673
0.312,0.07474302702
0.313,0.07506513587
0.314,0.07530118589
0.315,0.07563672886
0.316,0.07591288272
0.317,0.07625542588
0.318,0.07649944773
0.319,0.07683890296
0.32,0.07715278128
0.321,0.07749147063
0.322,0.07781700927
0.323,0.0781434273
0.324,0.07847466409
0.325,0.07881329938
0.326,0.07915125188
0.327,0.07957690095
0.328,0.07984813953
0.329,0.08022992383
0.33,0.08054803859
0.331,0.08089172819
0.332,0.08122921258
0.333,0.08165340914
0.334,0.08192938269
0.335,0.08239107219
0.336,0.08262864744
0.337,0.083079461
0.338,0.08338315512
0.339,0.08377039645
0.34,0.08416114686
0.341,0.08446148328
0.342,0.08491390204
0.343,0.08516053516
0.344,0.08562126365
0.345,0.08582786771
0.346,0.08629912629
0.347,0.08676413028
0.348,0.08699172981
0.349,0.08744230719
0.35,0.08790725716
0.351,0.0881138163
0.352,0.0885830881
0.353,0.08903290561
0.354,0.08937688247
0.355,0.08972864992
0.356,0.09017290614
0.357,0.09051428585
0.358,0.09087351143
0.359,0.09132100042
0.36,0.09176347947
0.361,0.0920176602
0.362,0.09246154464
0.363,0.09286525338
0.364,0.09315112442
0.365,0.09360632687
0.366,0.09404641841
0.367,0.09430350109
0.368,0.09474711914
0.369,0.09514887668
0.37,0.0954370645
0.371,0.09589187582
0.372,0.09632922864
0.373,0.09658917842
0.374,0.09702955866
0.375,0.09735844733
0.376,0.09772928256
0.377,0.09817475029
0.378,0.09840874829
0.379,0.09887143395
0.38,0.09913645632
0.381,0.09965897673
0.382,0.1000154869
0.383,0.1004608792
0.384,0.1006928355
0.385,0.1011546629
0.386,0.1016248642
0.387,0.1018313075
0.388,0.102297923
0.389,0.1027497982
0.39,0.1029857503
0.391,0.1034390079
0.392,0.1038525361
0.393,0.1041283451
0.394,0.1045896633
0.395,0.1048269207
0.396,0.1051713847
0.397,0.1053977764
0.398,0.1056968184
0.399,0.106047658
0.4,0.1062708037
0.401,0.1062823257
0.402,0.1063803675
0.403,0.1065001625
0.404,0.1064798659
0.405,0.1065979245
0.406,0.1065025598
0.407,0.1064897765
0.408,0.1064897863
0.409,0.1064892482
0.41,0.1064786034
0.411,0.1065926575
0.412,0.1067945778
0.413,0.1069094446
0.414,0.107019537
0.415,0.1072182191
0.416,0.1073930743
0.417,0.107578555
0.418,0.1077174216
0.419,0.1078403792
0.42,0.1080487865
0.421,0.1081935501
0.422,0.1084259382
0.423,0.1085266696
0.424,0.1086587909
0.425,0.1088705379
0.426,0.1090918991
0.427,0.1093162551
0.428,0.1093443202
0.429,0.1095724948
0.43,0.1097030316
0.431,0.1099210186
0.432,0.1101238513
0.433,0.1102718071
0.434,0.1105043466
0.435,0.1106067867
0.436,0.1107409557
0.437,0.110950105
0.438,0.1111822704
0.439,0.1112475968
0.44,0.1113386402
0.441,0.1115871305
0.442,0.111773784
0.443,0.1119011974
0.444,0.1120135781
0.445,0.1121244743
0.446,0.1122924818
0.447,0.1123972893
0.448,0.1125046802
0.449,0.1126157774
0.45,0.1128182295
0.451,0.1129351498
0.452,0.1129945049
0.453,0.1131144683
0.454,0.1132314395
0.455,0.1133442458
0.456,0.1133387311
0.457,0.1133872317
0.458,0.1134375147
0.459,0.1134383495
0.46,0.1133352777
0.461,0.112884386
0.462,0.1124020528
0.463,0.1118829987
0.464,0.1113855034
0.465,0.1103845961
0.466,0.1093818391
0.467,0.108031216
0.468,0.1066828247
0.469,0.1053885789
0.47,0.1041570288
0.471,0.1028314209
0.472,0.1016957437
0.473,0.1003181196
0.474,0.09914628696
0.475,0.09816951886
0.476,0.09753127015
0.477,0.09696797157
0.478,0.0965203602
0.479,0.09607021474
0.48,0.09562010968
0.481,0.09517001589
0.482,0.09471991969
0.483,0.09426980252
0.484,0.09382014517
0.485,0.09339231421
0.486,0.09305193326
0.487,0.09277894584
0.488,0.0925202053
0.489,0.09207870713
0.49,0.09184127416
0.491,0.09153345359
0.492,0.09118446132
0.493,0.0909192655
0.494,0.09054351523
0.495,0.0901131502
0.496,0.08966339813
0.497,0.08921323133
0.498,0.08876210707
0.499,0.0882957537
