y,z
0.0,0.09728457483
0.005,0.09725181169
0.01,0.09721382419
0.015,0.09729109012
0.02,0.09726022716
0.025,0.09708703581
0.03,0.09677888964
0.035,0.09637890432
0.04,0.09585799131
0.045,0.09522815463
0.05,0.0948211867
0.055,0.09481781364
0.06,0.09508111446
0.065,0.09482139473
0.07,0.09378938905
0.075,0.09348081811
0.08,0.09300797443
0.085,0.09248851374
0.09,0.09145375948
0.095,0.09119321135
0.1,0.09093639896
0.105,0.09041565677
0.11,0.08989700451
0.115,0.08938201531
0.12,0.08815517251
0.125,0.088343755
0.13,0.08875533571
0.135,0.08816533382
0.14,0.08715498586
0.145,0.08628972399
0.15,0.08581749938
0.155,0.08544795275
0.16,0.08463913538
0.165,0.08407984154
0.17,0.08315662051
0.175,0.08250595134
0.18,0.08237677097
0.185,0.08211836047
0.19,0.08121468897
0.195,0.08014848693
0.2,0.07978788329
0.205,0.07991072265
0.21,0.08056482078
0.215,0.08004815266
0.22,0.07915501945
0.225,0.07875198685
0.23,0.07848909221
0.235,0.07823208341
0.24,0.0782318813
0.245,0.07849619444
0.25,0.07885763554
0.255,0.0795302928
0.26,0.08032356305
0.265,0.0811353352
0.27,0.08211448635
0.275,0.08274595941
0.28,0.08355159477
0.2847310856,0.08540234401
0.2897310856,0.08768149949
0.295,0.0895794719
0.3,0.09054404168
0.305,0.09144313322
0.31,0.09338981708
0.315,0.09457134124
0.32,0.09595627147
0.325,0.0974856659
0.33,0.0997220632
0.335,0.1026253894
0.34,0.1048843424
0.345,0.107009091
0.35,0.108686745
0.355,0.1105286394
0.36,0.1119236796
0.365,0.1125777853
0.37,0.1132251579
0.375,0.1140003674
0.38,0.1145218269
0.385,0.1151899834
0.39,0.1158198756
0.395,0.116595647
0.4,0.1172372273
0.4047310856,0.1194837317
0.41,0.1188440932
0.415,0.1185384238
0.42,0.1182740755
0.425,0.1181273525
0.43,0.1161937884
0.435,0.1150180384
0.44,0.1122081801
0.445,0.1115391182
0.45,0.1110511718
0.455,0.1108915731
0.46,0.1103732023
0.465,0.1074285369
0.47,0.1032517061
0.475,0.1011762617
0.4797310856,0.09828386116
0.485,0.09715606828
0.49,0.0976689978
0.495,0.0981479445
0.4997590527,0.09837013792
