t,n
0.05,0.0994197873
0.1,0.09933441965
0.15,0.09914033608
0.2,0.09890871373
0.25,0.09866397384
0.3,0.09847266899
0.35,0.09847928024
0.4,0.0986471613
0.45,0.09981569282
0.5,0.1018777455
0.55,0.1057391993
0.6,0.1110098531
0.65,0.1194181401
0.7,0.123689598
0.75,0.1343131649
0.8,0.1445583939
0.85,0.1518319528
0.9,0.1584935171
0.95,0.1626985817
1.0,0.165496464
1.05,0.1658888666
1.1,0.1657806595
1.15,0.1648863083
1.2,0.1638778751
1.25,0.1626197607
1.3,0.1612751541
1.35,0.1600342016
1.4,0.1587709209
1.45,0.1577354501
1.5,0.1567013998
1.55,0.1561684495
1.6,0.1556142503
1.65,0.155336144
1.7,0.1549509669
1.75,0.1542063236
1.8,0.1541243514
1.85,0.1537085073
1.9,0.1533453423
1.95,0.1530740921
2.0,0.1527903979
2.05,0.1523980052
2.1,0.1521552703
2.15,0.1518399652
2.2,0.1516077586
2.25,0.1512774689
2.3,0.1509454498
2.35,0.150726053
2.4,0.150350637
2.45,0.1499749465
2.5,0.1496584162
2.55,0.1492842856
2.6,0.148829844
2.65,0.1484931962
2.7,0.1480804045
2.75,0.1476796903
2.8,0.1473341683
2.85,0.1469316946
2.9,0.1464648073
2.95,0.1460026527
3.0,0.1455578102
3.05,0.1450629217
3.1,0.1446797227
3.15,0.1443157972
3.2,0.143918928
3.25,0.1434612466
3.3,0.1429944746
3.35,0.1425903772
3.4,0.1420806678
3.45,0.1416420037
3.5,0.1411691157
3.55,0.1407182846
3.6,0.1401476631
3.65,0.1395944171
3.7,0.1389934607
3.75,0.1383115563
3.8,0.1376913284
3.85,0.1368847678
3.9,0.1361987667
3.95,0.1353081983
4.0,0.1344397015
4.05,0.1334157466
4.1,0.1323003548
4.15,0.1311832313
4.2,0.1300690386
4.25,0.1289469279
4.3,0.12782969
4.35,0.1266280203
4.4,0.1254013196
4.45,0.1241973858
4.5,0.1230832506
4.55,0.1220607512
4.6,0.1210382739
4.65,0.1200157964
4.7,0.1189933189
4.75,0.1179708416
4.8,0.1169475983
4.85,0.1161128897
4.9,0.1150919557
4.95,0.1140709875
5.0,0.1132312039
5.05,0.1124766186
5.1,0.1116672724
5.15,0.1109221433
5.2,0.1101787124
5.25,0.1094864817
5.3,0.1087708582
5.35,0.1080612251
5.4,0.1073520608
5.45,0.1067723569
5.5,0.1063715127
5.55,0.1058487626
5.6,0.1054404372
5.65,0.1050965014
5.7,0.1048807122
5.75,0.1045440638
5.8,0.1043245794
5.85,0.1041444379
5.9,0.1038644623
5.95,0.1038534048
6.0,0.1037852135
6.05,0.1037510959
6.1,0.1035755329
6.15,0.1036626078
6.2,0.1038635811
6.25,0.1038533692
6.3,0.1038711676
6.35,0.1040292084
6.4,0.104229501
6.45,0.1043151891
6.5,0.1044147349
6.55,0.1046178774
6.6,0.1047066912
6.65,0.1047028743
6.7,0.1047994234
6.75,0.1049865063
6.8,0.1051238141
6.85,0.1053547471
6.9,0.1055476241
6.95,0.1055504396
7.0,0.1055477481
7.05,0.1056345645
7.1,0.1057381983
7.15,0.105937156
7.2,0.1060209669
7.25,0.1060218503
7.3,0.1060218513
7.35,0.1060218513
7.4,0.1060218512
7.45,0.1060218554
7.5,0.1060536234
7.55,0.1062863536
7.6,0.1064161163
7.65,0.1064932993
7.7,0.1064932616
7.75,0.1064932614
7.8,0.1064933576
7.85,0.1065866018
7.9,0.106755681
7.95,0.1067728364
8.0,0.106870232
8.05,0.1068703902
8.1,0.1068611682
8.15,0.1070511294
8.2,0.1073521163
8.25,0.1073417877
8.3,0.1073395019
8.35,0.1075284072
8.4,0.1078110408
8.45,0.1079428515
8.5,0.1080866937
8.55,0.1083834987
8.6,0.1086695952
8.65,0.1088545436
8.7,0.1090730438
8.75,0.1095948533
8.8,0.1099819519
8.85,0.1102355481
8.9,0.1105477561
8.95,0.1110459878
9.0,0.1114943072
9.05,0.1120579605
9.1,0.1126038443
9.15,0.1133305127
9.2,0.1141772994
9.25,0.1149060632
9.3,0.1155629667
9.35,0.1162980664
9.4,0.117044005
9.45,0.1176959296
9.5,0.1181294279
9.55,0.1184635872
9.6,0.1187469146
9.65,0.1188433384
9.7,0.1189382789
9.75,0.1189405272
9.8,0.1190375876
9.85,0.1194282836
9.9,0.1198459095
9.95,0.1198813119
