t,n
0.05,0.09993622949
0.1,0.09993556923
0.15,0.09993556701
0.2,0.09993556701
0.25,0.09993556701
0.3,0.09993556701
0.35,0.09993556701
0.4,0.09993556701
0.45,0.09993556701
0.5,0.09993556701
0.55,0.09993556701
0.6,0.0999355666
0.65,0.09993509588
0.704576659,0.1012479753
0.745423341,0.1092623249
0.7908466819,0.1194655609
0.85,0.1257813044
0.895423341,0.1299872327
0.945423341,0.1324714433
0.995423341,0.134190726
1.05,0.1356011355
1.1,0.1367469225
1.15,0.1377591607
1.2,0.1385404394
1.25,0.1394534441
1.3,0.1402546587
1.35,0.1407723988
1.4,0.1412799482
1.45,0.141570929
1.5,0.1418284059
1.55,0.1419300827
1.6,0.1420444081
1.65,0.1419303077
1.7,0.1419433919
1.75,0.141691457
1.8,0.1415709684
1.85,0.1414665755
1.9,0.1412215639
1.95,0.1409933811
2.0,0.1407498871
2.05,0.1405126667
2.1,0.1402795105
2.15,0.1400330668
2.2,0.1398061935
2.25,0.1395603465
2.3,0.1393287488
2.35,0.1391002704
2.4,0.1388542796
2.45,0.1386562873
2.5,0.138391282
2.55,0.1382237398
2.6,0.1380846166
2.65,0.1379178768
2.7,0.1376844164
2.75,0.1374816772
2.8,0.1374452661
2.85,0.1372081234
2.9,0.137007084
2.95,0.136975251
3.0,0.1368504733
3.05,0.1371802232
3.1,0.1374486892
3.15,0.1379278605
3.2,0.1384930136
3.25,0.1386273801
3.3,0.1387546639
3.35,0.1386286071
3.4,0.1386272712
3.45,0.1384937725
3.5,0.1383922893
3.55,0.138264378
3.6,0.1381584098
3.65,0.138152646
3.7,0.1380356315
3.75,0.1379224941
3.8,0.1379193155
3.85,0.1379193101
3.9,0.1379193101
3.95,0.1379193103
4.0,0.1379192166
4.05,0.1378552526
4.1,0.1377994559
4.15,0.1376665797
4.2,0.137385521
4.25,0.1367725198
4.3,0.1360244213
4.35,0.1354474108
4.4,0.1346407075
4.45,0.1341126896
4.5,0.1334427364
4.55,0.1329710838
4.6,0.1324387598
4.65,0.1319664163
4.7,0.1315496166
4.75,0.1311500191
4.8,0.1308442873
4.85,0.1306070487
4.9,0.1303749911
4.95,0.130136207
5.0,0.1298981516
5.05,0.1298955568
5.1,0.1297819175
5.15,0.1296608621
5.2,0.1296643324
5.25,0.1297777873
5.3,0.1297827361
5.35,0.1299395566
5.4,0.1301041012
5.45,0.1302543302
5.5,0.1303609565
5.55,0.130578011
5.6,0.1307206647
5.65,0.1308323068
5.7,0.1310530512
5.75,0.1310857101
5.8,0.1311844672
5.85,0.131313862
5.9,0.1313107717
5.95,0.1314325633
6.0,0.1315395982
6.05,0.1314437819
6.1,0.131549133
6.15,0.1315493651
6.2,0.1315493656
6.25,0.1315493656
6.3,0.1315493656
6.35,0.131549364
6.4,0.1315485014
6.45,0.1316708201
6.5,0.1316674059
6.55,0.1317310445
6.6,0.1317846927
6.65,0.1319018475
6.7,0.1320215257
6.75,0.1321321006
6.8,0.1323817987
6.85,0.1326775811
6.9,0.1329605205
6.95,0.133217721
7.0,0.1336274842
7.05,0.1341409884
7.1,0.1344388868
7.15,0.1349860289
7.2,0.1355548566
7.25,0.1360510919
7.3,0.1364732167
7.35,0.1367387222
7.4,0.1371395291
7.45,0.1373416061
7.5,0.1374474257
7.55,0.1374474663
7.6,0.137447286
7.65,0.137327559
7.7,0.1372182882
7.75,0.1369747427
7.8,0.1367397758
7.85,0.1365175528
7.9,0.1362782733
7.95,0.136023314
8.0,0.1355332357
8.05,0.1353278504
8.1,0.1350760522
8.15,0.1345860617
8.2,0.1343922058
8.25,0.1341286102
8.3,0.1336424299
8.35,0.1334612582
8.4,0.1329509975
8.45,0.132742096
8.5,0.1325130271
8.55,0.1321199457
8.6,0.1318367414
8.65,0.131563349
8.7,0.1313143972
8.75,0.1310291819
8.8,0.1306370876
8.85,0.1306055706
8.9,0.1306033173
8.95,0.1303675853
9.0,0.1301272174
9.05,0.1298746434
9.1,0.129685625
9.15,0.129525847
9.2,0.1293722816
9.25,0.1290798126
9.3,0.1289286158
9.35,0.128721995
9.4,0.1284879267
9.45,0.1284869675
9.5,0.1282484243
9.55,0.1282452145
9.6,0.1281276196
9.65,0.1281287116
9.7,0.1282425387
9.75,0.1283785508
9.8,0.1284674241
9.85,0.1287158988
9.9,0.1288250072
9.95,0.1289424166
