t,n
0.0,0.09998671912
0.05,0.09998671912
0.1,0.09998671912
0.15,0.09998671912
0.2,0.09998671912
0.25,0.09998671912
0.3,0.09998671912
0.35,0.09998671912
0.4,0.09998671912
0.45,0.09998671912
0.5,0.09998671912
0.55,0.09998671912
0.6,0.09998671912
0.65,0.09998671912
0.7,0.099986719
0.75,0.09998593622
0.8,0.1007687191
0.85,0.1036329367
0.9,0.106956701
0.95,0.1102063796
1.0,0.1128507778
1.05,0.1143866152
1.1,0.1157591937
1.15,0.1169122961
1.2,0.1179499509
1.25,0.1189502325
1.3,0.1198873493
1.35,0.1207151112
1.4,0.121555302
1.45,0.1223362772
1.5,0.1230572123
1.55,0.1236737616
1.6,0.1242826192
1.65,0.1247825703
1.7,0.1253884953
1.75,0.1258998339
1.8,0.1263872888
1.85,0.1268257772
1.9,0.1272481819
1.95,0.1275562994
2.0,0.1279849712
2.05,0.1282982613
2.1,0.1288112688
2.15,0.1291451174
2.2,0.1296407984
2.25,0.1302677602
2.3,0.1310530147
2.35,0.1320327757
2.4,0.1331539243
2.45,0.1347154764
2.5,0.1363655213
2.55,0.138322165
2.6,0.1404629752
2.65,0.1430485357
2.7,0.1457675883
2.75,0.1486155022
2.8,0.1511736343
2.85,0.1533298814
2.9,0.1551994028
2.95,0.1565651139
3.0,0.1576711706
3.05,0.1585180679
3.1,0.1591359448
3.15,0.1593606513
3.2,0.1595778386
3.25,0.1595697427
3.3,0.1595682243
3.35,0.1594754404
3.4,0.1594754916
3.45,0.1594754893
3.5,0.1594780477
3.55,0.1595696383
3.6,0.1595724617
3.65,0.1596640489
3.7,0.1596640458
3.75,0.159664036
3.8,0.1596416213
3.85,0.1595704463
3.9,0.1594773246
3.95,0.1593910803
4.0,0.1591921238
4.05,0.1591090857
4.1,0.1589216938
4.15,0.1586929862
4.2,0.1584550802
4.25,0.1578663336
4.3,0.1573992469
4.35,0.1567482864
4.4,0.1561675632
4.45,0.1556208379
4.5,0.1550354059
4.55,0.1545408408
4.6,0.1541017745
4.65,0.1536949458
4.7,0.153168957
4.75,0.1527247792
4.8,0.1522186042
4.85,0.1516293487
4.9,0.1509654697
4.95,0.1503271475
5.0,0.1497634355
5.05,0.1492183076
5.1,0.1485884994
5.15,0.1480767516
5.2,0.1474775057
5.25,0.1469767951
5.3,0.1463701352
5.35,0.1459150779
5.4,0.1454364272
5.45,0.1448542247
5.5,0.1444268372
5.55,0.1439073581
5.6,0.1434320208
5.65,0.1429786161
5.7,0.142526806
5.75,0.1420493848
5.8,0.1416455574
5.85,0.1411456236
5.9,0.1407118382
5.95,0.1403377699
6.0,0.1399615193
6.05,0.1395576366
6.1,0.1391342348
6.15,0.1387061456
6.2,0.1382858778
6.25,0.1379723645
6.3,0.1376041265
6.35,0.1372353843
6.4,0.1369219984
6.45,0.1365692022
6.5,0.1361873844
6.55,0.1359080719
6.6,0.1356218934
6.65,0.1353086985
6.7,0.1349674322
6.75,0.1346528625
6.8,0.134319061
6.85,0.1341189546
6.9,0.1338106879
6.95,0.1335498412
7.0,0.1333276642
7.05,0.1330815322
7.1,0.1327867317
7.15,0.1326057828
7.2,0.1324062736
7.25,0.1322361394
7.3,0.1320407884
7.35,0.1318558775
7.4,0.131676218
7.45,0.1316623386
7.5,0.1315690525
7.55,0.1315673164
7.6,0.1316629812
7.65,0.1316619742
7.7,0.1318466869
7.75,0.1320354044
7.8,0.1322499864
7.85,0.1324829858
7.9,0.1327055944
7.95,0.1327829278
8.0,0.1329796804
8.05,0.1330771807
8.1,0.1331747909
8.15,0.1332831471
8.2,0.1334626481
8.25,0.1335483572
8.3,0.1336409797
8.35,0.1337318028
8.4,0.1337379948
8.45,0.1338369807
8.5,0.1338322267
8.55,0.133934306
8.6,0.1339264315
8.65,0.1339264308
8.7,0.1339264598
8.75,0.1338222882
8.8,0.1338296388
8.85,0.1337380118
8.9,0.1337378767
8.95,0.1337378775
9.0,0.133696083
9.05,0.1335539392
9.1,0.1333613057
9.15,0.1332778481
9.2,0.1331721841
9.25,0.1331722153
9.3,0.1331721917
9.35,0.1330812359
9.4,0.1329845946
9.45,0.1328788087
9.5,0.1328019368
9.55,0.1326014044
9.6,0.1323776172
9.65,0.132043174
9.7,0.1318434194
9.75,0.1316601862
9.8,0.1314621788
9.85,0.1312331389
9.9,0.1309067099
9.95,0.1308720113
