t,n
0.004741583689,0.1000038363
0.1,0.1000694853
0.2,0.1000985323
0.3,0.1001231735
0.4,0.1001540749
0.5,0.1000103225
0.6,0.1000433548
0.7,0.1001338051
0.8,0.09999432949
0.9,0.1027294086
1.0,0.1045777104
1.1,0.1062544481
1.2,0.1073601956
1.3,0.1068916039
1.4,0.1065126707
1.5,0.1068876113
1.6,0.1072766324
1.7,0.1074605273
1.8,0.1078634815
1.9,0.1080240593
2.0,0.1084016724
2.1,0.1087885989
2.2,0.1108393677
2.3,0.1127100082
2.4,0.1147977165
2.5,0.116371761
2.6,0.116898784
2.7,0.1172847023
2.8,0.1171039495
2.9,0.116864295
3.0,0.1165908731
3.1,0.1168013298
3.195258416,0.1186432679
3.3,0.1176088821
3.4,0.1173673094
3.5,0.1174609145
3.6,0.1173632504
3.7,0.1172676611
3.8,0.1169004489
3.9,0.116423905
4.0,0.1175572813
4.1,0.1173684043
4.2,0.1170853776
4.3,0.1167879502
4.4,0.1172762295
4.5,0.1189634213
4.6,0.1212065428
4.7,0.1252032998
4.8,0.1280234628
4.9,0.1273720406
5.0,0.1270906103
5.1,0.1268995952
5.2,0.1267100725
5.3,0.1255731401
5.4,0.126987483
5.5,0.1284309216
5.6,0.1242612002
5.7,0.1236787884
5.8,0.1236877204
5.9,0.1238865123
6.0,0.1233102618
6.1,0.1227498331
6.2,0.1220839483
6.3,0.1214253583
6.4,0.1210426789
6.5,0.1208549306
6.6,0.1208573218
6.7,0.1216111178
6.8,0.1214397691
6.9,0.1200984163
7.0,0.1193443144
7.1,0.1188857614
7.2,0.1184020591
7.3,0.1185924063
7.4,0.1189763627
7.5,0.1191507219
7.6,0.1195328697
7.7,0.1199189963
7.8,0.1199390288
7.9,0.1201055346
8.0,0.1204793702
8.1,0.120945221
8.2,0.1200040767
8.3,0.1194141526
8.4,0.1191880477
8.5,0.1188496493
8.6,0.119241309
8.7,0.119532692
8.8,0.1201007642
8.9,0.1208644066
9.0,0.1219962884
9.1,0.1231424814
9.2,0.1246262108
9.3,0.1259514244
9.4,0.1263317144
9.5,0.1261436378
9.6,0.1259530948
9.7,0.126140152
9.8,0.1263038183
9.9,0.1295099012
10.0,0.132753371
