y,z
0.001,0.08886037265
0.002,0.08886037265
0.003,0.08886037265
0.004,0.08886037265
0.005,0.08886037265
0.006,0.08886037265
0.007,0.08886037265
0.008,0.08886037265
0.009,0.08886037265
0.01,0.08886037265
0.011,0.08886037265
0.012,0.08886037265
0.013,0.08886037265
0.014,0.08886037265
0.015,0.08886037265
0.016,0.08886037264
0.017,0.08886037255
0.018,0.08886037192
0.019,0.08886037263
0.02,0.08886043888
0.021,0.08886127763
0.022,0.08886615926
0.023,0.08873539816
0.024,0.08873313761
0.025,0.08873103599
0.026,0.08873078294
0.027,0.08873076856
0.028,0.08873076927
0.029,0.08873076951
0.03,0.08873076954
0.031,0.08873076954
0.032,0.08873076956
0.033,0.08873076977
0.034,0.08873077001
0.035,0.08873075363
0.036,0.08873051182
0.037,0.08872879314
0.038,0.08873066177
0.039,0.08859386787
0.04,0.08860020691
0.041,0.08860110666
0.042,0.08860116811
0.043,0.0886011673
0.044,0.08860116653
0.045,0.08860116643
0.046,0.08860116643
0.047,0.08860116643
0.048,0.08860116642
0.049,0.08860116641
0.05,0.08860116668
0.051,0.08860117156
0.052,0.08860121236
0.053,0.08860125993
0.054,0.08859808635
0.055,0.0885320418
0.056,0.08847502006
0.057,0.08847156641
0.058,0.08847152614
0.059,0.08847156305
0.06,0.08847159304
0.061,0.08847149029
0.062,0.08846791205
0.063,0.08841849055
0.064,0.08834457368
0.065,0.08834177302
0.066,0.08834190752
0.067,0.08834195503
0.068,0.08834195999
0.069,0.08834196049
0.07,0.08834196535
0.071,0.08834200624
0.072,0.08834205491
0.073,0.08833888551
0.074,0.08827273532
0.075,0.0882158165
0.076,0.08821236113
0.077,0.08821238571
0.078,0.0882132596
0.079,0.08821820243
0.08,0.08808719436
0.081,0.08808510724
0.082,0.08808302021
0.083,0.08808276746
0.084,0.08808275321
0.085,0.08808275888
0.086,0.08808280734
0.087,0.08808295172
0.088,0.0880801991
0.089,0.08800542908
0.09,0.08795680409
0.091,0.08795320501
0.092,0.08795394407
0.093,0.08796656582
0.094,0.08781062144
0.095,0.08782352857
0.096,0.08782368697
0.097,0.08782356494
0.098,0.08782354082
0.099,0.08782356684
0.1,0.087824525
0.101,0.08783516357
0.102,0.08768413136
0.103,0.08769466927
0.104,0.08769514255
0.105,0.08770433545
0.106,0.08755700382
0.107,0.08756543505
0.108,0.08756456231
0.109,0.08756436376
0.11,0.08756434892
0.111,0.08756412172
0.112,0.08756074866
0.113,0.08753409553
0.114,0.08743483053
0.115,0.08743079472
0.116,0.0873732894
0.117,0.0873082584
0.118,0.0873050528
0.119,0.08730509524
0.12,0.08730518901
0.121,0.0873054388
0.122,0.08730331883
0.123,0.08722074985
0.124,0.08718966322
0.125,0.08703869767
0.126,0.0870469966
0.127,0.08704614527
0.128,0.08704595009
0.129,0.08704593468
0.13,0.08704576821
0.131,0.08704329378
0.132,0.08702302706
0.133,0.08678644957
0.134,0.08678813551
0.135,0.08678691085
0.136,0.08678673685
0.137,0.08678671767
0.138,0.08678646614
0.139,0.08678366248
0.14,0.08677030515
0.141,0.08665274319
0.142,0.08657090667
0.143,0.086531188
0.144,0.08652765745
0.145,0.08652748342
0.146,0.08652725058
0.147,0.08652515042
0.148,0.08652241692
0.149,0.0863892511
0.15,0.08632739062
0.151,0.0862717163
0.152,0.08626831831
0.153,0.08626834461
0.154,0.08626928168
0.155,0.08627465984
0.156,0.08614194123
0.157,0.08604781342
0.158,0.08601307277
0.159,0.08600930219
0.16,0.0860091249
0.161,0.0860100825
0.162,0.08601932465
0.163,0.08587130086
0.164,0.08589000082
0.165,0.08573867717
0.166,0.08574868881
0.167,0.08574934715
0.168,0.08576590482
0.169,0.08570353786
0.17,0.08545336068
0.171,0.08562082433
0.172,0.08551803134
0.173,0.08549402667
0.174,0.085490789
0.175,0.08549094091
0.176,0.0855043424
0.177,0.08534810808
0.178,0.08536474867
0.179,0.08524098066
0.18,0.08523419164
0.181,0.08523155387
0.182,0.08523072932
0.183,0.08524092723
0.184,0.0850914807
0.185,0.08510993752
0.186,0.08496789021
0.187,0.08497376379
0.188,0.08497226035
0.189,0.08497026917
0.19,0.0849717329
0.191,0.08483644662
0.192,0.08485442793
0.193,0.08470126395
0.194,0.08471336699
0.195,0.08471331114
0.196,0.08471393579
0.197,0.08471748783
0.198,0.08459271714
0.199,0.08458243994
0.2,0.08453787116
0.201,0.08445588969
0.202,0.08445358277
0.203,0.08445387942
0.204,0.08445451119
0.205,0.08445530204
0.206,0.08434612811
0.207,0.08432857018
0.208,0.08433206364
0.209,0.08419407744
0.21,0.08419656721
0.211,0.08419492069
0.212,0.08419470776
0.213,0.08419459416
0.214,0.08419102338
0.215,0.08414077734
0.216,0.08406764317
0.217,0.08406536405
0.218,0.08407895016
0.219,0.08392147766
0.22,0.08393491246
0.221,0.08393553102
0.222,0.0839354753
0.223,0.0839355026
0.224,0.08393555889
0.225,0.08393242369
0.226,0.08386542892
0.227,0.08380934062
0.228,0.08380586449
0.229,0.08380557037
0.23,0.08380243576
