t,n
0.004741583689,0.1000038363
0.05,0.1000038363
0.1,0.1000038363
0.15,0.1000038363
0.2,0.1000038363
0.25,0.1000038363
0.3,0.1000038363
0.35,0.1000038363
0.4,0.1000038363
0.45,0.1000038363
0.5,0.1000038363
0.55,0.1000038363
0.6,0.1000038363
0.65,0.1000038363
0.7,0.1000038363
0.75,0.1000041802
0.8,0.1005180323
0.85,0.102622769
0.9,0.1047157469
0.95,0.1058689029
1.0,0.1067919015
1.05,0.1076403148
1.1,0.1082791647
1.15,0.1089385181
1.2,0.10955818
1.25,0.1101593843
1.3,0.1107613672
1.35,0.1111828775
1.4,0.1116997819
1.45,0.1120848438
1.5,0.1124742062
1.55,0.1128531158
1.6,0.1131425337
1.65,0.1134020163
1.7,0.1136754164
1.75,0.1139619422
1.8,0.1141588482
1.85,0.1143521112
1.9,0.1145362193
1.95,0.114723407
2.0,0.1149123642
2.05,0.1151084055
2.1,0.1151777005
2.15,0.1152890154
2.2,0.1154752305
2.25,0.1154767597
2.3,0.1156696267
2.35,0.1158562408
2.4,0.116178235
2.45,0.1168572285
2.5,0.1175811454
2.55,0.1178338354
2.6,0.1180191429
2.65,0.1176459794
2.7,0.1173653793
2.75,0.117237965
2.8,0.1171828628
2.85,0.1169690619
2.9,0.1167996898
2.95,0.116704865
3.0,0.1167077118
3.05,0.1167957359
3.1,0.1169908742
3.15,0.1172645837
3.2,0.1175893453
3.25,0.1181149139
3.3,0.1186908193
3.35,0.1191529905
3.4,0.1196235641
3.45,0.1201365398
3.5,0.12064453
3.55,0.1211528479
3.6,0.1215163684
3.65,0.1218955977
3.7,0.1221678405
3.75,0.1224547388
3.8,0.1226435287
3.85,0.1228357985
3.9,0.1230234466
3.95,0.1230197467
4.0,0.1232158331
4.05,0.1232158354
4.1,0.1232156964
4.15,0.1231008777
4.2,0.1228579839
4.25,0.122655703
4.3,0.1223551431
4.35,0.1220846358
4.4,0.1218952425
4.45,0.1217053066
4.5,0.1215154445
4.55,0.1213223882
4.6,0.1211344678
4.65,0.1210462762
4.7,0.1208592701
4.75,0.1207367972
4.8,0.1204926591
4.85,0.1203901831
4.9,0.1201991997
4.95,0.1200033469
5.0,0.1199576576
5.05,0.1198177677
5.1,0.1196330028
5.15,0.1195400744
5.2,0.1194245799
5.25,0.1192530123
5.3,0.1190610125
5.35,0.1190169267
5.4,0.1188738449
5.45,0.118690057
5.5,0.1185193902
5.55,0.1183994709
5.6,0.1183202906
5.65,0.1181209004
5.7,0.1179320954
5.75,0.1177409427
5.8,0.1175567731
5.85,0.1173896984
5.9,0.1172530645
5.95,0.1171842957
6.0,0.1169882851
6.05,0.116803053
6.1,0.1166223558
6.15,0.1164837239
6.2,0.1163501406
6.25,0.1162360863
6.3,0.1160476971
6.35,0.1158556456
6.4,0.1157278664
6.45,0.1155838047
6.5,0.1154772175
6.55,0.1152825434
6.6,0.1151895662
6.65,0.1151114833
6.7,0.1149127647
6.75,0.1147835103
6.8,0.1147214971
6.85,0.1145263076
6.9,0.1145347437
6.95,0.1144430776
7.0,0.1143471203
7.05,0.1141625827
7.1,0.1141244936
7.15,0.113968272
7.2,0.1138769253
7.25,0.1137820787
7.3,0.1137800638
7.35,0.1137775886
7.4,0.1136855794
7.45,0.1136857144
7.5,0.1136766092
7.55,0.1137795992
7.6,0.1139630457
7.65,0.1141579952
7.7,0.114341135
7.75,0.1145234038
7.8,0.1149323824
7.85,0.1151115697
7.9,0.1152900249
7.95,0.1154850892
8.0,0.1157622905
8.05,0.1163836507
8.1,0.1170770606
8.15,0.1179005336
8.2,0.1184782868
8.25,0.1185984017
8.3,0.1186022905
8.35,0.118406055
8.4,0.1181177119
8.45,0.117577732
8.5,0.1171394251
8.55,0.1166203922
8.6,0.1160334649
8.65,0.1158907623
8.7,0.115761985
8.75,0.1158483479
8.8,0.1158694735
8.85,0.1154636263
8.9,0.1151084157
8.95,0.114529083
9.0,0.1141529106
9.05,0.1144387771
9.1,0.1149169797
9.15,0.115558863
9.2,0.1162471133
9.25,0.1172114278
9.3,0.1180368284
9.35,0.1188653024
9.4,0.1196270987
9.45,0.1199537482
9.5,0.120195433
9.55,0.120192921
9.6,0.1203933005
9.65,0.1205728259
9.7,0.1207559537
9.75,0.1209531319
9.8,0.1211396165
9.85,0.1210677343
9.9,0.1209553292
9.95,0.120716924
