y,z
0.0,0.08651142225
0.001,0.08651142225
0.002,0.08651142225
0.003,0.08651142225
0.004,0.08640776222
0.005,0.08640776222
0.006,0.08640776222
0.007,0.08640776222
0.008,0.08640776222
0.009,0.08640776222
0.01,0.08640776222
0.011,0.08640776222
0.012,0.08640776222
0.013,0.08640776222
0.014,0.08640776222
0.015,0.08640776222
0.016,0.08640776222
0.017,0.08640776222
0.018,0.08640776222
0.019,0.08640776222
0.02,0.08640776222
0.021,0.08640776222
0.022,0.08640776222
0.023,0.08640776222
0.024,0.08640776222
0.025,0.08640776222
0.026,0.08640776222
0.027,0.08640776222
0.028,0.08640776222
0.029,0.08640776222
0.03,0.08640776222
0.031,0.08640776222
0.032,0.08640776222
0.033,0.08640776222
0.034,0.08640776222
0.035,0.08640776222
0.036,0.08640776222
0.037,0.08640776222
0.038,0.08640776222
0.039,0.08630410219
0.04,0.08630410219
0.041,0.08630410219
0.042,0.08630410219
0.043,0.08630410219
0.044,0.08630410219
0.045,0.08630410219
0.046,0.08630410219
0.047,0.08630410219
0.048,0.08630410219
0.049,0.08630410219
0.05,0.08630410219
0.051,0.08620044215
0.052,0.08620044215
0.053,0.08620044215
0.054,0.08620044215
0.055,0.08620044215
0.056,0.08620044215
0.057,0.08620044215
0.058,0.08620044215
0.059,0.08620044215
0.06,0.08620044215
0.061,0.08609678212
0.062,0.08609678212
0.063,0.08609678212
0.064,0.08609678212
0.065,0.08609678212
0.066,0.08609678212
0.067,0.08599312208
0.068,0.08599312208
0.069,0.08599312208
0.07,0.08599312208
0.071,0.08599312208
0.072,0.08599312208
0.073,0.08599312208
0.074,0.08599312208
0.075,0.08588946205
0.076,0.08588946205
0.077,0.08588946205
0.078,0.08588946205
0.079,0.08578580201
0.08,0.08578580201
0.081,0.08578580201
0.082,0.08578580201
0.083,0.08578580201
0.084,0.08578580201
0.085,0.08568214198
0.086,0.08568214198
0.087,0.08568214198
0.088,0.08557848195
0.089,0.08557848195
0.09,0.08557848195
0.091,0.08557848195
0.092,0.08557848195
0.093,0.08547482191
0.094,0.08547482191
0.095,0.08547482191
0.096,0.08537116188
0.097,0.08537116188
0.098,0.08537116188
0.099,0.08537116188
0.1,0.08526750184
0.101,0.08526750184
0.102,0.08526750184
0.103,0.08516384181
0.104,0.08516384181
0.105,0.08516384181
0.106,0.08516384181
0.107,0.08506018177
0.108,0.08506018177
0.109,0.08495652174
0.11,0.08495652174
0.111,0.08495652174
0.112,0.0848528617
0.113,0.0848528617
0.114,0.0848528617
0.115,0.08474920167
0.116,0.08474920167
0.117,0.08474920167
0.118,0.08464554164
0.119,0.0845418816
0.12,0.0845418816
0.121,0.0845418816
0.122,0.0845418816
0.123,0.08443822157
0.124,0.08433456153
0.125,0.08433456153
0.126,0.08433456153
0.127,0.0842309015
0.128,0.08412724146
0.129,0.08412724146
0.13,0.08412724146
0.131,0.08402358143
0.132,0.0839199214
0.133,0.0839199214
0.134,0.0839199214
0.135,0.08381626136
0.136,0.08371260133
0.137,0.08371260133
0.138,0.08360894129
0.139,0.08350528126
0.14,0.08350528126
0.141,0.08340162122
0.142,0.08329796119
0.143,0.08329796119
0.144,0.08319430115
0.145,0.08309064112
0.146,0.08309064112
0.147,0.08298698109
0.148,0.08288332105
0.149,0.08288332105
0.15,0.08267600098
0.151,0.08267600098
0.152,0.08257234095
0.153,0.08246868091
0.154,0.08246868091
0.155,0.08226136085
0.156,0.08226136085
0.157,0.08215770081
0.158,0.08205404078
0.159,0.08195038074
0.16,0.08184672071
0.161,0.08174306067
0.162,0.08163940064
0.163,0.0815357406
0.164,0.08143208057
0.165,0.08132842054
0.166,0.0812247605
0.167,0.08112110047
0.168,0.08101744043
0.169,0.08081012036
0.17,0.08081012036
0.171,0.08060280029
0.172,0.08039548023
0.173,0.08039548023
0.174,0.08029182019
0.175,0.08018816016
0.176,0.07998084009
0.177,0.07977352002
0.178,0.07956619995
0.179,0.07956619995
0.18,0.07935887988
0.181,0.07915155981
0.182,0.07915155981
0.183,0.07884057971
0.184,0.07873691968
0.185,0.07852959961
0.186,0.07832227954
0.187,0.07811495947
0.188,0.07801129944
0.189,0.07770031933
0.19,0.07749299926
0.191,0.07728567919
0.192,0.07707835913
0.193,0.07687103906
0.194,0.07666371899
0.195,0.07645639892
0.196,0.07624907885
0.197,0.07604175878
0.198,0.07583443871
0.199,0.07562711864
0.2,0.07531613854
0.201,0.07500515844
0.202,0.0745905183
0.203,0.07438319823
0.204,0.07417587816
0.205,0.07396855809
0.206,0.07345025792
0.207,0.07313927782
0.208,0.07293195775
0.209,0.07251731761
0.21,0.07230999754
0.211,0.07199901744
0.212,0.07148071727
0.213,0.07116973717
0.214,0.07075509703
0.215,0.07044411692
0.216,0.07013313682
0.217,0.06971849668
0.218,0.06909653648
0.219,0.06888921641
0.22,0.06847457627
0.221,0.06805993613
0.222,0.067645296
0.223,0.06723065586
0.224,0.06660869565
0.225,0.06609039548
0.226,0.06567575534
0.227,0.06526111521
0.228,0.06474281503
0.229,0.06422451486
0.23,0.06360255465
0.231,0.06298059445
0.232,0.06256595431
0.233,0.0619439941
0.234,0.06142569393
0.235,0.06090739376
0.236,0.06007811349
0.237,0.05955981331
0.238,0.05893785311
0.239,0.0583158929
0.24,0.05779759273
0.241,0.05717563252
0.242,0.05645001228
0.243,0.05593171211
0.244,0.0553097519
0.245,0.05489511177
0.246,0.05541341194
0.247,0.05624269221
0.248,0.05748661263
0.249,0.0583158929
0.25,0.05893785311
0.251,0.05955981331
0.252,0.05997445345
0.253,0.06028543355
0.254,0.06080373373
0.255,0.06121837386
0.256,0.06152935397
0.257,0.06184033407
0.258,0.06204765414
0.259,0.06235863424
0.26,0.06277327438
0.261,0.06298059445
0.262,0.06318791452
0.263,0.06339523459
0.264,0.06360255465
0.265,0.06401719479
0.266,0.06422451486
0.267,0.06443183493
0.268,0.06453549496
0.269,0.06474281503
0.27,0.06484647507
0.271,0.06526111521
0.272,0.06546843527
0.273,0.06567575534
0.274,0.06588307541
0.275,0.06609039548
0.276,0.06629771555
0.277,0.06660869565
0.278,0.06691967576
0.279,0.06712699582
0.28,0.06743797593
0.281,0.067645296
0.282,0.06805993613
0.283,0.06868189634
0.284,0.06888921641
0.285,0.06930385655
0.286,0.06982215672
0.287,0.07023679686
0.288,0.07065143699
0.289,0.07137705723
0.29,0.07189535741
0.291,0.07241365758
0.292,0.07293195775
0.293,0.07345025792
0.294,0.07396855809
0.295,0.07479783837
0.296,0.07531613854
0.297,0.07593809875
0.298,0.07656005895
0.299,0.07707835913
0.3,0.0775966593
0.301,0.07842593957
0.302,0.07904789978
0.303,0.07966985999
0.304,0.08018816016
0.305,0.08081012036
0.306,0.08132842054
0.307,0.08215770081
0.308,0.08277966102
0.309,0.08329796119
0.31,0.0839199214
0.311,0.0845418816
0.312,0.08526750184
0.313,0.08640776222
0.314,0.08713338246
0.315,0.0878590027
0.316,0.08858462294
0.317,0.08941390322
0.318,0.09024318349
0.319,0.09127978384
0.32,0.09190174404
0.321,0.09252370425
0.322,0.09273102432
0.323,0.09314566446
0.324,0.09356030459
0.325,0.0938712847
0.326,0.09407860477
0.327,0.09428592483
0.328,0.09438958487
0.329,0.09459690494
0.33,0.09480422501
0.331,0.09490788504
0.332,0.09501154507
0.333,0.09511520511
0.334,0.09532252518
0.335,0.09542618521
0.336,0.09552984525
0.337,0.09563350528
0.338,0.09573716532
0.339,0.09584082535
0.34,0.09594448538
0.341,0.09604814542
0.342,0.09615180545
0.343,0.09625546549
0.344,0.09635912552
0.345,0.09646278556
0.346,0.09656644559
0.347,0.09667010563
0.348,0.09677376566
0.349,0.09687742569
0.35,0.09698108573
0.351,0.09708474576
0.352,0.09708474576
0.353,0.0971884058
0.354,0.09739572587
0.355,0.09739572587
0.356,0.0974993859
0.357,0.09760304593
0.358,0.09770670597
0.359,0.097810366
0.36,0.09791402604
0.361,0.09801768607
0.362,0.09812134611
0.363,0.09822500614
0.364,0.09832866618
0.365,0.09843232621
0.366,0.09853598624
0.367,0.09863964628
0.368,0.09874330631
0.369,0.09884696635
0.37,0.09895062638
0.371,0.09895062638
0.372,0.09905428642
0.373,0.09915794645
0.374,0.09915794645
0.375,0.09915794645
0.376,0.09926160648
0.377,0.09926160648
0.378,0.09936526652
0.379,0.09936526652
0.38,0.09936526652
0.381,0.09977990666
0.382,0.09988356669
0.383,0.09998722673
0.384,0.09998722673
0.385,0.1000908868
0.386,0.1001945468
0.387,0.1002982068
0.388,0.1005055269
0.389,0.1005055269
0.39,0.1006091869
0.391,0.1006091869
0.392,0.1006091869
0.393,0.100712847
0.394,0.100816507
0.395,0.100816507
0.396,0.100920167
0.397,0.100920167
0.398,0.100920167
0.399,0.100920167
0.4,0.1010238271
0.401,0.100920167
0.402,0.100920167
0.403,0.100920167
0.404,0.100816507
0.405,0.100712847
0.406,0.100712847
0.407,0.1006091869
0.408,0.1005055269
0.409,0.1005055269
0.41,0.1005055269
0.411,0.1005055269
0.412,0.1005055269
0.413,0.1005055269
0.414,0.1006091869
0.415,0.1006091869
0.416,0.1006091869
0.417,0.1006091869
0.418,0.1006091869
0.419,0.1006091869
0.42,0.1006091869
0.421,0.1006091869
0.422,0.1006091869
0.423,0.1006091869
0.424,0.1006091869
0.425,0.1006091869
0.426,0.1006091869
0.427,0.1006091869
0.428,0.1006091869
0.429,0.1006091869
0.43,0.100712847
0.431,0.100712847
0.432,0.100712847
0.433,0.100712847
0.434,0.100712847
0.435,0.100712847
0.436,0.100712847
0.437,0.100712847
0.438,0.100712847
0.439,0.1006091869
0.44,0.1006091869
0.441,0.1006091869
0.442,0.1006091869
0.443,0.1006091869
0.444,0.1006091869
0.445,0.1006091869
0.446,0.1006091869
0.447,0.1006091869
0.448,0.1006091869
0.449,0.1006091869
0.45,0.1005055269
0.451,0.1005055269
0.452,0.1005055269
0.453,0.1006091869
0.454,0.1006091869
0.455,0.1006091869
0.456,0.1006091869
0.457,0.1006091869
0.458,0.1006091869
0.459,0.1005055269
0.46,0.1004018669
0.461,0.1004018669
0.462,0.1002982068
