y,z
0.001,0.07147796967
0.002,0.07162730467
0.003,0.07178948811
0.004,0.07187912582
0.005,0.07201147565
0.006,0.07221146451
0.007,0.0722810732
0.008,0.07252459008
0.009,0.07260192964
0.01,0.07283364491
0.011,0.07305231048
0.012,0.0731535656
0.013,0.07337729436
0.014,0.07355969798
0.015,0.0738336736
0.016,0.07391801562
0.017,0.07408383939
0.018,0.07425328662
0.019,0.07447452734
0.02,0.07460055254
0.021,0.07481128409
0.022,0.07487915789
0.023,0.07511632418
0.024,0.07535444957
0.025,0.07542029534
0.026,0.07564902645
0.027,0.07563271003
0.028,0.07576560857
0.029,0.07590470861
0.03,0.07603741247
0.031,0.07602851433
0.032,0.07603042136
0.033,0.07603853724
0.034,0.07589604295
0.035,0.07590160072
0.036,0.07590037241
0.037,0.07590060825
0.038,0.07590009045
0.039,0.075800089
0.04,0.07577494522
0.041,0.07577648782
0.042,0.07564541487
0.043,0.07564321561
0.044,0.07564112567
0.045,0.0756408906
0.046,0.07564071885
0.047,0.0756371199
0.048,0.07559581944
0.049,0.07551338552
0.05,0.07550838545
0.051,0.07543406766
0.052,0.07538530645
0.053,0.07538172768
0.054,0.0753816039
0.055,0.07538138665
0.056,0.07537966719
0.057,0.07538148732
0.058,0.07524477162
0.059,0.07525115221
0.06,0.07525240448
0.061,0.07525103048
0.062,0.07515928705
0.063,0.07512613653
0.064,0.07512255029
0.065,0.07512292384
0.066,0.07513612853
0.067,0.07497610324
0.068,0.07498194695
0.069,0.07485919629
0.07,0.07486243299
0.071,0.07486321356
0.072,0.0748633298
0.073,0.07486016682
0.074,0.07479408115
0.075,0.07473762612
0.076,0.07473369561
0.077,0.07463337697
0.078,0.07460758504
0.079,0.07460414369
0.08,0.07460428856
0.081,0.07461738496
0.082,0.07445747915
0.083,0.07445723334
0.084,0.07434228538
0.085,0.07434411095
0.086,0.07434480732
0.087,0.07434502038
0.088,0.07434225668
0.089,0.07426723386
0.09,0.07421648827
0.091,0.07421029107
0.092,0.07407997926
0.093,0.0740856756
0.094,0.07409297482
0.095,0.07395574616
0.096,0.07395887451
0.097,0.07396892239
0.098,0.07381477759
0.099,0.07382671958
0.1,0.07382632336
0.101,0.07382337805
0.102,0.0738101504
0.103,0.07369237617
0.104,0.07361078553
0.105,0.07357086189
0.106,0.07356729046
0.107,0.07356787106
0.108,0.07358114874
0.109,0.07342455939
0.11,0.073438654
0.111,0.07333033878
0.112,0.0733114415
0.113,0.07330878491
0.114,0.07330808689
0.115,0.07320758191
0.116,0.07318172445
0.117,0.07317704329
0.118,0.07318205358
0.119,0.07304011963
0.12,0.07304869514
0.121,0.07305336723
0.122,0.07292699118
0.123,0.07283625906
0.124,0.07279080083
0.125,0.07277909894
0.126,0.07265657992
0.127,0.07267303725
0.128,0.07251662039
0.129,0.07253008204
0.13,0.07253026887
0.131,0.07252677968
0.132,0.07249986374
0.133,0.07240085046
0.134,0.07241301747
0.135,0.0722576043
0.136,0.07226917473
0.137,0.0722738392
0.138,0.07203946634
0.139,0.07201162147
0.14,0.07199568962
0.141,0.0718779783
0.142,0.07179612864
0.143,0.07175621835
0.144,0.07175209506
0.145,0.07176287052
0.146,0.07162559505
0.147,0.07147874627
0.148,0.07149295452
0.149,0.07150201105
0.15,0.07128182644
0.151,0.0712367393
0.152,0.07123432224
0.153,0.0712479937
0.154,0.07110409925
0.155,0.07096250891
0.156,0.07097565264
0.157,0.07098527595
0.158,0.07077821303
0.159,0.07071810648
0.16,0.07071446274
0.161,0.07064425388
0.162,0.07044635366
0.163,0.07045578503
0.164,0.07046368471
0.165,0.07023798577
0.166,0.07020002801
0.167,0.07019718263
0.168,0.07020969324
0.169,0.07006887929
0.17,0.0699244001
0.171,0.06993827896
0.172,0.06993944677
0.173,0.06995194505
0.174,0.06980293098
0.175,0.06968353796
0.176,0.06968168297
0.177,0.06968029554
0.178,0.06968381249
0.179,0.06955713315
0.18,0.06946654776
0.181,0.06942397231
0.182,0.06942026566
0.183,0.06941735367
0.184,0.06934181574
0.185,0.06929155432
0.186,0.06928505955
0.187,0.0691551052
0.188,0.06915986925
0.189,0.06916117602
0.19,0.06916084608
0.191,0.06905970094
0.192,0.06903125538
0.193,0.06900773842
0.194,0.0689004017
0.195,0.06890086785
0.196,0.06890142206
0.197,0.06890148994
0.198,0.06890149388
0.199,0.06890149371
0.2,0.06890149364
0.201,0.06890149364
0.202,0.06890149364
0.203,0.06890149364
0.204,0.0689014937
0.205,0.06890149378
0.206,0.06890148942
0.207,0.06890142387
0.208,0.0689009488
0.209,0.0689013324
0.21,0.06900258192
0.211,0.06903093873
0.212,0.06905450918
0.213,0.06916184169
0.214,0.06916497841
0.215,0.06921485943
0.216,0.06928879573
0.217,0.06928387605
0.218,0.06943370419
0.219,0.06946608916
0.22,0.06954449565
0.221,0.06966593199
0.222,0.0697391889
0.223,0.06993849903
0.224,0.07007141854
0.225,0.07016641211
0.226,0.07041343966
0.227,0.07051714821
0.228,0.07071609734
0.229,0.0709458545
0.23,0.07118487025
0.231,0.07128269967
0.232,0.07148875039
0.233,0.07176060316
0.234,0.07194294316
0.235,0.07216291287
0.236,0.07239061457
0.237,0.07271810594
0.238,0.07287901551
0.239,0.07306026763
0.24,0.07355062014
0.241,0.07372440846
0.242,0.07387582228
0.243,0.07434813248
0.244,0.07456295871
0.245,0.07470828129
0.246,0.07512503226
0.247,0.07538282647
0.248,0.07555238787
0.249,0.07589181766
0.25,0.07617315195
0.251,0.07640781741
0.252,0.07665324701
0.253,0.07678930486
0.254,0.07696831736
0.255,0.07718700617
0.256,0.07744828796
0.257,0.07773640063
0.258,0.0778619748
0.259,0.07808023395
0.26,0.07821202363
0.261,0.07850251615
0.262,0.07876193446
0.263,0.07872396674
0.264,0.07900712325
0.265,0.07929151464
0.266,0.07940075368
0.267,0.07963638319
0.268,0.07969045483
0.269,0.08005523497
0.27,0.0802991379
0.271,0.08038380882
0.272,0.08060846815
0.273,0.08098623919
0.274,0.0812007292
0.275,0.08142628255
0.276,0.08165155965
0.277,0.08187668261
0.278,0.08210178905
0.279,0.0823269115
0.28,0.08255216954
0.281,0.08277749749
