x,y
-0.000005837211815323817, 0.0980068485715695
0.00495356079494369, 0.0974747213979093
0.0099662048959816, 0.09698890349547819
0.014978848997019484, 0.09641343422453105
0.01999149309805741, 0.09593737003855667
0.025004137199095333, 0.09549195032036593
0.030016781300133244, 0.09535864952879061
0.03524264501737584, 0.09520203497592845
0.039984025624648284, 0.09644196230325155
0.04508116432407705, 0.09565734938570088
0.04998251845327528, 0.09499177974046477
0.05495654504896905, 0.0942504144668673
0.060129162671932745, 0.09389234082146203
0.06514180677297066, 0.09349568968555494
0.0701098648606136, 0.09326081631646094
0.07494416490807176, 0.09259871783123866
0.0799235746494319, 0.09082596962898246
0.08511966526192999, 0.09036696638339702
0.09001943457823111, 0.09018682728432566
0.09503207867926902, 0.09027184409560929
0.10025794239651165, 0.08993509857685608
0.10503521064155966, 0.08896796516504658
0.11010598068030575, 0.08789109142941726
0.11509646854155847, 0.08767687091612682
0.12010911264259636, 0.08755519176141367
0.12512175674363427, 0.087470659552122
0.13013440084467218, 0.08717804805842007
0.13517392490423394, 0.08648855092211284
0.14017821570309258, 0.08568486190130979
0.14497742075969305, 0.0846988507002939
0.1497120810316599, 0.08384697044456504
0.15488469865462362, 0.08300498170847755
0.15989734275566153, 0.0821206447497339
0.1649632673380877, 0.08092404788924992
0.16983427953242097, 0.07949387286863233
0.17483139532865222, 0.07913696858477781
0.17987091938821403, 0.07874831270397337
0.18502949378462746, 0.07776469548198219
0.18989620759028986, 0.07700800121943482
0.19490885169132777, 0.07629200177628656
0.20001148842062905, 0.07588007906942318
0.20492150263071124, 0.07579814476735577
0.2098243776079738, 0.07599378652136828
0.2148370217090117, 0.07608855704910866
0.2198496658100496, 0.07595663957594681
0.22486230991108752, 0.07584927820736027
0.2349922248010381, 0.07706994657042762
0.240004868902076, 0.0776045330551424
0.24501751300311392, 0.0781925226793732
0.25003015710415183, 0.07900021322487644
0.25504280120518974, 0.0798436673973877
0.2600554453062276, 0.08060805214669865
0.26994526062144963, 0.08430533626091673
0.2649910896356663, 0.08240384615384613
0.2749847846810114, 0.08582179686894244
0.2799974287820493, 0.08742002304943289
0.2850100728830872, 0.08830387540618455
0.29002271698412513, 0.08918399192212528
0.295035361085163, 0.0905704029773946
0.3001452008718431, 0.09187015838555279
0.3101779200761515, 0.09575204942587877
0.31519056417718944, 0.09714959751601826
0.3199899886620227, 0.09852185819312179
0.32514141698727067, 0.09987486585335763
0.32994011367674947, 0.10232038006893679
0.33505062427257065, 0.10437564760448015
0.34001280138298656, 0.1056649356096116
0.3499799636473544, 0.1102549270806166
0.3549926077483923, 0.11204774298824968
0.3600052518494302, 0.11263061345325612
0.36480467633426344, 0.11317495365442762
0.37003054005150604, 0.11379594026883952
0.37494598846690186, 0.11433697636552026
0.37996250763045336, 0.11368961859179944
0.38509117566205403, 0.11317730617682506
0.38989060014688726, 0.1128670551706151
0.40002051503683783, 0.11208903988891156
0.40503315913787574, 0.11179504507679615
0.41004580323891365, 0.11140814765734582
0.4150584473399516, 0.11113366027814388
0.4200710914409895, 0.11082292466994195
0.42503985120235604, 0.1106230947288481
0.43005220393040694, 0.11048595006661072
0.43487137916639235, 0.11037456572405441
0.44020413829323063, 0.10986832042236142
0.44497949180150703, 0.10862562910149501
0.44990296387575507, 0.10776098460551632
0.45495235451077737, 0.1068320940445058
0.45992638110647127, 0.10597932353086295
0.4654867031937388, 0.10546762942972185
0.4700665097494288, 0.10494535451719542
0.4749116143829552, 0.103599755760596
0.47985440277228103, 0.10145240814537683
0.48500957554886087, 0.09950233698309385
0.48989219576086357, 0.09800268498873368
0.49502086379246407, 0.098120819206451
0.5002736074682306, 0.09811433231740871
0.22985074626865648, 0.07644230769230766
0.3049040511727076, 0.09413461538461537
0.3449893390191893, 0.10798076923076919
0.3948827292110869, 0.11249999999999996
