0.497076023,0.092368421
0.50877193,0.084473684
0.543859649,0.078552632
0.590643275,0.063092105
0.614035088,0.056513158
0.695906433,0.047960526
0.771929825,0.043190789
0.83625731,0.047302632
0.859649123,0.050098684
0.900584795,0.053552632
0.941520468,0.056677632
1.01754386,0.060789474
1.029239766,0.066052632
1.064327485,0.070328947
1.105263158,0.075592105
1.140350877,0.080526316
1.175438596,0.085131579
1.222222222,0.090065789
1.269005848,0.093355263
1.32748538,0.095328947
1.380116959,0.096973684
1.426900585,0.098125
1.473684211,0.098947368
1.596491228,0.098618421
1.69005848,0.095657895
1.736842105,0.093026316
1.771929825,0.090723684
1.783625731,0.088421053
1.812865497,0.086776316
1.85380117,0.085296053
1.994152047,0.086447368
2.046783626,0.085460526
2.099415205,0.086118421
2.169590643,0.087763158
2.239766082,0.08875
2.298245614,0.087434211
2.356725146,0.089736842
2.403508772,0.093355263
2.438596491,0.096315789
2.473684211,0.099276316
2.50877193,0.101578947
2.555555556,0.104539474
2.602339181,0.102565789
2.637426901,0.100592105
2.660818713,0.095657895
2.695906433,0.097960526
2.730994152,0.103223684
2.783625731,0.105032895
2.953216374,0.111447368
3.011695906,0.113092105
3.081871345,0.114078947
3.152046784,0.115723684
3.233918129,0.117039474
3.32748538,0.118026316
3.538011696,0.12
3.608187135,0.12
3.81871345,0.119013158
3.842105263,0.117039474
3.912280702,0.112105263
4.040935673,0.114736842
4.111111111,0.113092105
4.192982456,0.113421053
4.239766082,0.115394737
4.298245614,0.117039474
4.368421053,0.119013158
4.403508772,0.116381579
4.473684211,0.117039474
4.50877193,0.118684211
4.555555556,0.120328947
4.590643275,0.121973684
4.67251462,0.121973684
4.730994152,0.119671053
4.801169591,0.119013158
4.847953216,0.12
4.906432749,0.120328947
5.011695906,0.119671053
5.093567251,0.119013158
5.456140351,0.115065789
5.573099415,0.112763158
5.619883041,0.111118421
5.701754386,0.112105263
5.760233918,0.110625
5.795321637,0.109144737
5.85380117,0.108815789
5.900584795,0.106842105
5.923976608,0.104539474
6.134502924,0.093355263
6.169590643,0.091052632
6.204678363,0.084473684
6.239766082,0.086776316
6.257309942,0.089078947
6.567251462,0.097302632
6.801169591,0.098947368
6.877192982,0.098947368
6.953216374,0.100921053
7.011695906,0.102894737
7.070175439,0.102401316
7.116959064,0.100921053
7.187134503,0.099934211
7.222222222,0.097631579
7.274853801,0.089407895
7.304093567,0.095657895
7.32748538,0.097960526
7.362573099,0.099934211
7.421052632,0.098947368
7.432748538,0.096644737
7.479532164,0.095328947
7.502923977,0.092697368
7.631578947,0.089407895
7.725146199,0.089078947
7.900584795,0.082171053
7.98245614,0.081842105
