0.51,0.088169014
0.526315789,0.085915493
0.602339181,0.085915493
0.666666667,0.085915493
0.742690058,0.085915493
0.777777778,0.08741784
0.81871345,0.090046948
0.85380117,0.094178404
0.900584795,0.098309859
0.959064327,0.101502347
1.005847953,0.104507042
1.076023392,0.106197183
1.111111111,0.108450704
1.169590643,0.108826291
1.239766082,0.108450704
1.292397661,0.109953052
1.34502924,0.113333333
1.415204678,0.115586854
1.502923977,0.119342723
1.573099415,0.121784038
1.649122807,0.124976526
1.777777778,0.130610329
1.83625731,0.134741784
1.906432749,0.137934272
1.98245614,0.141502347
2.035087719,0.144507042
2.116959064,0.145633803
2.222222222,0.145633803
2.304093567,0.145633803
2.362573099,0.147323944
2.421052632,0.149014085
2.485380117,0.146948357
2.549707602,0.143755869
2.590643275,0.142253521
2.649122807,0.141126761
2.760233918,0.139624413
2.842105263,0.140375587
2.894736842,0.143004695
3,0.142816901
3.099415205,0.142816901
3.192982456,0.141877934
3.263157895,0.13943662
3.32748538,0.13399061
3.380116959,0.130422535
3.415204678,0.126666667
3.450292398,0.121032864
3.497076023,0.116901408
3.578947368,0.110704225
3.602339181,0.106197183
3.707602339,0.104319249
3.812865497,0.103943662
3.929824561,0.103943662
4.011695906,0.103192488
4.093567251,0.101690141
4.187134503,0.099812207
4.269005848,0.098685446
4.432748538,0.100751174
4.50877193,0.101126761
4.608187135,0.100938967
4.678362573,0.100938967
4.754385965,0.099624413
4.812865497,0.098309859
4.883040936,0.099624413
4.970760234,0.100751174
5.087719298,0.09943662
5.152046784,0.097183099
5.228070175,0.097183099
5.321637427,0.09943662
5.426900585,0.100938967
5.50877193,0.102065728
5.578947368,0.102065728
5.660818713,0.099061033
5.801169591,0.097934272
5.847953216,0.095680751
5.877192982,0.093615023
5.964912281,0.094929577
6.222222222,0.095680751
6.65497076,0.097183099
6.748538012,0.094178404
6.85380117,0.094929577
7.076023392,0.092112676
7.473684211,0.088920188
7.543859649,0.090046948
