0.50877193,0.095
0.543859649,0.086447368
0.590643275,0.070328947
0.643274854,0.058651316
0.85380117,0.042368421
0.912280702,0.044342105
1.011695906,0.044342105
1.035087719,0.051907895
1.070175439,0.055855263
1.099415205,0.062105263
1.111111111,0.065559211
1.16374269,0.069013158
1.204678363,0.072302632
1.274853801,0.073947368
1.315789474,0.076578947
1.350877193,0.080855263
1.362573099,0.084473684
1.421052632,0.086447368
1.467836257,0.090723684
1.526315789,0.093026316
1.608187135,0.096315789
1.701754386,0.097631579
1.736842105,0.085131579
1.771929825,0.081513158
1.81871345,0.079539474
1.923976608,0.087763158
1.947368421,0.093355263
2.005847953,0.095986842
2.052631579,0.099605263
2.087719298,0.104868421
2.128654971,0.106842105
2.18128655,0.109144737
2.204678363,0.111118421
2.251461988,0.112598684
2.438596491,0.114407895
2.485380117,0.115559211
2.555555556,0.116052632
2.602339181,0.114078947
2.742690058,0.110460526
2.777777778,0.106842105
2.953216374,0.111447368
3.046783626,0.113421053
3.152046784,0.115065789
3.280701754,0.117368421
3.538011696,0.119671053
3.666666667,0.120328947
3.760233918,0.120657895
3.85380117,0.121644737
3.976608187,0.121973684
4.052631579,0.123289474
4.134502924,0.124605263
4.204678363,0.125592105
4.292397661,0.125592105
4.368421053,0.124276316
4.409356725,0.122467105
4.450292398,0.120328947
4.578947368,0.116381579
4.637426901,0.114736842
4.707602339,0.117039474
4.906432749,0.121315789
4.976608187,0.121315789
5.058479532,0.120986842
5.222222222,0.118026316
5.315789474,0.118355263
5.421052632,0.118355263
5.502923977,0.12
5.584795322,0.12
5.69005848,0.119342105
5.725146199,0.117039474
5.830409357,0.113092105
5.888888889,0.110131579
5.912280702,0.105526316
5.98245614,0.104210526
6.087719298,0.104210526
6.18128655,0.101907895
6.286549708,0.103881579
6.32748538,0.106677632
6.403508772,0.104539474
6.497076023,0.102565789
6.590643275,0.097631579
6.625730994,0.092039474
6.701754386,0.091710526
6.789473684,0.089407895
6.871345029,0.091381579
6.964912281,0.091381579
7.187134503,0.08875
7.233918129,0.083815789
7.280701754,0.081842105
7.339181287,0.084473684
7.374269006,0.086776316
7.538011696,0.094013158
7.596491228,0.097960526
7.678362573,0.096973684
7.725146199,0.091052632
7.81871345,0.089407895
7.912280702,0.087434211
7.976608187,0.083322368
