0.514146341,0.09050486
0.572682927,0.092010453
0.642926829,0.092012654
0.935609756,0.092397763
1.005853659,0.091648084
1.076097561,0.094657803
1.122926829,0.096914909
1.134634146,0.099922795
1.15804878,0.105186686
1.181463415,0.113082157
1.216585366,0.115902806
1.251707317,0.119851275
1.298536585,0.122484321
1.357073171,0.126245553
1.415609756,0.129630845
1.462439024,0.131887952
1.52097561,0.134145425
1.567804878,0.13715441
1.649756098,0.139412617
1.743414634,0.140167431
1.837073171,0.141674124
1.907317073,0.142804145
2.036097561,0.14130442
2.094634146,0.140930314
2.188292683,0.141309188
2.299512195,0.142440491
2.363902439,0.142442509
2.457560976,0.142069503
2.574634146,0.141321291
2.627317073,0.140195122
2.697560976,0.138129653
2.750243902,0.134935815
2.791219512,0.1330574
2.867317073,0.132307904
2.96097561,0.12779956
3.089756098,0.127427655
3.24195122,0.119161746
3.312195122,0.11126921
3.394146341,0.10450486
3.487804878,0.102252155
3.55804878,0.098870897
3.651707317,0.095678342
3.72195122,0.095680543
3.815609756,0.094367688
3.885853659,0.093993948
3.967804878,0.094372456
4.061463415,0.096255089
4.131707317,0.096633229
4.225365854,0.095508344
4.31902439,0.096639098
4.482926829,0.098147992
4.623414634,0.094768935
4.904390244,0.101920594
5.033170732,0.103804328
5.103414634,0.106062168
5.150243902,0.103432056
5.208780488,0.10155419
5.36097561,0.101558958
5.934634146,0.10232881
6.215609756,0.101209793
6.402926829,0.098208142
6.484878049,0.09858665
6.590243902,0.098214011
6.672195122,0.09445718
6.765853659,0.088821016
6.80097561,0.086942417
6.865365854,0.087696314
6.894634146,0.09032881
7.105365854,0.09447075
7.181463415,0.094661104
7.257560976,0.092971759
7.620487805,0.094862828
7.772682927,0.095619476
7.842926829,0.088478819
7.971707317,0.086603154
