0.513196481,0.009473684
0.606060606,0.011392544
0.650048876,0.014682018
0.659824047,0.017971491
0.68914956,0.021260965
0.738025415,0.024824561
0.747800587,0.027839912
0.767350929,0.031951754
0.796676442,0.035789474
0.835777126,0.039901316
0.87487781,0.048125
0.894428152,0.051962719
0.933528837,0.055252193
0.992179863,0.058815789
1.001955034,0.06183114
1.060606061,0.06566886
1.089931574,0.068958333
1.138807429,0.070328947
1.226783969,0.069232456
1.324535679,0.07060307
1.358748778,0.068684211
1.402737048,0.069780702
1.471163245,0.070328947
1.515151515,0.06566886
1.520039101,0.068958333
1.549364614,0.06183114
1.568914956,0.053607456
1.686217009,0.043190789
1.705767351,0.039901316
1.774193548,0.042094298
1.783968719,0.047850877
1.813294233,0.051825658
1.823069404,0.05497807
1.862170088,0.058815789
1.950146628,0.068958333
1.974584555,0.075948465
2.038123167,0.079923246
2.086999022,0.083486842
2.204301075,0.086502193
2.24340176,0.089517544
2.272727273,0.094177632
2.321603128,0.096096491
2.487781036,0.094725877
2.546432063,0.098289474
2.644183773,0.099660088
2.693059629,0.096644737
2.878787879,0.103497807
2.937438905,0.104868421
3.123167155,0.105142544
3.201368524,0.106787281
3.308895406,0.099111842
3.318670577,0.095822368
3.34799609,0.093355263
3.465298143,0.093629386
3.514173998,0.096096491
3.543499511,0.099660088
3.62170088,0.100756579
3.709677419,0.101578947
3.787878788,0.101578947
3.826979472,0.099660088
3.885630499,0.097192982
3.89540567,0.091710526
3.924731183,0.078552632
3.954056696,0.072796053
4.002932551,0.079375
4.090909091,0.088969298
4.130009775,0.095
4.188660802,0.101304825
4.237536657,0.104046053
4.345063539,0.104594298
4.369501466,0.097055921
4.457478006,0.089517544
4.491691105,0.096644737
4.569892473,0.099934211
4.677419355,0.102401316
4.794721408,0.104046053
4.892473118,0.10377193
5.009775171,0.101578947
5.058651026,0.103223684
5.117302053,0.105964912
5.18572825,0.105416667
5.254154448,0.107883772
5.332355816,0.105690789
5.361681329,0.103223684
5.478983382,0.103223684
5.557184751,0.102949561
5.635386119,0.102675439
5.869990225,0.100756579
5.948191593,0.099111842
6.00684262,0.100482456
6.19257087,0.10185307
6.251221896,0.101030702
6.300097752,0.098837719
6.407624633,0.098563596
6.505376344,0.098563596
6.583577713,0.095822368
6.749755621,0.092807018
7.033235582,0.090339912
7.130987292,0.087872807
7.19941349,0.089791667
7.434017595,0.084583333
7.463343109,0.089243421
7.688172043,0.087872807
7.815249267,0.088695175
7.913000978,0.085679825
