y,z
0.46,0.0784477316
0.48,0.07858249178
0.5,0.07868621774
0.52,0.07874470118
0.54,0.07884674174
0.56,0.07884994433
0.58,0.07891537916
0.6,0.07899710969
0.62,0.07897605848
0.64,0.07893912131
0.66,0.07895274605
0.68,0.07888947241
0.7,0.07887504922
0.72,0.07858951938
0.74,0.0780870285
0.76,0.0776509873
0.78,0.07693150337
0.8,0.07591097421
0.82,0.07464720744
0.84,0.07281627811
0.86,0.07093593198
0.88,0.06819410657
0.9,0.06458853828
0.92,0.06012466436
0.94,0.0572876388
0.96,0.05925543055
0.98,0.0621147369
1.0,0.06497852789
1.02,0.06692625959
1.04,0.06780126907
1.06,0.06785477567
1.08,0.0673519468
1.1,0.06693988994
1.12,0.06684122722
1.14,0.06748526978
1.16,0.06823552767
1.18,0.0696826978
1.2,0.07101730254
1.22,0.07237493648
1.24,0.07382420141
1.26,0.07516260866
1.28,0.07649607577
1.3,0.07774284433
1.32,0.07883782224
1.34,0.07998158457
1.36,0.08111348643
1.38,0.08181972233
1.4,0.08288495558
1.42,0.08344949252
1.44,0.08415059671
1.46,0.08482674846
1.48,0.08520353001
1.5,0.08570425917
1.52,0.08598460306
1.54,0.08613719356
1.56,0.08616908822
1.58,0.08599569846
1.6,0.08590588062
1.62,0.0854611061
1.64,0.08499020572
1.66,0.084487049
1.68,0.08372110474
1.7,0.08320498858
1.72,0.08236831105
1.74,0.08165847619
1.76,0.08114707975
1.78,0.08058207492
1.8,0.08014819859
1.82,0.07972226541
1.84,0.0793123979
1.86,0.07887674289
1.88,0.07846737334
1.9,0.07806888238
1.92,0.07775622101
1.94,0.07737147056
1.96,0.07654588512
1.98,0.07582050361
2.0,0.0752115237
2.02,0.07450835847
2.04,0.07386026101
2.06,0.07323129398
2.08,0.07251975965
2.1,0.07180001447
2.12,0.07108337539
2.14,0.07049934883
2.16,0.0697718167
2.18,0.06894003772
2.2,0.06832381941
2.22,0.06746199332
2.24,0.06672060517
2.26,0.06601163361
2.28,0.06526883492
2.3,0.06454843124
2.32,0.063802819
2.34,0.06306766991
2.36,0.06223875058
2.38,0.06161094256
2.4,0.06057110749
2.42,0.05978110226
2.44,0.05910482543
2.46,0.05822919369
2.48,0.05742601985
2.5,0.05656577354
2.52,0.05580567538
2.54,0.05499550736
2.56,0.05418249299
2.58,0.05310665613
2.6,0.05234703252
2.62,0.05153702622
2.64,0.05062343297
2.66,0.0498120476
2.68,0.04887981239
2.7,0.04808653882
2.72,0.04715383679
2.74,0.0462874203
2.76,0.04523960418
2.78,0.04453219461
2.8,0.04361447384
2.82,0.04275873235
2.84,0.04181572259
2.86,0.04097185415
2.88,0.03997452575
2.9,0.03916383207
2.92,0.03810958587
2.94,0.03721580723
2.96,0.03639321633
2.98,0.0353900005
3.0,0.03447925333
3.02,0.03345200434
3.04,0.03262923591
3.06,0.03162636109
3.08,0.03060259135
3.1,0.02968859656
3.12,0.02876766799
3.14,0.02787682181
3.16,0.02692945979
3.18,0.02592028001
3.2,0.02500615357
3.22,0.02404988693
3.24,0.02316705818
3.26,0.0218120529
3.28,0.02115969548
3.3,0.02027703002
3.32,0.01943358462
3.34,0.01838846112
3.36,0.01743322032
3.38,0.0165756465
3.4,0.01533474763
3.42,0.01475142075
3.44,0.01384385718
3.46,0.01278812576
