t,n
0.005559572561,0.07561352525
0.5,0.07579076474
1.01152833,0.09049279572
1.5,0.1262598732
2.0,0.1408379566
2.5,0.1501158472
3.0,0.1572245677
3.5,0.1588810679
4.0,0.1613788361
4.5,0.1637201798
5.0,0.1637370239
5.5,0.1642140242
6.0,0.1655627122
6.5,0.1659397775
7.0,0.1650948079
7.5,0.1644128218
8.0,0.1646280563
8.5,0.1638467687
9.0,0.1625320917
9.5,0.1616502644
10.0,0.1589433976
10.5,0.1507067929
11.0,0.1444825744
11.5,0.1515569299
12.0,0.1845412078
12.5,0.1979347431
13.0,0.1692084787
13.5,0.1624630677
14.0,0.1828331454
14.5,0.1706963278
15.0,0.1613350708
15.5,0.1779312201
16.0,0.175710923
16.5,0.1593966997
17.0,0.1693953434
17.5,0.1628033226
18.0,0.1613928077
18.5,0.1636402822
19.0,0.1563617537
19.5,0.1582257227
20.0,0.1527247247
20.5,0.1547859983
21.0,0.1504978757
21.5,0.1516251373
22.0,0.1504771368
22.5,0.152070063
23.0,0.1470846503
23.5,0.1493924154
24.0,0.1468067664
24.5,0.1455311265
25.0,0.1448076455
25.5,0.1451068823
26.0,0.1428770265
26.5,0.1430152794
27.0,0.1415871751
27.5,0.1424232273
28.0,0.1406109733
28.5,0.1420207549
29.0,0.1387220467
29.5,0.1403580062
30.0,0.1389616071
30.5,0.1373914595
31.0,0.1372876579
31.5,0.1361624466
32.0,0.1361293686
32.5,0.135057188
33.0,0.1345826028
33.5,0.1343727972
34.0,0.1337035258
34.5,0.1332604053
35.0,0.1326809063
35.5,0.1320021225
36.0,0.1308416496
36.5,0.1321769082
37.0,0.1298344093
37.5,0.1293538248
38.0,0.1296508914
38.5,0.1293804198
39.0,0.1284196667
39.5,0.1286774156
40.0,0.1265992912
40.5,0.1276864854
41.0,0.1272923354
41.5,0.1252662611
42.0,0.1250937474
42.5,0.1257958219
43.0,0.1247397283
43.5,0.1241551848
44.0,0.1242418112
44.5,0.1229475749
45.0,0.1221287682
45.5,0.1233565088
46.0,0.1224460645
46.5,0.1221902958
47.0,0.1213590199
47.5,0.1210491569
48.0,0.1204474561
48.5,0.1202619748
49.0,0.1198275408
49.5,0.1192542464
50.0,0.1192526107
50.5,0.1178435217
51.0,0.1185582571
51.5,0.1183902719
52.0,0.1183087938
52.5,0.1173633851
53.0,0.1168945349
53.5,0.1166779814
54.0,0.115386918
54.5,0.1159712381
55.0,0.1155180785
55.5,0.115538606
56.0,0.1154535107
56.5,0.1146658545
57.0,0.114326167
57.5,0.1135216027
58.0,0.1135162933
58.5,0.1131202165
59.0,0.1127330945
59.5,0.1127745461
59.90363016,0.1125670702
