t,n
-1.776356839e-15,0.07550059441
0.5,0.07583224077
1.0,0.09689317432
1.5,0.1291417967
2.0,0.1447606689
2.5,0.1531225229
3.0,0.1553212002
3.5,0.1577682728
4.0,0.1610376803
4.5,0.1638416121
5.0,0.1635633847
5.5,0.1628339648
6.0,0.1638241565
6.5,0.1644268551
7.0,0.16382892
7.5,0.162838837
8.0,0.1627761755
8.5,0.1621525872
9.0,0.1614414199
9.5,0.1606166731
10.0,0.1600739841
10.5,0.159771778
11.0,0.1688120402
11.5,0.181861136
12.0,0.1808623228
12.5,0.1792837809
13.0,0.1773156843
13.5,0.1755372947
14.0,0.1733440566
14.5,0.1719540144
15.0,0.1707775169
15.5,0.1682850423
16.0,0.1641578141
16.5,0.1590598621
17.0,0.1564268756
17.5,0.1549734529
18.0,0.1549810281
18.5,0.1548855188
19.0,0.1538460358
19.5,0.1530202125
20.0,0.1517816795
20.5,0.1516594343
21.0,0.1506561246
21.5,0.1500657569
22.0,0.1495199123
22.5,0.1488191514
23.0,0.1470493528
23.5,0.1462191088
24.0,0.1448475148
24.5,0.1437586367
25.0,0.143932509
25.5,0.143633998
26.0,0.1426071145
26.5,0.1428041912
27.0,0.1416661598
27.5,0.1413232228
28.0,0.1408147329
28.5,0.1405591112
29.0,0.1404545906
29.5,0.1395465222
30.0,0.1392453618
30.5,0.1384205021
31.0,0.1370786845
31.5,0.1369175843
32.0,0.1362813381
32.5,0.1358961833
33.0,0.1353417797
33.5,0.1344050607
34.0,0.1338458954
34.5,0.1334949525
35.0,0.1331347104
35.5,0.1326380952
36.0,0.1322813841
36.5,0.1315183575
37.0,0.1313081918
37.5,0.1306802632
38.0,0.1300263303
38.5,0.1296337846
39.0,0.1290299535
39.5,0.1288657723
40.0,0.1283943388
40.5,0.1276910746
41.0,0.1270294037
41.5,0.1267951954
42.0,0.1262518052
42.5,0.1256946428
43.0,0.1251180055
43.5,0.1251940119
44.0,0.1250938654
44.5,0.1241554804
45.0,0.1235742497
45.5,0.1235714447
46.0,0.1226886058
46.5,0.1227932286
47.0,0.1218815607
47.5,0.1216583364
48.0,0.1214874449
48.5,0.1217086997
49.0,0.1204464298
49.5,0.1205664272
50.0,0.1203477955
50.5,0.1195236607
51.0,0.1196590183
51.5,0.1189526483
52.0,0.1188286867
52.5,0.1183277837
53.0,0.1180749669
53.5,0.1177477367
54.0,0.1173720224
54.5,0.1170472493
55.0,0.1169231546
55.5,0.1163144407
56.0,0.116227961
56.5,0.1158111445
57.0,0.1156984807
57.5,0.1151284035
58.0,0.1149953306
58.5,0.1150801341
59.0,0.1146178992
59.5,0.1143225753
59.91919696,0.114050668
