t,n
0.009160229121,0.07524720532
0.5,0.07521672197
1.0,0.07509845057
1.5,0.07482762527
2.0,0.07467402082
2.5,0.07532667524
3.0,0.07531002019
3.5,0.08196122038
4.0,0.1028556688
4.5,0.1220407062
5.0,0.131947299
5.5,0.136189972
6.0,0.1408231477
6.5,0.1441036983
7.0,0.1447977399
7.5,0.1447847924
8.0,0.1453811493
8.5,0.1463098787
9.0,0.146300249
9.5,0.1456738789
10.0,0.1450846495
10.5,0.1447848453
11.0,0.1447849138
11.5,0.1446753452
12.0,0.1439407462
12.5,0.1439529708
13.0,0.1436505429
13.5,0.1430278956
14.0,0.1425238853
14.5,0.142020657
15.0,0.1414137521
15.5,0.1410352337
16.0,0.140369861
16.5,0.139963839
17.0,0.138866884
17.5,0.1378090294
18.0,0.1371137424
18.5,0.1353450178
19.0,0.1323451541
19.5,0.1300208241
20.0,0.1279678204
20.5,0.1268314341
21.0,0.1261855681
21.5,0.1260328556
22.0,0.1252539656
22.5,0.1245223676
23.0,0.1240540001
23.5,0.1236447917
24.0,0.1229689453
24.5,0.1222188289
25.0,0.1219706813
25.5,0.1212095809
26.0,0.1206134264
26.5,0.1201305058
27.0,0.1196085933
27.5,0.1194738773
28.0,0.1187271731
28.5,0.1179621253
29.0,0.1178545532
29.5,0.1170778081
30.0,0.1167213054
30.5,0.1163222735
31.0,0.1159175728
31.5,0.1154470457
32.0,0.1146911507
32.5,0.1147080001
33.0,0.1143239979
33.5,0.1139396084
34.0,0.1132294154
34.5,0.1123009779
35.0,0.1120298496
35.5,0.1114285685
36.0,0.1110319482
36.5,0.1103728505
37.0,0.109776856
37.5,0.1094007678
38.0,0.1090322805
38.5,0.1089126201
39.0,0.1082702016
39.5,0.1077948561
40.0,0.1072840746
40.5,0.1066405542
41.0,0.1065114617
41.5,0.1058739466
42.0,0.1057679302
42.5,0.1050023571
43.0,0.1050081077
43.5,0.1042379083
44.0,0.1042008206
44.5,0.1037358784
45.0,0.1033698686
45.5,0.1025403619
46.0,0.1024830766
46.5,0.1021038052
47.0,0.1017291318
47.5,0.1017391611
48.0,0.1012271066
48.5,0.1009765437
49.0,0.1003807572
49.5,0.1000776667
50.0,0.09983034157
50.5,0.09971030427
51.0,0.09933795103
51.5,0.09933504415
52.0,0.09920376164
52.5,0.09771559424
53.0,0.09771225391
53.5,0.09705504153
54.0,0.09694294232
54.5,0.09684887197
55.0,0.09663335479
55.5,0.09606455151
56.0,0.0960616428
56.5,0.09607588239
57.0,0.09529161617
57.5,0.09518048347
58.0,0.09481691255
58.5,0.0944279729
59.0,0.09442494378
59.5,0.09442493236
60.0,0.09441878834
