t,n
0.01820093219,0.2606892696
0.5,0.2605508061
1.0,0.249177978
1.5,0.2472946818
2.0,0.24242242
2.5,0.2340464249
3.0,0.2318743584
3.5,0.2278098241
4.0,0.2229815433
4.5,0.2193861243
5.0,0.2165190193
5.5,0.211365869
6.0,0.2083714253
6.5,0.2051779869
7.0,0.2021267761
7.5,0.1976908141
8.0,0.1955542254
8.5,0.1944526299
9.0,0.1881707676
9.5,0.1882170829
10.0,0.1849224929
10.5,0.1819389488
11.0,0.1790482509
11.5,0.1772284126
12.0,0.1762059084
12.5,0.1736185082
13.0,0.1726123421
13.5,0.1696042013
14.0,0.1696197984
14.5,0.1667651157
15.0,0.1662239567
15.5,0.1663840495
16.0,0.1650151996
16.5,0.164691815
17.0,0.1635059342
17.5,0.1629598449
18.0,0.1604883094
18.5,0.1601979342
19.0,0.1600310632
19.5,0.1601924725
20.0,0.1597707657
20.5,0.1578146746
21.0,0.1569202687
21.5,0.1570058923
22.0,0.1567960103
22.5,0.1540585207
23.0,0.1540310979
23.5,0.1519603596
24.0,0.1522369547
24.5,0.150686943
25.0,0.1507603387
25.5,0.1505578957
26.0,0.1491951357
26.5,0.1481711472
27.0,0.1476985413
27.5,0.1475326667
28.0,0.1474522104
28.5,0.1473916016
29.0,0.144562638
29.5,0.1446275378
30.0,0.1444761313
30.5,0.1442888818
31.0,0.1428671336
31.5,0.1421658916
32.0,0.1418002216
32.5,0.1410485361
33.0,0.1409830562
33.5,0.1403203288
34.0,0.1400526904
34.5,0.1385144033
35.0,0.1379268023
35.5,0.1366995608
36.0,0.1368603564
36.5,0.1352802628
37.0,0.1352901148
37.5,0.1347400745
38.0,0.135222136
38.5,0.1348525173
39.0,0.1350326255
39.5,0.1330318028
40.0,0.1323423582
40.5,0.1320133891
41.0,0.1321784716
41.5,0.1316842208
42.0,0.1314617572
42.5,0.1313852046
43.0,0.1311587367
43.5,0.1291866232
44.0,0.1293198737
44.5,0.1287320417
45.0,0.1287763313
45.5,0.127608342
46.0,0.1273347702
46.5,0.1276171887
47.0,0.127496614
47.5,0.1259636345
48.0,0.125852152
48.5,0.125617425
49.0,0.1253743667
49.5,0.1256193528
50.0,0.1245344265
50.5,0.1230737306
51.0,0.1226312396
51.5,0.1228798686
52.0,0.1229473021
52.5,0.1231126678
53.0,0.1225576955
53.5,0.1224414637
54.0,0.1224310459
54.5,0.122602882
55.0,0.1211791743
55.5,0.1198158779
56.0,0.1195698955
56.5,0.1196011275
57.0,0.1196270242
57.5,0.1196133939
58.0,0.1193906518
58.5,0.1195457035
59.0,0.1194753513
59.5,0.1194366209
60.0,0.1192233746
