t,n
0.009160229121,0.07478455547
0.5,0.07478365092
1.0,0.0749104541
1.5,0.07491082264
2.0,0.07493316819
2.5,0.07493240135
3.0,0.07478455881
3.5,0.07514912923
4.0,0.09542896807
4.5,0.105907547
5.0,0.1298388494
5.5,0.1296484156
6.0,0.1370311002
6.5,0.1413616543
7.0,0.1403812558
7.5,0.1367469054
8.0,0.1398113694
8.5,0.1433805294
9.0,0.1431163344
9.5,0.1398260034
10.0,0.1388643455
10.5,0.1409917727
11.0,0.1406210367
11.5,0.1398778642
12.0,0.1386542094
12.5,0.1376744357
13.0,0.1398764524
13.5,0.1414251444
14.0,0.1387563025
14.5,0.1355759678
15.0,0.1368527785
15.5,0.1380044624
16.0,0.1368539733
16.5,0.1362206535
17.0,0.1370912554
17.5,0.1369783407
18.0,0.1369791644
18.5,0.1367131593
19.0,0.1342487014
19.5,0.1321783882
20.0,0.131549769
20.5,0.1328247887
21.0,0.1324765235
21.5,0.1313659899
22.0,0.1306906134
22.5,0.1301894733
23.0,0.1298416594
23.5,0.1293773196
24.0,0.1290112693
24.5,0.1278442651
25.0,0.1275978487
25.5,0.1276625649
26.0,0.1274086965
26.5,0.1261804115
27.0,0.1264778672
27.5,0.125486327
28.0,0.1251468768
28.5,0.1243907629
29.0,0.1243899809
29.5,0.1240165241
30.0,0.1232620104
30.5,0.122423323
31.0,0.1225013034
31.5,0.1226298994
32.0,0.1224156582
32.5,0.1218117901
33.0,0.1211590073
33.5,0.1203334077
34.0,0.1203425112
34.5,0.119450087
35.0,0.1190060403
35.5,0.1192799274
36.0,0.1181818491
36.5,0.1179514852
37.0,0.1174294898
37.5,0.1169488011
38.0,0.1168603011
38.5,0.1165198649
39.0,0.1160494116
39.5,0.1156689819
40.0,0.1154372208
40.5,0.1149231971
41.0,0.114716716
41.5,0.1144562037
42.0,0.1138186516
42.5,0.1135241805
43.0,0.1132842537
43.5,0.1131532503
44.0,0.1126677655
44.5,0.1121489337
45.0,0.1118981187
45.5,0.1117718583
46.0,0.1115293589
46.5,0.1106381368
47.0,0.1106391419
47.5,0.1105243113
48.0,0.110012555
48.5,0.1100134679
49.0,0.1093952386
49.5,0.1091282743
50.0,0.1089932506
50.5,0.1084954349
51.0,0.1084639146
51.5,0.1078235228
52.0,0.1076952584
52.5,0.1073107117
53.0,0.1072035573
53.5,0.1068100007
54.0,0.1064346419
54.5,0.1063216912
55.0,0.1060572365
55.5,0.1059199362
56.0,0.1054317962
56.5,0.1050899928
57.0,0.1048467914
57.5,0.1048501822
58.0,0.1043395426
58.5,0.1040924762
59.0,0.1038485063
59.5,0.1035887401
60.0,0.1035584273
