t,n
0.0,0.07498556225
0.5,0.07498556225
1.0,0.07498556225
1.5,0.07498556225
2.0,0.07493554762
2.5,0.07493554762
3.0,0.07498556225
3.5,0.07498556225
4.0,0.07498556225
4.5,0.07498556834
5.0,0.07517950179
5.5,0.1136597207
6.0,0.1180182177
6.5,0.1255420938
7.0,0.1292973114
7.5,0.1348334157
8.0,0.1363427106
8.5,0.1346554692
9.0,0.1375059768
9.5,0.1420789301
10.0,0.1400632732
10.5,0.1400408742
11.0,0.1396530358
11.5,0.1405319192
12.0,0.13953184
12.5,0.1380142656
13.0,0.1361319934
13.5,0.1342933802
14.0,0.132404214
14.5,0.131861084
15.0,0.1287333228
15.5,0.125389188
16.0,0.1243965791
16.5,0.1230360778
17.0,0.1210794856
17.5,0.1181727689
18.0,0.1147586842
18.5,0.1119668297
19.0,0.1100290781
19.5,0.107258465
20.0,0.1026761109
20.5,0.09740024606
21.0,0.09309234885
21.5,0.09010573987
22.0,0.08687034231
22.5,0.08183721554
23.0,0.07702771104
23.5,0.07204367724
24.0,0.06715055104
24.5,0.06237528443
25.0,0.05888467517
25.5,0.05491042546
26.0,0.05208930376
26.5,0.05027031689
27.0,0.04933139996
27.5,0.0479071792
28.0,0.04705910769
28.5,0.04659597668
29.0,0.0461883116
29.5,0.04566075461
30.0,0.04554492206
30.5,0.04555920656
31.0,0.04500553151
31.5,0.04453888685
32.0,0.04442483431
32.5,0.04428764924
33.0,0.04403508025
33.5,0.04391317474
34.0,0.04342170764
34.5,0.04310552568
35.0,0.0428896186
35.5,0.04252261067
36.0,0.04219711744
36.5,0.04188275336
37.0,0.04177011076
37.5,0.04141493649
38.0,0.04126721513
38.5,0.04101399495
39.0,0.04076397097
39.5,0.04067121615
40.0,0.04033230615
40.5,0.04011755605
41.0,0.03975804994
41.5,0.03949588696
42.0,0.03964159065
42.5,0.03925583314
43.0,0.03900204628
43.5,0.03875008731
44.0,0.03862841985
44.5,0.03849932698
45.0,0.03824724322
45.5,0.03799950353
46.0,0.03773316295
46.5,0.03761719332
47.0,0.03749271636
47.5,0.03722754797
48.0,0.03710619627
48.5,0.03675099222
49.0,0.03679793345
49.5,0.03674669187
50.0,0.03648590566
50.5,0.03623452692
51.0,0.03598632534
51.5,0.03598300404
52.0,0.03585684377
52.5,0.03559410293
53.0,0.03534052715
53.5,0.03546320357
54.0,0.03509980749
54.5,0.03509866749
55.0,0.03485945367
55.5,0.03472486897
56.0,0.03459975135
56.5,0.03447322944
57.0,0.0344807315
57.5,0.03409605695
58.0,0.03396996723
58.5,0.0338476369
59.0,0.0338427084
59.5,0.03372299418
60.0,0.03369838937
