t,n
0.0,0.07528795529
0.5,0.1330205834
1.0,0.1616218787
1.5,0.1782722068
2.0,0.1958128149
2.5,0.1966609026
3.0,0.1909192101
3.5,0.1887082385
4.0,0.188160797
4.5,0.1834258758
5.0,0.1797212013
5.5,0.1788855896
6.0,0.1767895525
6.5,0.1747331146
7.0,0.1721941667
7.5,0.1707616675
8.0,0.1688741839
8.5,0.1669418246
9.0,0.1648594783
9.5,0.162058219
10.0,0.158869008
10.5,0.1584033549
11.0,0.1579189488
11.5,0.1568339365
12.0,0.1542562355
12.5,0.1513880129
13.0,0.1506139319
13.5,0.1506407003
14.0,0.1495267313
14.5,0.1484460869
15.0,0.1494654887
15.5,0.1554429095
16.0,0.1596868728
16.5,0.1528828348
17.0,0.1531723751
17.5,0.1572868987
18.0,0.1470507196
18.5,0.1469150888
19.0,0.1514285354
19.5,0.1464657477
20.0,0.1430080486
20.5,0.1461369281
21.0,0.1459620341
21.5,0.1424067229
22.0,0.143742714
22.5,0.1423759551
23.0,0.1400684118
23.5,0.1378357709
24.0,0.1396475264
24.5,0.137466782
25.0,0.1366809834
25.5,0.1368668373
26.0,0.13512259
26.5,0.1347247998
27.0,0.1333978661
27.5,0.132065048
28.0,0.1313711748
28.5,0.1311794604
29.0,0.1308056984
29.5,0.1295971137
30.0,0.1288304381
30.5,0.1276787774
31.0,0.1272703393
31.5,0.1264700156
32.0,0.1264697364
32.5,0.1260896684
33.0,0.124584456
33.5,0.1237051582
34.0,0.1227433183
34.5,0.1225411476
35.0,0.1221480985
35.5,0.1225494383
36.0,0.1217505953
36.5,0.120562793
37.0,0.1198079493
37.5,0.1194029875
38.0,0.1186046986
38.5,0.1178275899
39.0,0.1178418854
39.5,0.1174361753
40.0,0.117046057
40.5,0.1166522665
41.0,0.1156394636
41.5,0.1158652284
42.0,0.1150789709
42.5,0.1148808629
43.0,0.1139045471
43.5,0.1139013113
44.0,0.1137613749
44.5,0.1131167912
45.0,0.1119285686
45.5,0.1119472339
46.0,0.111177473
46.5,0.1099776655
47.0,0.1099737302
47.5,0.1103662739
48.0,0.1103883633
48.5,0.109586417
49.0,0.1091881542
49.5,0.1091878809
50.0,0.1083864753
50.5,0.1087588861
51.0,0.1080104788
51.5,0.1076184731
52.0,0.107024141
52.5,0.106441565
53.0,0.1060644883
53.5,0.1060460484
54.0,0.1059965282
54.5,0.1052672762
55.0,0.1044751006
55.5,0.1048703501
56.0,0.1044752808
56.5,0.1042719755
57.0,0.1032893388
57.5,0.1032966323
58.0,0.1036966459
58.5,0.1025097313
59.0,0.1031820596
59.5,0.1021352663
59.92647948,0.1018930621
