x, z
0.49560117302052786, 0.05125000000000002
0.5366568914956007, 0.05421052631578946
0.5835777126099702, 0.05799342105263158
0.6539589442815252, 0.05700657894736841
0.7360703812316718, 0.0563486842105263
0.7947214076246336, 0.055032894736842086
0.870967741935484, 0.052730263157894725
0.9061583577712611, 0.04779605263157896
0.9178885630498534, 0.04417763157894736
0.9706744868035182, 0.0425328947368421
1.0586510263929618, 0.04220394736842106
1.1348973607038122, 0.04302631578947369
1.1876832844574778, 0.04417763157894736
1.2287390029325511, 0.04220394736842106
1.2756598240469206, 0.039572368421052634
1.3929618768328442, 0.036611842105263165
1.451612903225807, 0.03825657894736842
1.5337243401759535, 0.04384868421052632
1.5689149560117306, 0.04845394736842104
1.6627565982404686, 0.05717105263157893
1.6979472140762457, 0.059967105263157905
1.7683284457478008, 0.06029605263157892
1.8563049853372435, 0.06128289473684212
1.9208211143695015, 0.06292763157894735
1.967741935483871, 0.06917763157894738
1.9794721407624634, 0.07444078947368421
2.038123167155425, 0.07921052631578948
2.0733137829912023, 0.08348684210526314
2.155425219941349, 0.08776315789473682
2.2140762463343115, 0.09072368421052632
2.2785923753665687, 0.09286184210526316
2.3665689149560123, 0.09154605263157894
2.448680351906159, 0.09154605263157894
2.483870967741936, 0.09582236842105261
2.542521994134897, 0.0994407894736842
2.5894428152492672, 0.10240131578947369
2.64809384164223, 0.10371710526315787
2.7302052785923765, 0.10075657894736842
2.7888563049853383, 0.10273026315789473
2.8240469208211154, 0.10536184210526316
2.8944281524926696, 0.10667763157894734
2.964809384164224, 0.10667763157894734
3.035190615835778, 0.10601973684210525
3.1173020527859245, 0.10273026315789473
3.199413489736071, 0.10404605263157894
3.3049853372434024, 0.10963815789473683
3.357771260997068, 0.11111842105263156
3.4340175953079184, 0.11358552631578946
3.4692082111436955, 0.10437499999999998
3.58651026392962, 0.10963815789473683
3.6334310850439895, 0.10766447368421052
3.7390029325513208, 0.10601973684210525
3.8211143695014664, 0.10930921052631577
3.8914956011730206, 0.11095394736842104
4.0205278592375375, 0.11226973684210524
4.114369501466277, 0.11523026315789472
4.27859237536657, 0.10996710526315788
4.395894428152493, 0.10963815789473683
4.519061583577714, 0.11473684210526315
4.607038123167156, 0.11539473684210526
4.689149560117302, 0.11786184210526314
4.782991202346041, 0.11851973684210525
4.865102639296188, 0.11654605263157893
4.976539589442817, 0.11309210526315787
5.123167155425222, 0.11490131578947367
5.205278592375368, 0.1163815789473684
5.275659824046922, 0.11786184210526314
5.451612903225808, 0.11917763157894735
5.592375366568916, 0.11851973684210525
5.686217008797655, 0.11720394736842103
5.791788856304986, 0.11720394736842103
5.873900293255133, 0.11588815789473683
5.920821114369502, 0.1119407894736842
6.002932551319649, 0.1112828947368421
6.04985337243402, 0.11424342105263156
6.1788856304985345, 0.11424342105263156
6.272727272727273, 0.11424342105263156
6.331378299120235, 0.11654605263157893
6.413489736070382, 0.11720394736842103
6.495601173020528, 0.11621710526315789
6.530791788856307, 0.11358552631578946
6.5659824046920825, 0.1112828947368421
6.648093841642229, 0.10930921052631577
6.6950146627566, 0.1070065789473684
6.788856304985337, 0.10536184210526316
6.870967741935484, 0.1063486842105263
6.9530791788856305, 0.10174342105263157
7.000000000000002, 0.09713815789473683
7.117302052785924, 0.10108552631578945
7.205278592375368, 0.10026315789473683
7.246334310850441, 0.09713815789473683
7.363636363636365, 0.09680921052631578
7.469208211143696, 0.09730263157894736
7.539589442815251, 0.0938486842105263
7.563049853372435, 0.09088815789473682
7.656891495601174, 0.09154605263157894
7.727272727272728, 0.0938486842105263
7.8328445747800615, 0.0938486842105263
7.903225806451616, 0.09220394736842104
7.938416422287391, 0.09023026315789473
