x,z
0.5493193138,0.09150167449
0.7497371334,0.09237692969
0.950154953,0.09246667749
1.150572773,0.1033638607
1.350990592,0.1258801171
1.551408412,0.1361065041
1.747399004,0.1403752758
1.949009408,0.1423021516
2.149427227,0.1411430163
2.349845047,0.1425077732
2.550262867,0.1415621996
2.751873271,0.1351008506
2.95229109,0.1283318839
3.15270891,0.1242336932
3.353126729,0.1081478401
3.550309906,0.09931508442
3.750727726,0.0953723674
3.951145545,0.09450732419
4.147136137,0.09675615043
4.351981184,0.096872905
4.549164361,0.09658022479
4.74958218,0.09804894735
4.954427227,0.1026952647
5.15041782,0.1036695341
5.352028224,0.101653715
5.552446043,0.1022020143
5.752863863,0.1021812189
5.953281682,0.1022466082
6.149272274,0.1015964493
6.349690094,0.09929107937
6.551300498,0.09859755867
6.751718318,0.09015800366
6.952136137,0.09159604555
7.152553957,0.09487281272
7.349737133,0.09357850409
7.550154953,0.09437447572
7.755,0.0955452782
7.950990592,0.08705565292
