x,z
0.6,0.01575715912
0.65,0.01844110556
0.7,0.0218926939
0.75,0.02547249587
0.8,0.02904247547
0.85,0.03236699908
0.9,0.03560658407
0.95,0.03865049097
1.0,0.04139091075
1.05,0.04398352041
1.1,0.04616040865
1.15,0.04780663193
1.2,0.04911834261
1.25,0.05023449198
1.3,0.05096356636
1.35,0.05167688092
1.4,0.05248582404
1.45,0.0528741808
1.5,0.05320583696
1.55,0.05373894388
1.6,0.0539727654
1.65,0.05422891575
1.7,0.05475830804
1.75,0.05498709692
1.8,0.05524854293
1.85,0.05575793772
1.9,0.05600933662
1.95,0.05626320223
2.0,0.05674718843
2.05,0.057026598
2.1,0.05753624851
2.15,0.05804706851
2.2,0.05857826389
2.25,0.05881566128
2.3,0.05932032263
2.35,0.05982453219
2.4,0.06035551138
2.45,0.06083032763
2.5,0.06135005344
2.55,0.06189576292
2.6,0.0625542364
2.65,0.06295963074
2.7,0.06347763449
2.75,0.06425992452
2.8,0.06474172717
2.85,0.06513041165
2.9,0.06575809672
2.95,0.06627258019
3.0,0.06693074493
3.05,0.06751181677
3.1,0.06807157739
3.15,0.06894686754
3.2,0.06928248715
3.25,0.07003276607
3.3,0.070541999
3.35,0.07131898083
3.4,0.07202567841
3.45,0.07233423277
3.5,0.07310562418
3.55,0.07374557426
3.6,0.07434537272
3.65,0.07515573637
3.7,0.07567882625
3.75,0.07631620121
3.8,0.07689330458
3.85,0.07744522098
3.9,0.07811103651
3.95,0.07894751594
4.0,0.07927723504
4.05,0.07994240536
4.1,0.08068798817
4.15,0.08106982327
4.2,0.08146479667
4.25,0.08210841883
4.3,0.0827354247
4.35,0.08325062317
4.4,0.08389311232
4.45,0.08408766259
4.5,0.08476014752
4.55,0.08517282545
4.6,0.08580745676
4.65,0.08602914734
4.7,0.08605476012
4.75,0.08641153095
4.8,0.0868407235
4.85,0.08706742819
4.9,0.08731617231
4.95,0.08757741916
5.0,0.08783916551
5.05,0.08808639943
5.1,0.08833550543
5.15,0.08834042444
5.2,0.0887798077
5.25,0.08885020847
5.3,0.08911750794
5.35,0.08910478097
5.4,0.08920436283
5.45,0.08938142579
5.5,0.08975988331
5.55,0.0898984541
5.6,0.08992555126
5.65,0.09002647038
5.7,0.09001429696
5.75,0.0901326921
5.8,0.0904169563
5.85,0.09054090342
5.9,0.09071117929
5.95,0.09080786142
6.0,0.09096661449
6.05,0.09106076071
6.1,0.091220287
6.15,0.09108908309
6.2,0.0912809882
6.25,0.09134337913
6.3,0.09139598531
6.35,0.09152338467
6.4,0.09165039903
6.45,0.09176996216
6.5,0.09202357702
6.55,0.09190521459
6.6,0.09190521459
6.65,0.09190521459
6.7,0.09190521459
6.75,0.09190521459
6.8,0.09190521459
6.85,0.09190514886
6.9,0.09190211364
6.95,0.09190979928
7.0,0.09190521455
7.05,0.09190150482
7.1,0.09165208072
7.15,0.09144902318
7.2,0.09114082416
7.25,0.09092746883
7.3,0.09074435353
7.35,0.09025605092
7.4,0.08973065994
7.45,0.08925331801
7.5,0.08869757151
7.55,0.08797421419
7.6,0.08709937223
7.65,0.08618593823
7.7,0.08503264742
7.75,0.08390641946
7.8,0.08257163397
7.85,0.08081788544
7.9,0.07924132192
7.95,0.07710460704
8.0,0.07536055284
