x, z
0.786901271,0.000701754
0.816226784,0.001798246
0.87487781,0.002894737
0.913978495,0.004539474
0.923753666,0.00810307
0.982404692,0.012214912
1.021505376,0.020164474
1.060606061,0.022905702
1.099706745,0.027017544
1.138807429,0.028936404
1.226783969,0.028662281
1.246334311,0.031951754
1.285434995,0.03441886
1.363636364,0.042368421
1.392961877,0.046754386
1.412512219,0.050866228
1.471163245,0.048673246
1.500488759,0.045932018
1.588465298,0.045932018
1.60801564,0.050866228
2.077223851,0.062379386
2.126099707,0.066217105
2.15542522,0.070054825
2.233626588,0.071151316
2.292277615,0.068958333
2.311827957,0.07348136
2.380254154,0.07745614
2.419354839,0.081842105
2.478005865,0.088969298
2.565982405,0.090339912
2.624633431,0.092807018
2.683284457,0.091162281
2.732160313,0.089517544
2.820136852,0.091984649
2.996089932,0.099248904
3.299120235,0.110076754
3.553274682,0.113092105
3.680351906,0.112817982
3.778103617,0.111995614
3.905180841,0.109802632
4.032258065,0.111173246
4.120234604,0.112269737
4.227761486,0.115559211
4.335288368,0.115833333
4.364613881,0.113640351
4.442815249,0.113366228
4.72629521,0.118848684
4.775171065,0.121864035
4.872922776,0.122960526
4.980449658,0.124605263
5.039100684,0.124605263
5.117302053,0.122686404
5.175953079,0.121589912
5.234604106,0.119122807
5.312805474,0.119945175
5.478983382,0.120219298
5.586510264,0.119671053
5.625610948,0.116107456
5.664711632,0.112269737
5.684261975,0.108157895
5.723362659,0.11254386
5.840664712,0.113092105
5.869990225,0.109528509
5.91886608,0.108432018
5.987292278,0.109254386
6.045943304,0.118574561
6.094819159,0.116929825
6.133919844,0.112817982
6.19257087,0.111173246
6.28054741,0.111173246
6.37829912,0.112817982
6.456500489,0.110899123
6.554252199,0.110350877
6.65200391,0.105142544
6.661779081,0.098289474
6.720430108,0.100482456
6.759530792,0.103223684
6.915933529,0.102401316
6.945259042,0.098563596
7.013685239,0.095274123
7.091886608,0.098837719
7.150537634,0.098837719
7.189638319,0.095822368
7.38514174,0.094725877
7.453567937,0.095
7.903225806,0.085953947
