x,z
0.5549313157,0.08293494719
0.5975343422,0.07737723035
0.6438358554,0.07263063589
0.7036984868,0.06645100872
0.75,0.06244242878
0.8,0.05780252187
0.85,0.05463657445
0.9,0.05215590626
0.95,0.05018622565
1.0,0.04851944289
1.05,0.04722847395
1.1,0.04670764506
1.15,0.04657237512
1.2,0.04682730722
1.25,0.04730574632
1.3,0.04805309296
1.35,0.04901624046
1.4,0.05078484559
1.45,0.05237256532
1.5,0.05374819444
1.55,0.05605165798
1.6,0.05780835336
1.65,0.05964737564
1.7,0.06152043833
1.75,0.06331836906
1.8,0.0649872258
1.85,0.06684038515
1.9,0.06850985516
1.95,0.07025932656
2.0,0.07227052935
2.05,0.07409388763
2.1,0.07547410844
2.15,0.07715891323
2.2,0.07845225044
2.25,0.07975691244
2.3,0.08128960253
2.35,0.08260941824
2.4,0.08388687893
2.45,0.0849873337
2.5,0.08613311681
2.55,0.08695181571
2.6,0.08788971788
2.65,0.08879995331
2.7,0.08969277202
2.75,0.09062051611
2.8,0.09147754426
2.85,0.09212855352
2.9,0.09272274992
2.95,0.09349546605
3.0,0.09406154727
3.05,0.0945902055
3.1,0.09512837938
3.15,0.0955126326
3.2,0.09608959853
3.25,0.09656746885
3.3,0.09696283451
3.35,0.09748971151
3.4,0.09788710899
3.45,0.09812735009
3.5,0.09846221802
3.55,0.09878088055
3.6,0.09903812764
3.65,0.09923900184
3.7,0.09951355893
3.75,0.09963859345
3.8,0.09984529147
3.85,0.09991702517
3.9,0.1001464256
3.95,0.1001924254
4.0,0.1002643673
4.05,0.1004011456
4.1,0.1005305437
4.15,0.1004811797
4.2,0.1004945757
4.25,0.1004338379
4.3,0.1005613225
4.35,0.1004811324
4.4,0.100481118
4.45,0.100393443
4.5,0.1004819028
4.55,0.1004810992
4.6,0.1004518396
4.65,0.1003509189
4.7,0.1006811337
4.75,0.1005573818
4.8,0.1005318461
4.85,0.1004303452
4.9,0.100428054
4.95,0.1005107207
5.0,0.1002250025
5.05,0.100339786
5.1,0.1002063448
5.15,0.09954376213
5.2,0.09870860111
5.25,0.0975882744
5.3,0.09592644516
5.35,0.09417352624
5.4,0.09282088231
5.45,0.09127264344
5.5,0.09042638816
5.55,0.0899046325
5.6,0.08957793435
5.65,0.08943038384
5.7,0.08936863752
5.75,0.0892498391
5.8,0.08895582023
5.85,0.08907272368
5.9,0.08907209011
5.95,0.0890721081
6.0,0.08920268355
6.05,0.08919928645
6.1,0.08919938269
6.15,0.08919878816
6.2,0.08932595751
6.25,0.08945394666
6.3,0.08957798534
6.35,0.08970853507
6.4,0.08970855424
6.45,0.08971666899
6.5,0.08986859154
6.55,0.09005773642
6.601232829,0.09024942294
6.65,0.09018723668
6.7,0.0898886696
6.75,0.08946502746
6.8,0.08905991016
6.85,0.08833935342
6.9,0.08783805741
6.95,0.08727568834
7.0,0.08686992301
7.05,0.08644506209
7.1,0.08587509317
7.15,0.08565137213
7.2,0.08555386873
7.25,0.08536253001
7.3,0.08525535089
7.35,0.08513437633
7.4,0.08517332172
7.45,0.08517329243
7.5,0.08516739493
7.55,0.08504693859
7.6,0.08504842051
7.65,0.08497838209
7.7,0.08496346959
7.75,0.084825503
7.8,0.08482302673
7.85,0.0848030239
7.9,0.08455438805
7.95,0.08444150947
7.989087574,0.08437209922
