x, z
0.5082926829268293, 0.09952723271593633
0.5375609756097566, 0.09746048046946643
0.6136585365853655, 0.09577113515496083
0.6956097560975607, 0.0963376123234918
0.8302439024390242, 0.0970937098844673
0.9941463414634146, 0.09728681459746935
1.0526829268292683, 0.09954428754813871
1.1346341463414635, 0.10105061434072993
1.204878048780488, 0.10255657436273613
1.2751219512195116, 0.10331065468549416
1.3336585365853662, 0.10500421786172753
1.3863414634146345, 0.10688556757748036
1.4448780487804873, 0.11478213827251049
1.5092682926829273, 0.12380671190170545
1.5326829268292679, 0.13076233266092063
1.6029268292682923, 0.1352758114799194
1.70829268292683, 0.13452723271593614
1.8721951219512194, 0.1307729690078856
1.9541463414634146, 0.1307755364019807
2.03609756097561, 0.133409682743444
2.1999999999999993, 0.13491857693013032
2.305365853658537, 0.1349218778653951
2.3756097560975613, 0.13304437924078505
2.4575609756097565, 0.13116724738675956
2.5629268292682923, 0.13041866862277662
2.6331707317073176, 0.1304208692462866
2.7385365853658534, 0.1281685310838071
2.84390243902439, 0.12441243352283138
2.9141463414634154, 0.1191514762516046
2.9960975609756098, 0.11389088575096284
3.0546341463414635, 0.11013332110764729
3.113170731707317, 0.10712763616357979
3.206829268292683, 0.10487493123051539
3.253658536585366, 0.10337263891435922
3.300487804878049, 0.1003665871997067
3.3824390243902442, 0.09604584632312507
3.41170731707317, 0.09285127452778297
3.440975609756097, 0.08928076288281694
3.534634146341463, 0.08684008802494037
3.5931707317073176, 0.08571410232899335
3.657560975609756, 0.08383642031909055
3.7453658536585364, 0.08252338162479367
3.8273170731707316, 0.08139812947001657
3.9209756097560984, 0.08046121401063644
3.973658536585366, 0.08177865395195305
4.026341463414635, 0.08272015404364585
4.102439024390243, 0.0823465982028242
4.160975609756098, 0.0815965523565011
4.213658536585366, 0.07783880432789303
4.307317073170732, 0.07821767834219706
4.354146341463414, 0.07633944617641686
4.436097560975609, 0.078221712818632
4.482926829268293, 0.08123069869796451
4.541463414634145, 0.0833002017238218
4.640975609756096, 0.08236346964973407
4.763902439024389, 0.08123950119200452
4.8634146341463405, 0.08500201723821765
4.916097560975609, 0.0883871263524667
5.009756097560975, 0.09214945901338711
5.173658536585365, 0.09140271410232914
5.2263414634146335, 0.08990060517146536
5.343414634146341, 0.08915239317806722
5.419512195121951, 0.08953071703649385
5.513170731707317, 0.0925411699981663
5.583414634146341, 0.09517494956904482
5.630243902439022, 0.09743205574912894
5.7004878048780485, 0.10232147441775186
5.805853658536583, 0.10458041445076116
5.911219512195122, 0.10082431688978555
5.958048780487803, 0.09819420502475718
6.0634146341463415, 0.09331028791490925
6.309268292682925, 0.10271648633779573
6.402926829268293, 0.10422317990097196
6.50829268292683, 0.10065505226480842
6.69560975609756, 0.10009701081973232
6.77170731707317, 0.101227214377407
6.85951219512195, 0.09709462681092995
7.070243902439025, 0.0974771685310839
7.1639024390243895, 0.10067559141756843
7.216585365853658, 0.09748175316339636
7.362926829268292, 0.09109536035209986
7.456585365853658, 0.09448175316339635
7.532682926829268, 0.09673977626994312
7.608780487804878, 0.08809554373739237
7.679024390243902, 0.09035338345864674
7.772682926829268, 0.08810067852558234
7.8429268292682925, 0.08622317990097217
7.9365853658536585, 0.08622611406565217
