t,n
0.004784688995,0.1005920235
0.05,0.1011362661
0.1,0.1020423295
0.15,0.1028468558
0.2,0.1035326143
0.25,0.104288874
0.3,0.105167711
0.35,0.1058584692
0.4,0.1078466449
0.45,0.1100594046
0.5,0.112895513
0.55,0.1176374108
0.6,0.1227592986
0.65,0.1283612125
0.7,0.1341140188
0.75,0.1402267074
0.8,0.1464045987
0.85,0.1534827656
0.9,0.1601128755
0.95,0.1653627599
1.0,0.1686637956
1.05,0.1714097994
1.1,0.1734831637
1.15,0.1751272313
1.2,0.1762612532
1.25,0.1771609488
1.3,0.1775699263
1.35,0.1780971792
1.4,0.1785403711
1.45,0.1789419424
1.5,0.1795109322
1.55,0.1800496335
1.6,0.1808302945
1.65,0.1816131632
1.7,0.1823339991
1.75,0.1830542491
1.8,0.1838542305
1.85,0.1845305449
1.9,0.185060227
1.95,0.1857077936
2.0,0.1865120395
2.05,0.1871340334
2.1,0.1876003995
2.15,0.188168195
2.2,0.1887718588
2.25,0.1893497301
2.3,0.1897103183
2.35,0.1900624388
2.4,0.1905329993
2.45,0.1910617873
2.5,0.1913422997
2.55,0.191754684
2.6,0.1922714304
2.65,0.192643779
2.7,0.1930006909
2.75,0.1933674931
2.8,0.1937368639
2.85,0.1941451584
2.9,0.1945009137
2.95,0.1947254596
3.0,0.1950183803
3.05,0.1954442932
3.1,0.1957187082
3.15,0.1959578287
3.2,0.1962315739
3.25,0.1966508548
3.3,0.1969329548
3.35,0.1971223685
3.4,0.1971780167
3.45,0.1974210745
3.5,0.1974235458
3.55,0.1974085172
3.6,0.1972136848
3.65,0.1971783316
3.7,0.1970638328
3.75,0.1966937884
3.8,0.1963147908
3.85,0.1960914468
3.9,0.1957056991
3.95,0.1950326259
4.0,0.1942402188
4.05,0.193656936
4.1,0.1930186658
4.15,0.1922439807
4.2,0.1912214897
4.25,0.1901757797
4.3,0.1889625738
4.35,0.1878748575
4.4,0.1868358857
4.45,0.1855136956
4.5,0.1845231774
4.55,0.1834291096
4.6,0.1823324403
4.65,0.1810619624
4.7,0.1798052562
4.75,0.1786016503
4.8,0.1772348693
4.85,0.1760478855
4.9,0.1748409032
4.95,0.1736388806
5.0,0.172481009
5.05,0.1712220515
5.1,0.1698922372
5.15,0.1685624387
5.2,0.1672326185
5.25,0.165979327
5.3,0.164818293
5.35,0.1633149005
5.4,0.1619104961
5.45,0.1605842526
5.5,0.1593709155
5.55,0.1579239754
5.6,0.1567137597
5.65,0.1553870251
5.7,0.1540543973
5.75,0.1526142621
5.8,0.1511524246
5.85,0.149822688
5.9,0.1484928894
5.95,0.147163108
6.0,0.1458297781
6.05,0.1447444062
6.1,0.1436422349
6.15,0.1423358364
6.2,0.1412594433
6.25,0.1400455726
6.3,0.1388348822
6.35,0.1373896042
6.4,0.1359198544
6.45,0.134852098
6.5,0.1335158839
6.55,0.1321860991
6.6,0.1308599263
6.65,0.129824249
6.7,0.128686302
6.75,0.1273567291
6.8,0.1262766279
6.85,0.125083451
6.9,0.1240560065
6.95,0.1227730268
7.0,0.1216739424
7.05,0.1205985697
7.1,0.1196479008
7.15,0.1184382254
7.2,0.1173443458
7.25,0.1162637405
7.3,0.1151802104
7.35,0.1141406541
7.4,0.1131165303
7.45,0.112055035
7.5,0.1109371418
7.55,0.110141582
7.6,0.109333519
7.65,0.1084443995
7.7,0.1073961431
7.75,0.1065046557
7.8,0.1054820555
7.85,0.1047591099
7.9,0.1040166265
7.95,0.1031657824
8.0,0.1023175498
8.05,0.1017381663
8.1,0.1010940946
8.15,0.1003350908
8.2,0.09969440427
8.25,0.09911324594
8.3,0.09836725046
8.35,0.09790608922
8.4,0.09741459143
8.45,0.0968312837
8.5,0.0961751985
8.55,0.09569047699
8.6,0.09519496964
8.65,0.09482551323
8.7,0.09446630385
8.75,0.09380290461
8.8,0.0932678384
8.85,0.09274413725
8.9,0.09232370453
8.95,0.09188945655
9.0,0.09146882218
9.05,0.09103589587
9.1,0.09049722258
9.15,0.09008207356
9.2,0.08968094256
9.25,0.08945080653
9.3,0.08907479873
9.35,0.08869576977
9.4,0.08833986012
9.45,0.08795658425
9.5,0.08772191432
9.55,0.08734996854
9.6,0.08692224867
9.65,0.08662174353
9.7,0.08623411687
9.75,0.08601187852
9.8,0.08575848841
9.85,0.08563768188
9.9,0.0855111213
9.95,0.08545253486
