x, y
0.00011327379305541008, 0.09819007285129884
0.0050244674786782545, 0.0973742449001781
0.009950091026916824, 0.09650264304924418
0.014840871736156308, 0.09562086154131502
0.024964158823162802, 0.09521756468515254
0.03012627248480236, 0.0955318556987851
0.03515821436655901, 0.09576629880367243
0.04004510434597987, 0.09398966627363177
0.04507704622773649, 0.09314332745989057
0.055200333314742986, 0.09306227394973568
0.05993104059156802, 0.09373363164240008
0.07005432767857449, 0.09293679866456458
0.07478503495539952, 0.09309934619308168
0.07994714861703907, 0.09321401743485112
0.08467785589386408, 0.09274063340443288
0.0949398163488258, 0.0913449095798942
0.10001978236122012, 0.09084318649726418
0.10488916300600039, 0.09114082351850132
0.10983557347523269, 0.09188001947509968
0.1146518121645821, 0.09047415905989582
0.12493128195418397, 0.0897084829294789
0.1299632238359406, 0.08901838542149675
0.1349096343051731, 0.08847266530650094
0.13988343825967703, 0.08786037280905125
0.1448308329259851, 0.08687808587591578
0.15498151349826278, 0.08703435964017434
0.16003700581004326, 0.08588194380042653
0.16498833726465373, 0.0846130946860799
0.16993720822657515, 0.08342316609477875
0.17488853968118562, 0.0828183251414263
0.1799440319929662, 0.08231807011035887
0.18477159320927877, 0.08069166111640369
0.18995425358259438, 0.08012066612789971
0.19506211923875627, 0.07972076416581654
0.19979282651558145, 0.07918809700454417
0.2046836072248211, 0.07881495457409012
0.21478610739083343, 0.0764768425395018
0.2198925912924803, 0.075738569971251
0.22980017518707913, 0.07451908096077153
0.23474658565631157, 0.07449763516646572
0.23990869931795128, 0.07472067142724657
0.245188890171755, 0.07599345445190009
0.2501427350328759, 0.0781974493901691
0.2549915195018651, 0.07937614763980334
0.2600418384700431, 0.08075915552499058
0.26443685883661344, 0.08471683205044973
0.2700408040817204, 0.0881344457473549
0.27488955033517204, 0.09017580241299769
0.27995403799656854, 0.09215615035062302
0.2850605218982154, 0.09495417755278891
0.28977044225404686, 0.09754509434768578
0.29482129639570087, 0.0992947701745393
0.3048941777244332, 0.1066557941733681
0.30003247850349574, 0.10045478994713894
0.3101418227985972, 0.10820815172030042
0.3148725300754224, 0.10970168320504489
0.31981894054465493, 0.1114584994899378
0.32972652443925377, 0.11228850969118051
0.33467293490848626, 0.11261705925994617
0.3398350485701259, 0.11254576648428075
0.3499583356571319, 0.11196281183344149
0.35490474612636436, 0.11157273022349991
0.3598511565955969, 0.11144155151627558
0.36479756706482935, 0.11127615227673185
0.37492085415183546, 0.11103090512844288
0.3798672646210679, 0.11057808587591576
0.38481367509030034, 0.11009329500139103
0.39473852560026085, 0.10788063081751478
0.39958150904347595, 0.1070596699483104
0.4045451861280702, 0.10650853194843729
0.4097072997897099, 0.10603635351942868
0.4146537102589424, 0.10574158397477507
0.4246793713457052, 0.10420170339812061
0.4298489193992332, 0.10300151074122044
0.4347149704835842, 0.1026704217652542
0.4394284111450477, 0.10189534452378735
0.4444938365569433, 0.10082452419961457
0.4496763631949663, 0.10049275248075669
0.4589368375123434, 0.1009689789483445
0.4545868355588615, 0.10052881218753426
0.46983740595645407, 0.10135531060796751
0.4746466873906139, 0.1013453872155084
0.47993444778811056, 0.10145143811025284
0.48487565360614115, 0.10157206519033364
0.4896523445072032, 0.10146794672773965
0.4948706929075478, 0.1013688954836316
0.49996217595552517, 0.10140517481220435
0.46462467644521144, 0.10117073170731689
0.41975841242450396, 0.10536585365853651
0.32484900776531495, 0.11209756097560966
0.38999137187230376, 0.10995121951219505
0.3699309749784297, 0.11121951219512191
0.34490940465918907, 0.1122926829268292
0.224762726488352, 0.07502439024390238
0.20966350301984477, 0.0774634146341463
0.149913718723037, 0.0868292682926829
0.11993097497842962, 0.09024390243902432
0.08994823123382224, 0.09229268292682923
0.06492666091458145, 0.09287804878048776
0.05004314063848138, 0.09268292682926825
0.020060396893874094, 0.09521951219512191
