y,z
0.0,0.07614541882
0.001,0.07614541882
0.002,0.07614541882
0.003,0.07624907885
0.004,0.07624907885
0.005,0.07635273888
0.006,0.07635273888
0.007,0.07645639892
0.008,0.07656005895
0.009,0.07656005895
0.01,0.07666371899
0.011,0.07666371899
0.012,0.07676737902
0.013,0.07676737902
0.014,0.07676737902
0.015,0.07676737902
0.016,0.07676737902
0.017,0.07676737902
0.018,0.07687103906
0.019,0.07687103906
0.02,0.07687103906
0.021,0.07697469909
0.022,0.07697469909
0.023,0.07697469909
0.024,0.07697469909
0.025,0.07697469909
0.026,0.07707835913
0.027,0.07718201916
0.028,0.07718201916
0.029,0.07718201916
0.03,0.07728567919
0.031,0.07728567919
0.032,0.07728567919
0.033,0.07728567919
0.034,0.07728567919
0.035,0.07728567919
0.036,0.07728567919
0.037,0.07738933923
0.038,0.07738933923
0.039,0.07738933923
0.04,0.07738933923
0.041,0.07738933923
0.042,0.07738933923
0.043,0.07749299926
0.044,0.07749299926
0.045,0.07749299926
0.046,0.0775966593
0.047,0.0775966593
0.048,0.0775966593
0.049,0.07770031933
0.05,0.07770031933
0.051,0.07780397937
0.052,0.07780397937
0.053,0.07780397937
0.054,0.07780397937
0.055,0.07780397937
0.056,0.07780397937
0.057,0.0779076394
0.058,0.0779076394
0.059,0.07801129944
0.06,0.07801129944
0.061,0.07811495947
0.062,0.07811495947
0.063,0.0782186195
0.064,0.0782186195
0.065,0.0782186195
0.066,0.0782186195
0.067,0.0782186195
0.068,0.0782186195
0.069,0.07832227954
0.07,0.07832227954
0.071,0.07832227954
0.072,0.07842593957
0.073,0.07842593957
0.074,0.07842593957
0.075,0.07842593957
0.076,0.07842593957
0.077,0.07842593957
0.078,0.07852959961
0.079,0.07852959961
0.08,0.07863325964
0.081,0.07863325964
0.082,0.07863325964
0.083,0.07863325964
0.084,0.07863325964
0.085,0.07863325964
0.086,0.07863325964
0.087,0.07863325964
0.088,0.07863325964
0.089,0.07863325964
0.09,0.07863325964
0.091,0.07873691968
0.092,0.07873691968
0.093,0.07884057971
0.094,0.07884057971
0.095,0.07884057971
0.096,0.07884057971
0.097,0.07884057971
0.098,0.07884057971
0.099,0.07884057971
0.1,0.07884057971
0.101,0.07884057971
0.102,0.07884057971
0.103,0.07884057971
0.104,0.07884057971
0.105,0.07873691968
0.106,0.07873691968
0.107,0.07873691968
0.108,0.07873691968
0.109,0.07873691968
0.11,0.07863325964
0.111,0.07863325964
0.112,0.07863325964
0.113,0.07863325964
0.114,0.07863325964
0.115,0.07863325964
0.116,0.07852959961
0.117,0.07842593957
0.118,0.07842593957
0.119,0.07842593957
0.12,0.07832227954
0.121,0.07832227954
0.122,0.0782186195
0.123,0.0782186195
0.124,0.0782186195
0.125,0.0782186195
0.126,0.07811495947
0.127,0.07801129944
0.128,0.07801129944
0.129,0.07801129944
0.13,0.0779076394
0.131,0.07780397937
0.132,0.07780397937
0.133,0.07770031933
0.134,0.0775966593
0.135,0.0775966593
0.136,0.07749299926
0.137,0.07738933923
0.138,0.07738933923
0.139,0.07728567919
0.14,0.07718201916
0.141,0.07707835913
0.142,0.07697469909
0.143,0.07676737902
0.144,0.07676737902
0.145,0.07656005895
0.146,0.07656005895
0.147,0.07635273888
0.148,0.07635273888
0.149,0.07624907885
0.15,0.07614541882
0.151,0.07604175878
0.152,0.07593809875
0.153,0.07573077868
0.154,0.07562711864
0.155,0.07552345861
0.156,0.07541979858
0.157,0.07531613854
0.158,0.07510881847
0.159,0.0749014984
0.16,0.07479783837
0.161,0.0745905183
0.162,0.07448685827
0.163,0.0742795382
0.164,0.07417587816
0.165,0.07386489806
0.166,0.07376123803
0.167,0.07355391796
0.168,0.07334659789
0.169,0.07313927782
0.17,0.07303561778
0.171,0.07272463768
0.172,0.07251731761
0.173,0.07230999754
0.174,0.07210267747
0.175,0.07189535741
0.176,0.07168803734
0.177,0.07137705723
0.178,0.07106607713
0.179,0.07085875706
0.18,0.07065143699
0.181,0.07044411692
0.182,0.07013313682
0.183,0.06971849668
0.184,0.06940751658
0.185,0.06920019651
0.186,0.06888921641
0.187,0.06857823631
0.188,0.0682672562
0.189,0.06774895603
0.19,0.06754163596
0.191,0.06723065586
0.192,0.06691967576
0.193,0.06650503562
0.194,0.06619405551
0.195,0.06577941538
0.196,0.06536477524
0.197,0.0649501351
0.198,0.06453549496
0.199,0.06412085483
0.2,0.06370621469
0.201,0.06308425448
0.202,0.06266961435
0.203,0.06225497421
0.204,0.06184033407
0.205,0.06142569393
0.206,0.06080373373
0.207,0.06038909359
0.208,0.05997445345
0.209,0.05955981331
0.21,0.05914517318
0.211,0.05873053304
0.212,0.05810857283
0.213,0.05759027266
0.214,0.05717563252
0.215,0.05665733235
0.216,0.05624269221
0.217,0.05582805208
0.218,0.05520609187
0.219,0.05479145173
0.22,0.05437681159
0.221,0.05396217146
0.222,0.05354753132
0.223,0.05313289118
0.224,0.05271825104
0.225,0.05230361091
0.226,0.0519926308
0.227,0.0516816507
0.228,0.0513706706
0.229,0.05105969049
0.23,0.05054139032
0.231,0.05033407025
0.232,0.04991943012
0.233,0.04971211005
0.234,0.04940112994
0.235,0.04909014984
0.236,0.04898648981
0.237,0.04898648981
0.238,0.04898648981
0.239,0.04898648981
0.24,0.04898648981
0.241,0.04898648981
0.242,0.04898648981
0.243,0.04909014984
0.244,0.04909014984
0.245,0.04919380987
0.246,0.04919380987
0.247,0.04929746991
0.248,0.04940112994
0.249,0.04950478998
0.25,0.04960845001
0.251,0.04971211005
0.252,0.04991943012
0.253,0.05023041022
0.254,0.05054139032
0.255,0.05074871039
0.256,0.05095603046
0.257,0.0513706706
0.258,0.05157799067
0.259,0.05178531073
0.26,0.05219995087
0.261,0.05240727094
0.262,0.05261459101
0.263,0.05282191108
0.264,0.05302923115
0.265,0.05334021125
0.266,0.05365119135
0.267,0.05385851142
0.268,0.05406583149
0.269,0.05437681159
0.27,0.0546877917
0.271,0.05510243183
0.272,0.05541341194
0.273,0.05582805208
0.274,0.05603537214
0.275,0.05645001228
0.276,0.05676099239
0.277,0.05727929256
0.278,0.05759027266
0.279,0.05790125276
0.28,0.0583158929
0.281,0.05852321297
0.282,0.05893785311
0.283,0.05935249324
0.284,0.05976713338
0.285,0.06018177352
0.286,0.06038909359
0.287,0.06080373373
0.288,0.06111471383
0.289,0.061633014
0.29,0.0619439941
0.291,0.06225497421
0.292,0.06266961435
0.293,0.06298059445
0.294,0.06329157455
0.295,0.06380987472
0.296,0.06412085483
0.297,0.06443183493
0.298,0.06474281503
0.299,0.06515745517
0.3,0.06546843527
0.301,0.06598673545
