t,n
0.0,0.09990878162
0.1,0.09991902413
0.2,0.1000389775
0.3,0.1000879924
0.4,0.0999516386
0.5,0.09993685849
0.6,0.09989386563
0.7,0.09990323411
0.8,0.09990928933
0.9,0.09990523888
1.0,0.09983195099
1.1,0.1068426546
1.2,0.1112280496
1.3,0.1131143408
1.4,0.1169234041
1.5,0.1271161035
1.6,0.1358353222
1.7,0.1444787914
1.8,0.1478797052
1.9,0.1529546339
2.0,0.1560947095
2.1,0.1589997355
2.2,0.1619762179
2.3,0.1619962768
2.4,0.1616185092
2.5,0.1625409583
2.6,0.1634132683
2.7,0.1640701681
2.8,0.1635028093
2.9,0.1618018837
3.0,0.1602936117
3.1,0.1598333292
3.2,0.1599137271
3.3,0.15972952
3.4,0.1593511694
3.5,0.1599118395
3.6,0.1610572412
3.7,0.1606747708
3.8,0.1604583459
3.9,0.1629391578
4.0,0.1635029271
4.1,0.1633174262
4.2,0.1631256534
4.3,0.1629431047
4.4,0.1618024821
4.5,0.1619880917
4.6,0.1635031017
4.7,0.1648003787
4.8,0.1603073502
4.9,0.1565352949
5.0,0.1527908251
5.1,0.1501377065
5.194086339,0.1468922902
5.3,0.1467071224
5.4,0.1470660694
5.5,0.1448590653
5.6,0.1431288831
5.7,0.1429372542
5.8,0.1433145308
5.9,0.1429353087
6.0,0.1418962461
6.1,0.1422652463
6.2,0.1444418261
6.3,0.1461790791
6.4,0.1438660519
6.5,0.1452766351
6.6,0.1480295907
6.7,0.1478387423
6.8,0.1478456812
6.9,0.1477350993
7.0,0.147475234
7.1,0.1459861173
7.2,0.1438879043
7.3,0.1416091208
7.4,0.1394282793
7.5,0.137787773
7.6,0.1364414725
7.7,0.1355498714
7.8,0.1359680792
7.9,0.1361777222
8.0,0.1360790752
