t,n
0.004741583689,0.09911758196
0.05,0.09914686411
0.1,0.0989703035
0.15,0.09908222488
0.2,0.09883553257
0.25,0.09868343671
0.3,0.09849622709
0.35,0.09868364867
0.4,0.09878351843
0.45,0.09944926204
0.5,0.1000408677
0.55,0.1015105752
0.6,0.1031305928
0.65,0.1054270348
0.7,0.1077763921
0.75,0.1102443409
0.8,0.1127423018
0.85,0.1150894737
0.9,0.1169564622
0.95,0.118709456
1.0,0.1199441519
1.05,0.120655498
1.1,0.1212002631
1.15,0.121328726
1.2,0.1213265368
1.25,0.1211588331
1.3,0.1207657146
1.35,0.1203673176
1.4,0.1202073051
1.45,0.1198754597
1.5,0.1196263443
1.55,0.1195245547
1.6,0.1194489145
1.65,0.1192527072
1.7,0.1190541425
1.75,0.1188849131
1.8,0.118745629
1.85,0.1185156002
1.9,0.1183105787
1.95,0.118309287
2.0,0.1182148282
2.05,0.1180794927
2.1,0.1179315829
2.15,0.1179318036
2.2,0.117930394
2.25,0.1181196375
2.3,0.118309707
2.35,0.118308121
2.4,0.1183790268
2.45,0.1183148112
2.5,0.1184025058
2.55,0.1184884331
2.6,0.1185918011
2.65,0.1183787772
2.7,0.1183140992
2.75,0.1180952057
2.8,0.1181205366
2.85,0.1180389474
2.9,0.1180677704
2.95,0.1179331513
3.0,0.1180830076
3.05,0.1181128249
3.1,0.1181888343
3.15,0.1183001896
3.2,0.1183554748
3.25,0.118491107
3.3,0.1186464691
3.35,0.1187278539
3.4,0.1188743806
3.45,0.1190656827
3.5,0.1192376636
3.55,0.1192528031
3.6,0.1192528108
3.65,0.1192528108
3.7,0.1192528164
3.75,0.1192501544
3.8,0.119261637
3.85,0.1192509748
3.9,0.1192577582
3.95,0.1192538341
4.0,0.1192528108
4.05,0.1192528108
4.1,0.119252799
4.15,0.1192240852
4.2,0.1192535514
4.25,0.1192496909
4.3,0.1191816917
4.35,0.119252937
4.4,0.1191438475
4.45,0.1190384166
4.5,0.1188645956
4.55,0.1188124346
4.6,0.1187794357
4.65,0.1187469406
4.7,0.1186865914
4.75,0.1185564322
4.8,0.1184988232
4.85,0.1184105053
4.9,0.1183201911
4.95,0.1181145974
5.0,0.1178927352
5.05,0.1175523524
5.1,0.1173019894
5.15,0.1169746151
5.2,0.1167687458
5.25,0.1163498418
5.3,0.116046988
5.35,0.1156433333
5.4,0.115303223
5.45,0.1150811753
5.5,0.1147142021
5.55,0.1145357313
5.6,0.114342304
5.65,0.1140569402
5.7,0.1138223338
5.75,0.1135976725
5.8,0.1133921889
5.85,0.1130708015
5.9,0.112812703
5.95,0.1124366054
6.0,0.1120816026
6.05,0.1116298333
6.1,0.111059765
6.15,0.1105464258
6.2,0.1099730543
6.25,0.1093241515
6.3,0.108701784
6.35,0.1083092104
6.4,0.1078602303
6.45,0.1074723763
6.5,0.1071752634
6.55,0.1069792679
6.6,0.1068889441
6.65,0.1070716388
6.7,0.1073629451
6.75,0.1075580189
6.8,0.1077460791
6.85,0.1079660811
6.9,0.1081820406
6.95,0.1083076037
7.0,0.1083073143
7.05,0.1083073824
7.1,0.1083678728
7.15,0.1083079142
7.2,0.1082123646
7.25,0.1082129585
7.3,0.1082129578
7.35,0.1082129578
7.4,0.1082129578
7.45,0.1082129924
7.5,0.1081385511
7.55,0.1081223731
7.6,0.107932176
7.65,0.1079298848
7.7,0.1079298878
7.75,0.107928363
7.8,0.1077315158
7.85,0.1077411773
7.9,0.1077417525
7.95,0.1079282378
8.0,0.1079298846
8.05,0.1079298932
8.1,0.1079250184
8.15,0.108118465
8.2,0.1081187879
8.25,0.1082113093
8.3,0.1082663571
8.35,0.1083980358
8.4,0.1085950735
8.45,0.1086847375
8.5,0.1086744246
8.55,0.1088785526
8.6,0.1090618419
8.65,0.1091443324
8.7,0.1092483832
8.75,0.1093791402
8.8,0.1095212011
8.85,0.1097397383
8.9,0.1099754396
8.95,0.1101058115
9.0,0.1101851665
9.05,0.1103844751
9.1,0.110467737
9.15,0.110673053
9.2,0.1108536877
9.25,0.1109525944
9.3,0.111042667
9.35,0.1111827731
9.4,0.1113203157
9.45,0.1114179317
9.5,0.1115165836
9.55,0.1116061335
9.6,0.1117655722
9.65,0.1119908167
9.7,0.1121733694
9.75,0.1121759531
9.8,0.1122802799
9.85,0.1124421778
9.9,0.1125633616
9.95,0.1124601354
9.985775249,0.1123300971
