t,n
0.0054036530123326,0.1000324552447468
0.1,0.1000793900893738
0.1999999999999997,0.1000875534832952
0.3,0.100198036899339
0.3999999999999999,0.100207794768721
0.4999999999999995,0.1001251655612792
0.6000000000000001,0.0999653769799541
0.7000000000000002,0.1000034548632023
0.7999999999999998,0.1060322521400646
0.8999999999999999,0.1135973140686818
1.0,0.1217233204444571
1.0999999999999996,0.1248548295306861
1.1999999999999995,0.1273136953589049
1.2999999999999994,0.1292261827213862
1.4000000000000004,0.1296264225649397
1.5,0.1283855822956105
1.6,0.1283037096869922
1.6999999999999995,0.1290593786123827
1.8000000000000007,0.1292052501886824
1.9,0.1292177440805681
2.0,0.1298826914916818
2.1,0.1298752123587734
2.2000000000000006,0.1293029993866196
2.3000000000000007,0.1310528519145737
2.4000000000000004,0.1316330799466704
2.500000000000001,0.1321900743292683
2.6,0.1332680536431467
2.700000000000001,0.1347216557490791
2.8000000000000016,0.136413997136244
2.900000000000001,0.1380975147978053
3.000000000000001,0.1397955680968484
3.1000000000000005,0.1411284515735987
3.200000000000002,0.1423608963886557
3.3000000000000016,0.143347417988367
3.400000000000001,0.14440016196007
3.5000000000000018,0.1464448944702589
3.6000000000000014,0.1473652763764794
3.700000000000002,0.1484301927618721
3.8000000000000007,0.1484615083819237
3.900000000000002,0.1488918310261406
4.000000000000002,0.1485083058191584
4.100000000000001,0.1487441041811713
4.200000000000001,0.1490602514951182
4.300000000000001,0.1492128333141444
4.4,0.1493644095608638
4.499999999999999,0.1488996064684989
4.6,0.1484320630953561
4.699999999999998,0.1490028627684659
4.799999999999999,0.1499114256969647
4.899999999999998,0.1496395325689999
4.999999999999998,0.149393473157258
5.099999999999997,0.1492355454831228
5.1999999999999975,0.1488049768149037
5.299999999999997,0.148407089643636
5.399999999999997,0.1479045906683928
5.499999999999996,0.1472675809187214
5.599999999999995,0.1465968189650609
5.699999999999996,0.1465043867007319
5.799999999999995,0.1452674253321637
5.899999999999994,0.1452455531685132
5.999999999999994,0.1452570935290026
6.099999999999994,0.1450829061543229
6.199999999999994,0.1444303232523875
6.299999999999993,0.1438279888002925
6.399999999999992,0.1435542451492286
6.499999999999994,0.1432709435106085
6.59999999999999,0.1424405094403565
6.699999999999993,0.141495637800803
6.799999999999991,0.1405478877636597
6.899999999999992,0.1409191337844009
6.9999999999999885,0.1413058164860498
7.099999999999992,0.1404985517179521
7.1999999999999895,0.1397022740308885
7.299999999999989,0.139273828738001
7.399999999999987,0.1387427545172628
7.49999999999999,0.1381260745904567
7.599999999999988,0.1378350010449089
7.699999999999988,0.1375212754654299
7.799999999999986,0.1372969826491123
7.899999999999989,0.1372543365189521
7.999999999999987,0.1366929353964203
8.099999999999987,0.1359994039966882
8.199999999999985,0.1353493099557277
8.299999999999986,0.1350066569470707
8.399999999999984,0.1342996983297739
8.499999999999986,0.1348381085679754
8.599999999999984,0.1350381389162515
8.699999999999985,0.1341823262690372
8.799999999999983,0.1330138934526027
8.899999999999984,0.1339354730024678
8.999999999999982,0.133762543263726
9.099999999999984,0.1332728880469443
9.199999999999982,0.1324984622320656
9.299999999999985,0.1317541560160678
9.39999999999998,0.1317368040398365
9.499999999999982,0.1311063350867232
9.59999999999998,0.1297727450584597
9.699999999999982,0.1282877304421057
9.79999999999998,0.1285591851995516
9.89999999999998,0.1292275748869875
9.99999999999998,0.129766740823139
