t,n
0.15,0.09922650959
0.1006864989,0.09996251172
0.05949656751,0.1001499531
0.01372997712,0.1002436739
0.2,0.09891442744
0.25,0.09851536577
0.3,0.09828201413
0.35,0.09841489131
0.4,0.09848463322
0.45,0.09911217455
0.5,0.1013381113
0.55,0.1052213235
0.6,0.1104227754
0.65,0.1171342634
0.7,0.1244023607
0.75,0.1317115903
0.8,0.1390169569
0.845423341,0.1464041467
0.895423341,0.1534159717
0.945423341,0.1583360116
0.995423341,0.1620824518
1.045423341,0.1635279847
1.1,0.1640819165
1.15,0.1628591566
1.2,0.1609462216
1.25,0.1582581148
1.3,0.1553740559
1.35,0.1522848406
1.4,0.1492936625
1.45,0.146962204
1.5,0.1450730189
1.55,0.1438069162
1.6,0.142893715
1.65,0.141765102
1.7,0.1411123942
1.75,0.1406391021
1.8,0.140031733
1.85,0.1395752834
1.9,0.1391062964
1.95,0.1386148375
2.0,0.1381432884
2.05,0.1376915665
2.1,0.1372853829
2.15,0.1369778006
2.2,0.1366283294
2.25,0.1362739497
2.3,0.1358672642
2.35,0.1353275547
2.4,0.1350207712
2.45,0.1346078195
2.5,0.1343803243
2.55,0.1339707518
2.6,0.1336082387
2.65,0.1332005596
2.7,0.1327895059
2.75,0.1325224892
2.8,0.132020954
2.85,0.1316975798
2.9,0.1313320399
2.95,0.1308333487
3.0,0.13063222
3.05,0.1302901808
3.1,0.129895533
3.15,0.1296279034
3.2,0.1292060047
3.25,0.1289597323
3.3,0.128617673
3.35,0.1282432497
3.4,0.1278747237
3.45,0.1277330919
3.5,0.1275605268
3.55,0.1270626758
3.6,0.1265784846
3.65,0.1263579653
3.7,0.1261274537
3.75,0.1257742752
3.8,0.1254140392
3.85,0.1250339351
3.9,0.1247075644
3.95,0.1242581788
4.0,0.1238484876
4.05,0.1234841353
4.1,0.1230466152
4.15,0.1225558812
4.2,0.1219768536
4.25,0.1214204491
4.3,0.1209215587
4.35,0.1204639995
4.4,0.1199909459
4.45,0.1194968902
4.5,0.1191362757
4.55,0.1188168798
4.6,0.1183293744
4.65,0.1178710007
4.7,0.1173986502
4.75,0.1171333833
4.8,0.1167680896
4.85,0.1164504952
4.9,0.1160499609
4.95,0.1157720771
5.0,0.1155067967
5.05,0.115506495
5.1,0.1155066113
5.15,0.1155052856
5.2,0.1152736058
5.25,0.1153954904
5.3,0.1155058771
5.35,0.1155067077
5.4,0.1155946748
5.45,0.1156245236
5.5,0.1156245184
5.55,0.1156276463
5.6,0.115743268
5.65,0.1158597739
5.7,0.1159656002
5.75,0.1162178507
5.8,0.1164629717
5.85,0.1165768004
5.9,0.1166873655
5.95,0.1168000135
6.0,0.1169271871
6.05,0.1169220795
6.1,0.1169253758
6.15,0.1171382401
6.2,0.1172880074
6.25,0.1173936877
6.3,0.117393933
6.35,0.1173939334
6.4,0.1173939334
6.45,0.1173939334
6.5,0.1173939334
6.55,0.1173939334
6.6,0.1173939334
6.65,0.1173939334
6.7,0.1173939334
6.75,0.1173939334
6.8,0.1173939334
6.85,0.1173939334
6.9,0.1173939334
6.95,0.1173939311
7.0,0.1173930423
7.05,0.1175146385
7.1,0.1177532251
7.15,0.1180714018
7.2,0.1183360448
7.25,0.1187367926
7.3,0.1191161338
7.35,0.1195167976
7.4,0.119920376
7.45,0.1202222892
7.5,0.1205777754
7.55,0.1209550631
7.6,0.1213890976
7.65,0.1221136167
7.7,0.1226746617
7.75,0.1230527358
7.8,0.1234145435
7.85,0.1238460762
7.9,0.1243321248
7.95,0.1245923518
8.0,0.1247526654
8.05,0.1248253913
8.1,0.1248271289
8.15,0.1246702718
8.2,0.124494717
8.25,0.1239971994
8.3,0.1236609546
8.35,0.1230985473
8.4,0.1225681262
8.45,0.1223628114
8.5,0.1220273392
8.55,0.1214001432
8.6,0.1209311962
8.65,0.1204721798
8.7,0.1199638203
8.75,0.1194062337
8.8,0.1190587382
8.85,0.1183302419
8.9,0.1178664121
8.95,0.1173921052
9.0,0.1169049345
9.05,0.1165550359
9.1,0.1162312451
9.15,0.1159631805
9.2,0.115687674
9.25,0.115289891
9.3,0.115025353
9.35,0.1147915921
9.4,0.1145684347
9.45,0.1145435909
9.5,0.1143399579
9.55,0.1140892796
9.6,0.1139593606
9.65,0.1138576563
9.7,0.1138550768
9.75,0.1138550678
9.8,0.1138525698
9.85,0.1136183066
9.9,0.1133687814
9.95,0.1139482295
9.995423341,0.1147703843
