t,n
0.004784688995,0.09997916564
0.05,0.09997916564
0.1,0.09997916534
0.15,0.09997850699
0.2,0.0999690186
0.25,0.0999784524
0.3,0.1021051297
0.35,0.1108330075
0.4,0.1210077749
0.45,0.1300812522
0.5,0.1377795003
0.55,0.1434676395
0.6,0.1481121599
0.65,0.152095769
0.7,0.1555871117
0.75,0.1587919028
0.8,0.1617930237
0.85,0.1643123447
0.9,0.1666501397
0.95,0.1687658874
1.0,0.1709441442
1.05,0.1727713658
1.1,0.1744542112
1.15,0.1760451019
1.2,0.1776131292
1.25,0.1789433472
1.3,0.1802772284
1.35,0.1815472001
1.4,0.1828153239
1.45,0.1839116181
1.5,0.1848969079
1.55,0.1858282051
1.6,0.1867828199
1.65,0.1876201268
1.7,0.1885108212
1.75,0.189304258
1.8,0.190146678
1.85,0.1907947611
1.9,0.1915641672
1.95,0.1922720173
2.0,0.1930083567
2.05,0.1934886628
2.1,0.1942032498
2.15,0.1947378081
2.2,0.1951966008
2.25,0.1957260756
2.3,0.196329557
2.35,0.196803387
2.4,0.1973576028
2.45,0.1977596198
2.5,0.1981742845
2.55,0.198646521
2.6,0.1990203976
2.65,0.1994420402
2.7,0.1997579659
2.75,0.2001420829
2.8,0.2005120069
2.85,0.2008953618
2.9,0.2012788672
2.95,0.2015352322
3.0,0.2019189262
3.05,0.2021754049
3.1,0.2024318842
3.15,0.2026883268
3.2,0.2029446951
3.25,0.2033282051
3.3,0.2034570591
3.35,0.2037129798
3.4,0.2039686765
3.45,0.2040968582
3.5,0.2043519944
3.55,0.2044795407
3.6,0.204606713
3.65,0.204733474
3.7,0.2048597862
3.75,0.2049856121
3.8,0.2048564073
3.85,0.2045993879
3.9,0.2042145165
3.95,0.2029382348
4.0,0.2016612795
4.05,0.200301005
4.1,0.1989534395
4.15,0.1974935059
4.2,0.1960315683
4.25,0.1945826394
4.3,0.1932652338
4.35,0.1918003046
4.4,0.1903515253
4.45,0.1890181894
4.5,0.1876883929
4.55,0.1863585944
4.6,0.1850287959
4.65,0.1836989974
4.7,0.1823691989
4.75,0.1810393938
4.8,0.1797158672
4.85,0.1786245577
4.9,0.1772950986
4.95,0.1760931111
5.0,0.1748809823
5.05,0.1736689557
5.1,0.1724656836
5.15,0.1713512181
5.2,0.170070453
5.25,0.1689576522
5.3,0.1678822403
5.35,0.1667751303
5.4,0.1657067342
5.45,0.1646889087
5.5,0.1637637657
5.55,0.16270055
5.6,0.1617415576
5.65,0.1607785964
5.7,0.1597335125
5.75,0.1588610326
5.8,0.1579343528
5.85,0.1570028247
5.9,0.1560974102
5.95,0.1552211444
6.0,0.1544121129
6.05,0.1535633689
6.1,0.1527115241
6.15,0.1519054783
6.2,0.1511292984
6.25,0.1503512185
6.3,0.1495653362
6.35,0.1487814432
6.4,0.1481165507
6.45,0.1473200039
6.5,0.1466600059
6.55,0.1458677069
6.6,0.1452026153
6.65,0.144537716
6.7,0.1438728168
6.75,0.1432079175
6.8,0.1425430178
6.85,0.1418777041
6.9,0.1412922688
6.95,0.140547933
7.0,0.1400732862
7.05,0.1393461218
7.1,0.1388243238
7.15,0.1382617637
7.2,0.1375974115
7.25,0.137123069
7.3,0.1366286525
7.35,0.1360329051
7.4,0.1354283582
7.45,0.1349018141
7.5,0.1344307367
7.55,0.133915143
7.6,0.1334746885
7.65,0.1329572554
7.7,0.1323715635
7.75,0.1318794499
7.8,0.1314282547
7.85,0.1309224175
7.9,0.1304841797
7.95,0.1299662091
8.0,0.1295211305
8.05,0.1290259504
8.1,0.1285526557
8.15,0.1281372361
8.2,0.1277385789
8.25,0.1273099779
8.3,0.1268222239
8.35,0.1263498979
8.4,0.1260572689
8.45,0.1256007605
8.5,0.1250857828
8.55,0.124801009
8.6,0.1243717363
8.65,0.1239369008
8.7,0.1236425565
8.75,0.1231345004
8.8,0.1228206347
8.85,0.1224060214
8.9,0.1221048018
8.95,0.121674342
9.0,0.1213887215
9.05,0.1209296659
9.1,0.1206707398
9.15,0.1202306561
9.2,0.1199488018
9.25,0.1195117911
9.3,0.1192220399
9.35,0.1189409253
9.4,0.1185012116
9.45,0.118249401
9.5,0.1179240501
9.55,0.1175018924
9.6,0.1172733782
9.65,0.1169027017
9.7,0.1165937375
9.75,0.1162751099
9.8,0.1160115966
9.85,0.1157215128
9.9,0.1152973023
9.95,0.1150438035
