y,z
0.5524533165,0.05115905452
0.7518915006,0.01050801646
0.9513296847,0.000842941333
1.152247264,0.02892627303
1.351685448,0.06289433727
1.552603026,0.06256467238
1.752041211,0.0687100227
1.951479395,0.08258915051
2.152396974,0.07125114079
2.351835158,0.06788870504
2.551273342,0.08360596564
2.752190921,0.09455395914
2.951629105,0.0901096039
3.151067289,0.09859758396
3.351984868,0.1053823446
3.551423052,0.111428029
3.752340631,0.114072927
3.951778815,0.08884989986
4.149737604,0.1000834239
4.350655183,0.09950748215
4.550093367,0.09918644899
4.751010946,0.1017779087
4.95044913,0.1010165902
5.151366709,0.1038842316
5.350804893,0.1051941968
5.550243077,0.09781690884
5.751160656,0.09507485087
5.949119445,0.08789235092
6.151516419,0.09562170135
6.350954603,0.0980031984
6.551872182,0.09828486675
6.749830971,0.09491359275
6.950468449,0.09284841505
7.149906633,0.09295204229
7.350824212,0.09007870713
7.548783001,0.08389759346
7.74970058,0.08462377862
7.950618159,0.08457461825
