y,z
0.5524533165,0.08251498672
0.7518915006,0.037457169
0.9513296847,0.02270734811
1.152247264,0.03112966286
1.351685448,0.054419761
1.552603026,0.07493755373
1.752041211,0.09481171762
1.951479395,0.1030976251
2.152396974,0.09752232723
2.351835158,0.1019565016
2.551273342,0.109199186
2.752190921,0.1130285354
2.951629105,0.1099401124
3.151067289,0.112156906
3.351984868,0.1182637005
3.551423052,0.1187161645
3.752340631,0.1178017406
3.951778815,0.1173244761
4.149737604,0.1170325765
4.350655183,0.114931211
4.550093367,0.1098644151
4.751010946,0.1104219764
4.95044913,0.1122030309
5.151366709,0.1145621977
5.350804893,0.1148552137
5.550243077,0.1139186038
5.751160656,0.09846468138
5.949119445,0.1016211645
6.151516419,0.09901153186
6.350954603,0.09512184246
6.551872182,0.0952340193
6.749830971,0.09677799953
6.950468449,0.09776366929
7.149906633,0.09718933043
7.350824212,0.09329904611
7.548783001,0.09186369515
7.74970058,0.08920004981
7.950618159,0.08338817757
