x,z
0.5524533165,0.0843793935
0.7518915006,0.05050801646
0.9513296847,0.04440226337
1.152247264,0.0680788154
1.351685448,0.08069094744
1.552603026,0.09409009611
1.752041211,0.08379476846
1.951479395,0.09360609966
2.152396974,0.1078613103
2.351835158,0.1136514169
2.551273342,0.1161483385
2.752190921,0.1098081964
2.951629105,0.1114655361
3.151067289,0.115377245
3.351984868,0.1182637005
3.551423052,0.1197331137
3.752340631,0.1206830965
3.951778815,0.1220702388
4.149737604,0.1249986782
4.350655183,0.1245922279
4.550093367,0.1174915337
4.751010946,0.1178796036
4.95044913,0.1215250648
5.151366709,0.1194774519
5.350804893,0.1184145357
5.550243077,0.1200202987
5.751160656,0.1162612916
5.949119445,0.1048415035
6.151516419,0.1029098369
6.350954603,0.1061387916
6.551872182,0.09997978201
6.749830971,0.09033732156
6.950468449,0.09132299132
7.149906633,0.08922322873
7.350824212,0.08516345289
7.548783001,0.09491454261
7.74970058,0.09055598201
7.950618159,0.08457461825
