x,z
0.6,0.08561970098
0.5535804605,0.08461420803
0.65,0.08714412072
0.7,0.08831046247
0.75,0.08901694253
0.8,0.0890244993
0.85,0.08884447494
0.9,0.08858172736
0.95,0.08817560373
1.0,0.08779978689
1.05,0.0876571943
1.1,0.08785411245
1.15,0.08838540796
1.2,0.08893398281
1.25,0.0897782182
1.3,0.09080632314
1.35,0.09215718585
1.4,0.09352094874
1.45,0.09519840642
1.5,0.09639456696
1.55,0.09784109728
1.6,0.09901876856
1.65,0.100285878
1.7,0.1014533922
1.75,0.1025262508
1.8,0.10346431
1.85,0.1041339931
1.9,0.1046973713
1.95,0.1051786492
2.0,0.1056723686
2.05,0.1058889406
2.1,0.1058865251
2.15,0.1058317507
2.2,0.1056102324
2.25,0.1054238803
2.3,0.1050441605
2.35,0.1045398285
2.4,0.1039689849
2.45,0.1031396079
2.5,0.1024085418
2.55,0.1015433849
2.6,0.1006700622
2.65,0.09967887638
2.7,0.09862109801
2.75,0.09762324727
2.8,0.09673401195
2.85,0.09567169863
2.9,0.09480044262
2.95,0.09393612447
3.0,0.09321853059
3.05,0.09238139151
3.1,0.09183286055
3.15,0.09110939809
3.2,0.09057109361
3.25,0.09004063303
3.299141974,0.08951481206
3.35,0.08910548059
3.4,0.08863721374
3.45,0.08831503054
3.5,0.0879482133
3.55,0.08762135719
3.6,0.08726980099
3.65,0.08707454071
3.7,0.08687870652
3.75,0.08669118829
3.8,0.08645221331
3.85,0.08632191195
3.9,0.08619681355
3.95,0.08596711064
4.0,0.08583667632
4.05,0.08572785924
4.1,0.08559999881
4.15,0.08546586927
4.2,0.08547052346
4.25,0.08536561659
4.3,0.08530253618
4.35,0.08520209777
4.4,0.08520212988
4.45,0.08516921345
4.5,0.08508174211
4.55,0.08496444062
4.6,0.08491785773
4.65,0.08494504341
4.7,0.08490387562
4.75,0.08491876297
4.8,0.08490095497
4.85,0.08495226297
4.9,0.08490389522
4.95,0.08489646874
5.0,0.08499976706
5.05,0.08497226352
5.1,0.08496967639
5.15,0.08490648619
5.2,0.08499972505
5.25,0.08513755677
5.3,0.08516923223
5.35,0.08516920688
5.4,0.08516920688
5.45,0.08516920676
5.5,0.08517221475
5.55,0.0852574799
5.6,0.08533597045
5.65,0.0853385416
5.7,0.08543151235
5.75,0.08543458964
5.8,0.08548897959
5.85,0.08560301048
5.9,0.08570668312
5.95,0.08569984586
6.0,0.08576367296
6.05,0.08583346053
6.1,0.08589124572
6.15,0.08599783112
6.2,0.0860496538
6.25,0.08603199192
6.3,0.08609784309
6.35,0.08622953599
6.4,0.0862484745
6.45,0.08636218899
6.5,0.08632927485
6.55,0.08640886699
6.6,0.08643226716
6.65,0.08642803484
6.7,0.08645742996
6.75,0.08646289124
6.8,0.08637626165
6.85,0.0863953375
6.9,0.0864304604
6.95,0.08652777339
7.0,0.086504142
7.05,0.08639513747
7.1,0.08632904427
7.15,0.08613079103
7.2,0.08609592823
7.25,0.08592950095
7.3,0.08586752321
7.35,0.08583332046
7.4,0.08583719549
7.45,0.08576328185
7.5,0.08573467824
7.55,0.08569252569
7.6,0.08563397017
7.65,0.08553039434
7.7,0.08550325263
7.75,0.08544620704
7.8,0.08543453113
7.85,0.0854537611
7.9,0.08536817441
7.95,0.08511842038
8.0,0.08505883309
