t,n
0.05,0.08496897682
0.1,0.08496897682
0.15,0.08496897682
0.2,0.08496897682
0.25,0.08496897682
0.3,0.08496897682
0.35,0.08496897682
0.4,0.08496897682
0.45,0.08496897682
0.5,0.08496897682
0.55,0.08496897682
0.6,0.08496897683
0.65,0.08496889373
0.7055385553,0.08566792617
0.75,0.08959315793
0.8036923702,0.09552128478
0.85,0.1049163627
0.8944614447,0.1146794921
0.95,0.1202747829
1.0,0.123883943
1.05,0.1263324105
1.1,0.1284525517
1.15,0.130271616
1.2,0.1320887478
1.25,0.1337060613
1.296153781,0.1351870412
1.35,0.136646527
1.4,0.1379716474
1.45,0.1389820487
1.5,0.1400033284
1.55,0.1407349168
1.6,0.1415295739
1.65,0.1422634518
1.7,0.1430111642
1.75,0.1438230409
1.8,0.1446880872
1.85,0.1459104557
1.9,0.1470852721
1.95,0.1482588631
2.0,0.1492027321
2.05,0.1498599735
2.1,0.1503696508
2.15,0.1506647048
2.2,0.1508984256
2.25,0.151010349
2.3,0.1511231083
2.35,0.1511230008
2.4,0.1510472431
2.45,0.1509022204
2.5,0.1508273573
2.55,0.15067766
2.6,0.1505287186
2.65,0.1501695698
2.7,0.1499644174
2.75,0.1497231273
2.8,0.14946449
2.85,0.1490450711
2.9,0.1485625145
2.95,0.1480618106
3.0,0.1476863866
3.05,0.1470967157
3.1,0.1465216693
3.15,0.1459268266
3.2,0.1454017446
3.25,0.1450953126
3.3,0.1446763468
3.35,0.1442782166
3.4,0.1440389235
3.45,0.1438984222
3.5,0.1438503439
3.55,0.143759232
3.6,0.1437659501
3.65,0.1437421572
3.7,0.1437422632
3.75,0.1438334183
3.8,0.143855083
3.85,0.1439715918
3.9,0.1441386157
3.95,0.1442268024
4.0,0.1444328778
4.05,0.1446549776
4.1,0.1447461569
4.15,0.1449088802
4.2,0.1450543588
4.25,0.1450590358
4.3,0.1450416581
4.35,0.1448785125
4.4,0.1448546333
4.45,0.1447061182
4.5,0.1445662688
4.55,0.1444465635
4.6,0.1441567536
4.65,0.1439923715
4.7,0.1437915164
4.75,0.1436344726
4.8,0.143414799
4.85,0.1430984665
4.9,0.1429275885
4.95,0.1426085196
5.0,0.1423425128
5.05,0.1419213505
5.1,0.1416309517
5.15,0.1413291934
5.2,0.1410398816
5.25,0.1408002272
5.3,0.140595136
5.35,0.1404418597
5.4,0.1403774045
5.45,0.1403880083
5.5,0.1403564541
5.55,0.1403214504
5.6,0.140321438
5.65,0.1404300344
5.7,0.1404351285
5.75,0.1405685127
5.8,0.1405917476
5.85,0.1407361124
5.9,0.1408549988
5.95,0.1410377059
6.0,0.1411785221
6.05,0.1413004349
6.1,0.1414816606
6.15,0.1417288719
6.2,0.1417792883
6.25,0.1419228128
6.3,0.1419279085
6.35,0.141927376
6.4,0.1419046033
6.45,0.1418400234
6.5,0.1417483936
6.55,0.1417354509
6.6,0.1416301724
6.65,0.1416113208
6.7,0.1415480927
6.75,0.1414954449
6.8,0.1414238726
6.85,0.1413859891
6.9,0.1412842451
6.95,0.1412231256
7.0,0.1411296782
7.05,0.1410511985
7.1,0.1409907557
7.15,0.1409408424
7.2,0.1409542112
7.25,0.1409547556
7.3,0.1409893497
7.35,0.1410629689
7.4,0.1411282169
7.45,0.1412718169
7.5,0.1413637956
7.55,0.1415690032
7.6,0.1417661704
7.65,0.1419248664
7.7,0.1421224742
7.75,0.1423348126
7.8,0.1424523763
7.85,0.1426352894
7.9,0.1427734286
7.95,0.1429709807
8.0,0.1431351042
8.05,0.1432107147
8.1,0.1433141079
8.15,0.1434104183
8.2,0.1434247903
8.25,0.143397594
8.3,0.1434057679
8.35,0.1432626093
8.4,0.1431149033
8.45,0.1429614846
8.5,0.1428558617
8.55,0.1427279345
8.6,0.1426690708
8.65,0.142520077
8.7,0.1424373569
8.75,0.1423700119
8.8,0.1422583943
8.85,0.1422368651
8.9,0.1421797273
8.95,0.1420764562
9.0,0.1420337589
9.05,0.1420409635
9.1,0.1420513823
9.15,0.1420580467
9.2,0.1420580875
9.25,0.1420163465
9.3,0.1420876122
9.35,0.1421536528
9.4,0.1422244923
9.45,0.142281456
9.5,0.1424291047
9.55,0.14258931
9.6,0.1427350664
9.65,0.1428167234
9.7,0.1429652295
9.75,0.1431968898
9.8,0.1433095883
9.85,0.1434037479
9.9,0.143410364
9.95,0.1435225593
9.989725273,0.1435553409
