x,z
0.5537465412,0.08589578547
0.7541643608,0.0862614144
0.950154953,0.1009604487
1.150572773,0.1087998743
1.350990592,0.1136490865
1.551408412,0.1209875913
1.751826231,0.1293333732
1.953436635,0.1400937711
2.149427227,0.1457296528
2.349845047,0.1470944097
2.550262867,0.1437705801
2.751873271,0.1398573625
2.95229109,0.1429411704
3.15270891,0.1424103636
3.353126729,0.1326099013
3.550309906,0.1129051184
3.750727726,0.1042058895
3.951145545,0.1036805971
4.151563365,0.1004934098
4.351981184,0.09976078722
4.549164361,0.1009969858
4.74958218,0.0997477016
4.954427227,0.1004868841
5.15041782,0.09738414341
5.352028224,0.09978508535
5.552446043,0.1022020143
5.752863863,0.09844395957
5.953281682,0.09477208951
6.149272274,0.09565080942
6.349690094,0.09623332172
6.551300498,0.09689880442
6.756145545,0.09423501386
6.952136137,0.09363455064
7.152553957,0.09164517965
7.349737133,0.09001112017
7.550154953,0.0901275901
7.755,0.09333689768
7.950990592,0.0965686767
